Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 01/08  01:00:00,1283957.7305641913,5538146.633096513,0.0,63144.57419714047,0.0002538807685256659,0.0 
 01/08  02:00:00,1229942.8733534767,6702642.330121847,0.0,63144.57419714047,0.0,0.0 
 01/08  03:00:00,1342861.493150374,7396082.753131502,0.0,36082.613826937435,0.0,0.0 
 01/08  04:00:00,1220120.8572322066,8848954.26142987,0.0,36082.613826937435,0.00003922029439005944,0.0 
 01/08  05:00:00,1242305.0451596773,9099038.455707673,0.0,63144.57419714047,0.0,0.0 
 01/08  06:00:00,1209775.023516134,8477977.630974222,0.0,99227.18802407779,0.0,0.0 
 01/08  07:00:00,2064531.7076358589,13977283.475832187,0.0,225516.33641835874,0.00003921937682254431,0.0 
 01/08  08:00:00,2262397.5286507217,7954743.720875256,0.0,378867.4451828426,0.00012174519458814853,0.0 
 01/08  09:00:00,2251988.5541649095,4876536.060711412,0.0,414950.05900978008,0.0003534786257649396,206877.76286658349 
 01/08  10:00:00,2424333.237606518,4199939.972922692,0.0,432991.3659232487,0.00016429216397838577,9548352.655568656 
 01/08  11:00:00,2953559.694358512,6647241.762556357,0.0,378867.4451828426,0.0001222712851580697,17251966.39232003 
 01/08  12:00:00,2731418.531759509,3620744.3908371089,0.0,451032.6728367174,0.00007985949627782132,18752942.244620887 
 01/08  13:00:00,2455984.8137986909,2397507.360629048,0.0,514177.24703385788,0.0,21830286.235941449 
 01/08  14:00:00,2347021.413906712,1604646.6078474157,0.0,414950.05900978008,0.0,22932657.820594379 
 01/08  15:00:00,2228716.5103226138,1566382.7801000747,0.0,514177.24703385788,0.000039607341436031729,22730377.68967398 
 01/08  16:00:00,2331344.12711098,1628128.3784323,0.0,396908.7520963112,0.00003921866040664221,18994937.17296252 
 01/08  17:00:00,3645243.6229025188,1706525.1241014442,0.0,829900.1180195601,0.00012298675653988267,12368027.331783722 
 01/08  18:00:00,3667511.973123326,6250620.551253647,0.0,1353098.0185101522,0.0003484651339938749,2436891.0979104035 
 01/08  19:00:00,3098824.036247398,4254131.302703172,0.0,1055416.4544379188,0.0,0.0 
 01/08  20:00:00,2874208.299825625,4950118.539572323,0.0,541239.2074040609,0.0,0.0 
 01/08  21:00:00,2652286.5662154078,5323767.071000206,0.0,315722.87098570217,0.0000392227538427656,0.0 
 01/08  22:00:00,2493325.8515761678,5974018.6418736339,0.0,225516.33641835874,0.0001186958679591473,0.0 
 01/08  23:00:00,2050293.4154687145,6369452.033771033,0.0,144330.4553077496,0.000002957175999782887,0.0 
 01/08  24:00:00,1805037.4838718656,7436223.968895152,0.0,99227.18802407779,0.0,0.0 
 01/09  01:00:00,1391991.2835257794,8209500.10683297,0.0,63144.57419714047,0.0,0.0 
 01/09  02:00:00,1187139.0784611579,8483900.509671329,0.0,63144.57419714047,0.00003922035384661733,0.0 
 01/09  03:00:00,1248821.6789511054,8691902.341228296,0.0,36082.613826937435,0.0,0.0 
 01/09  04:00:00,1208039.9408831669,8846538.628357875,0.0,36082.613826937435,0.0,0.0 
 01/09  05:00:00,1259586.0631521948,8795901.696678192,0.0,63144.57419714047,0.000039219432845533729,0.0 
 01/09  06:00:00,1382599.2183094738,8613894.370036727,0.0,99227.18802407779,0.00003967871058584268,0.0 
 01/09  07:00:00,2036982.811151144,14129535.265227505,0.0,225516.33641835874,0.0,0.0 
 01/09  08:00:00,2304186.5844867315,8185218.856401872,0.0,378867.4451828426,0.00003934604431097789,0.0 
 01/09  09:00:00,2281807.438586656,6123624.374178609,0.0,414950.05900978008,0.0,262316.8983731385 
 01/09  10:00:00,2448538.5261340357,4855301.031208113,0.0,432991.3659232487,0.00008024988679106014,9698618.130257663 
 01/09  11:00:00,2588744.47597522,7981576.673360003,0.0,378867.4451828426,0.000039331050551343679,17134290.738640194 
 01/09  12:00:00,2577637.191516358,4425910.135374229,0.0,451032.6728367174,0.0,21899905.68431901 
 01/09  13:00:00,2463408.5012054417,3686887.1656842839,0.0,514177.24703385788,0.00003921705896060286,24210707.430113354 
 01/09  14:00:00,2398205.9838526898,3327451.7799850248,0.0,414950.05900978008,0.0,24540278.656960865 
 01/09  15:00:00,2235227.0228288776,2969963.003416723,0.0,514177.24703385788,0.00003930669664088202,22641635.19386287 
 01/09  16:00:00,2422703.802001059,2818379.5714562304,0.0,396908.7520963112,0.00008106191901424502,18184508.22194536 
 01/09  17:00:00,2538939.5607962959,3335409.0791047408,0.0,829900.1180195601,0.000039615252901201678,11206877.539611275 
 01/09  18:00:00,2940810.6087634616,8284476.596343616,0.0,1353098.0185101522,0.00003922089958108062,2106315.61085877 
 01/09  19:00:00,3127357.232045423,4836362.60063925,0.0,1055416.4544379188,0.00003952877176477649,0.0 
 01/09  20:00:00,2870430.399675815,4585106.479690533,0.0,541239.2074040609,0.00003944937022086364,0.0 
 01/09  21:00:00,2668436.6132145619,5565467.030718901,0.0,315722.87098570217,0.0,0.0 
 01/09  22:00:00,2472135.554238978,6232355.884366474,0.0,225516.33641835874,0.00003922021370537905,0.0 
 01/09  23:00:00,2204901.4666877256,6850794.191621445,0.0,144330.4553077496,0.0,0.0 
 01/09  24:00:00,1711627.9471666767,7895799.089667896,0.0,99227.18802407779,0.0,0.0 
 01/10  01:00:00,1381059.8508919404,8485215.000506025,0.0,63144.57419714047,0.000039217321185032987,0.0 
 01/10  02:00:00,1324644.9521873482,8882372.560139096,0.0,63144.57419714047,0.0,0.0 
 01/10  03:00:00,1127673.0206729684,9005140.360412876,0.0,36082.613826937435,0.0,0.0 
 01/10  04:00:00,1358288.725599338,9382892.934328443,0.0,36082.613826937435,0.00008021501733942706,0.0 
 01/10  05:00:00,1135077.3510576594,9656505.682741477,0.0,63144.57419714047,0.00003921748140901798,0.0 
 01/10  06:00:00,1553015.5216462743,9635098.75693471,0.0,99227.18802407779,0.0,0.0 
 01/10  07:00:00,1863045.6605290864,14819955.011220159,0.0,225516.33641835874,0.00007997441547488265,0.0 
 01/10  08:00:00,2346804.31387586,6474566.738661024,0.0,378867.4451828426,0.0007785197401405294,0.0 
 01/10  09:00:00,2281209.164235101,6670077.5629039979,0.0,414950.05900978008,0.0,639229.4362285264 
 01/10  10:00:00,2467313.1103849948,5514947.843869156,0.0,432991.3659232487,0.00007953039436464881,11111482.735540875 
 01/10  11:00:00,2578803.088373396,7319016.079511858,0.0,378867.4451828426,0.00020916273446220073,18295041.467344978 
 01/10  12:00:00,2560201.8847159056,3874173.2031391726,0.0,451032.6728367174,0.0,22699860.49775136 
 01/10  13:00:00,2461123.8951473606,2540611.404542433,0.0,514177.24703385788,0.0,24635978.061501478 
 01/10  14:00:00,2357565.2782425896,2025857.7843987006,0.0,414950.05900978008,0.0000392190781736812,24389392.694366274 
 01/10  15:00:00,2230567.902575877,1499941.2863004648,0.0,514177.24703385788,0.00005049655915184562,22664876.818978058 
 01/10  16:00:00,2343947.7896276435,1674224.2684388643,0.0,396908.7520963112,0.000028956474229756674,18594889.82967973 
 01/10  17:00:00,2485368.0626764988,2272580.961090581,0.0,829900.1180195601,0.0,12257104.099648575 
 01/10  18:00:00,2918548.663435554,7651257.110231608,0.0,1353098.0185101522,0.0,3088240.2863978196 
 01/10  19:00:00,3110235.03855408,4291563.922763334,0.0,1055416.4544379188,0.00007948313988639702,0.0 
 01/10  20:00:00,2866672.967744033,4590143.446355605,0.0,541239.2074040609,0.000039652357244703839,0.0 
 01/10  21:00:00,2658745.476671565,5135210.522145508,0.0,315722.87098570217,0.0,0.0 
 01/10  22:00:00,2485623.0325857067,6273606.693296074,0.0,225516.33641835874,0.00003925505423974379,0.0 
 01/10  23:00:00,2207625.5919825097,6890535.209772392,0.0,144330.4553077496,0.00003973012730733426,0.0 
 01/10  24:00:00,1669589.8400477209,6776229.015204115,0.0,99227.18802407779,0.00045357216043311044,0.0 
 01/11  01:00:00,1374558.809571761,8605135.111666253,0.0,63144.57419714047,0.0,0.0 
 01/11  02:00:00,1193170.8464428965,9314957.157043858,0.0,63144.57419714047,0.0,0.0 
 01/11  03:00:00,1273954.8565879167,9349538.796154499,0.0,36082.613826937435,0.0000392142211903736,0.0 
 01/11  04:00:00,1227965.3286323087,9697403.534748489,0.0,36082.613826937435,0.0,0.0 
 01/11  05:00:00,1432148.0894404136,9788053.691260856,0.0,63144.57419714047,0.0,0.0 
 01/11  06:00:00,1451341.8860711787,9280221.424753784,0.0,99227.18802407779,0.00003947891558774108,0.0 
 01/11  07:00:00,1589117.5998329248,14166152.655057773,0.0,225516.33641835874,0.00003935127110527682,0.0 
 01/11  08:00:00,2605561.0863280289,8967418.066406254,0.0,378867.4451828426,0.00003960417557515674,0.0 
 01/11  09:00:00,2302421.1257140117,7615292.962628027,0.0,414950.05900978008,0.0,354044.369717994 
 01/11  10:00:00,2501119.8718128495,5846581.315321909,0.0,432991.3659232487,0.0,6978463.032254206 
 01/11  11:00:00,2582756.8366135105,7374354.001008671,0.0,378867.4451828426,0.000039230964149626868,16618124.135094349 
 01/11  12:00:00,2554512.808835659,3595681.85755229,0.0,451032.6728367174,0.0,16818526.594698565 
