HPXML,Energy Use: Total (MBtu),Energy Use: Net (MBtu)
base-schedules-simple.xml,72.9,72.9
base-simcontrol-calendar-year-custom.xml,58.665,58.665
base-simcontrol-daylight-saving-custom.xml,58.706,58.706
base-simcontrol-daylight-saving-disabled.xml,58.677,58.677
base-simcontrol-runperiod-1-month.xml,11.2996,11.2996
base-simcontrol-temperature-capacitance-multiplier.xml,58.61,58.61
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,58.786,58.786
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,58.713,58.713
base-simcontrol-timestep-10-mins.xml,59.289,59.289
base-simcontrol-timestep-30-mins.xml,59.075,59.075
base.xml,58.705,58.705
house001.xml,87.969,87.969
house002.xml,69.166,69.166
house003.xml,69.787,69.787
house004.xml,138.513,138.513
house005.xml,96.981,96.981
house006.xml,139.332,139.332
house007.xml,140.218,140.218
house008.xml,184.049,184.049
house009.xml,155.246,155.246
house010.xml,154.665,154.665
house011.xml,45.736,45.736
house012.xml,36.087,36.087
house013.xml,30.906,30.906
house014.xml,31.992,31.992
house015.xml,30.906,30.906
house016.xml,61.49,61.49
house017.xml,92.618,92.618
house018.xml,35.983,35.983
house019.xml,130.924,130.924
house020.xml,118.228,118.228
house021.xml,158.539,158.539
house022.xml,138.743,138.743
house023.xml,139.646,139.646
house024.xml,130.453,130.453
house025.xml,105.591,105.591
house026.xml,57.774,57.774
house027.xml,74.114,74.114
house028.xml,68.6,68.6
house029.xml,78.82,78.82
house030.xml,59.569,59.569
house031.xml,235.538,235.538
house032.xml,102.299,102.299
house033.xml,107.731,107.731
house034.xml,155.512,155.512
house035.xml,64.191,64.191
house036.xml,83.077,83.077
house037.xml,89.347,89.347
house038.xml,126.267,126.267
house039.xml,101.512,101.512
house040.xml,102.419,102.419
house041.xml,261.841,261.841
house042.xml,233.994,233.994
house043.xml,160.331,160.331
house044.xml,228.725,228.725
house045.xml,153.298,153.298
house046.xml,25.31,25.31
house047.xml,21.556,21.556
house048.xml,92.709,92.709
house049.xml,36.103,36.103
house050.xml,52.412,52.412
