HPXML,System Use: HeatingSystem1: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatingSystem1: Natural Gas: Heating (MBtu),System Use: CoolingSystem1: Electricity: Cooling (MBtu),System Use: CoolingSystem1: Electricity: Cooling Fans/Pumps (MBtu),System Use: WaterHeatingSystem1: Electricity: Hot Water (MBtu),System Use: HeatPump1: Electricity: Heating (MBtu),System Use: HeatPump1: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatingSystem2: Electricity: Heating (MBtu),System Use: HeatingSystem2: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatPump1: Electricity: Cooling (MBtu),System Use: HeatPump1: Electricity: Cooling Fans/Pumps (MBtu),System Use: WaterHeatingSystem1: Natural Gas: Hot Water (MBtu),System Use: WaterHeatingSystem2: Natural Gas: Hot Water (MBtu),System Use: HeatingSystem2: Natural Gas: Heating (MBtu),System Use: CoolingSystem2: Electricity: Cooling (MBtu),System Use: CoolingSystem2: Electricity: Cooling Fans/Pumps (MBtu),System Use: VentilationFan1: Electricity: Mech Vent Precooling (MBtu),System Use: VentilationFan1: Natural Gas: Mech Vent Preheating (MBtu),System Use: VentilationFan2: Electricity: Mech Vent Precooling (MBtu),System Use: VentilationFan2: Natural Gas: Mech Vent Preheating (MBtu),System Use: VentilationFan3: Electricity: Mech Vent Preheating (MBtu),System Use: VentilationFan3: Electricity: Mech Vent Precooling (MBtu),System Use: VentilationFan4: Electricity: Mech Vent Preheating (MBtu),System Use: VentilationFan4: Electricity: Mech Vent Precooling (MBtu),System Use: WaterHeatingSystem1: Electricity: Hot Water Recirc Pump (MBtu),System Use: HeatingSystem1: Electricity: Heating (MBtu),System Use: HeatingSystem1_2: Electricity: Heating (MBtu),System Use: CoolingSystem1_2: Electricity: Cooling (MBtu),System Use: CoolingSystem1_2: Electricity: Cooling Fans/Pumps (MBtu),System Use: WaterHeatingSystem1_2: Electricity: Hot Water (MBtu),System Use: HeatingSystem1_3: Electricity: Heating (MBtu),System Use: CoolingSystem1_3: Electricity: Cooling (MBtu),System Use: CoolingSystem1_3: Electricity: Cooling Fans/Pumps (MBtu),System Use: WaterHeatingSystem1_3: Electricity: Hot Water (MBtu),System Use: HeatingSystem1_4: Electricity: Heating (MBtu),System Use: CoolingSystem1_4: Electricity: Cooling (MBtu),System Use: CoolingSystem1_4: Electricity: Cooling Fans/Pumps (MBtu),System Use: WaterHeatingSystem1_4: Electricity: Hot Water (MBtu),System Use: HeatingSystem1_5: Electricity: Heating (MBtu),System Use: CoolingSystem1_5: Electricity: Cooling (MBtu),System Use: CoolingSystem1_5: Electricity: Cooling Fans/Pumps (MBtu),System Use: WaterHeatingSystem1_5: Electricity: Hot Water (MBtu),System Use: HeatingSystem1_6: Electricity: Heating (MBtu),System Use: CoolingSystem1_6: Electricity: Cooling (MBtu),System Use: CoolingSystem1_6: Electricity: Cooling Fans/Pumps (MBtu),System Use: WaterHeatingSystem1_6: Electricity: Hot Water (MBtu),System Use: WaterHeatingSystem3: Electricity: Hot Water (MBtu),System Use: WaterHeatingSystem4: Electricity: Hot Water (MBtu),System Use: WaterHeatingSystem5: Natural Gas: Hot Water (MBtu),System Use: WaterHeatingSystem6: Natural Gas: Hot Water (MBtu),System Use: WaterHeatingSystem1: Electricity: Hot Water Solar Thermal Pump (MBtu),System Use: WaterHeatingSystem1: Coal: Hot Water (MBtu),System Use: WaterHeatingSystem1: Fuel Oil: Hot Water (MBtu),System Use: WaterHeatingSystem1: Wood Cord: Hot Water (MBtu),System Use: WaterHeatingSystem1: Propane: Hot Water (MBtu),System Use: HeatPump1: Electricity: Heating Heat Pump Backup (MBtu),System Use: HeatPump1: Electricity: Heating Heat Pump Backup Fans/Pumps (MBtu),System Use: HeatingSystem1: Electricity: Heating Heat Pump Backup Fans/Pumps (MBtu),System Use: HeatingSystem1: Natural Gas: Heating Heat Pump Backup (MBtu),System Use: HeatPump11: Electricity: Heating (MBtu),System Use: HeatPump11: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatPump11: Electricity: Heating Heat Pump Backup (MBtu),System Use: HeatPump11: Electricity: Heating Heat Pump Backup Fans/Pumps (MBtu),System Use: HeatPump11: Electricity: Cooling (MBtu),System Use: HeatPump11: Electricity: Cooling Fans/Pumps (MBtu),System Use: HeatingSystem1: Coal: Heating (MBtu),System Use: HeatingSystem1: Fuel Oil: Heating (MBtu),System Use: HeatingSystem1: Propane: Heating (MBtu),System Use: HeatingSystem1: Wood Cord: Heating (MBtu),System Use: HeatPump1: Natural Gas: Heating Heat Pump Backup (MBtu),System Use: HeatingSystem3: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatingSystem3: Natural Gas: Heating (MBtu),System Use: HeatingSystem1: Electricity: Heating Heat Pump Backup (MBtu),System Use: HeatingSystem1: Fuel Oil: Heating Heat Pump Backup (MBtu),System Use: HeatingSystem3: Electricity: Heating (MBtu),System Use: HeatingSystem4: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatingSystem4: Natural Gas: Heating (MBtu),System Use: HeatingSystem5: Electricity: Heating (MBtu),System Use: HeatingSystem6: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatingSystem6: Fuel Oil: Heating (MBtu),System Use: HeatingSystem7: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatingSystem7: Propane: Heating (MBtu),System Use: CoolingSystem3: Electricity: Cooling (MBtu),System Use: CoolingSystem3: Electricity: Cooling Fans/Pumps (MBtu),System Use: HeatPump2: Electricity: Heating (MBtu),System Use: HeatPump2: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatPump2: Electricity: Heating Heat Pump Backup (MBtu),System Use: HeatPump2: Electricity: Heating Heat Pump Backup Fans/Pumps (MBtu),System Use: HeatPump2: Electricity: Cooling (MBtu),System Use: HeatPump2: Electricity: Cooling Fans/Pumps (MBtu),System Use: HeatPump3: Electricity: Heating (MBtu),System Use: HeatPump3: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatPump3: Electricity: Heating Heat Pump Backup (MBtu),System Use: HeatPump3: Electricity: Heating Heat Pump Backup Fans/Pumps (MBtu),System Use: HeatPump3: Electricity: Cooling (MBtu),System Use: HeatPump3: Electricity: Cooling Fans/Pumps (MBtu),System Use: CoolingSystem1: Electricity: Heating (MBtu),System Use: CoolingSystem1: Electricity: Heating Fans/Pumps (MBtu),System Use: CoolingSystem1: Natural Gas: Heating (MBtu),System Use: HeatingSystem1: Wood Pellets: Heating (MBtu)
base-atticroof-conditioned.xml,0.394,23.91,4.876,0.953,8.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-atticroof-flat.xml,0.339,20.545,3.617,0.659,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-atticroof-radiant-barrier-ceiling.xml,0.023,5.22,9.615,2.003,6.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-atticroof-radiant-barrier.xml,0.019,4.482,9.243,1.924,6.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-atticroof-unvented-insulated-roof.xml,0.387,23.438,3.728,0.68,9.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-atticroof-vented.xml,0.394,23.865,3.86,0.712,9.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-battery-scheduled.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-battery.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,0.095,12.987,1.534,0.185,9.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0,0,0,0,9.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,0.054,7.422,2.077,0.304,9.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,0.194,26.461,1.417,0.158,9.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,0.014,1.904,1.558,0.191,9.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,0.012,1.64,1.971,0.292,9.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.006,0.764,2.855,0.509,9.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-bldgtype-mf-unit-residents-1.xml,0.01,1.408,2.394,0.394,4.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.045,0.922,3.079,0.755,9.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.079,0.986,3.646,0.856,9.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
