HPXML,Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W)
base-dhw-indirect-dse.xml,1296.3,1163.3,1296.3
base-dhw-indirect-outside.xml,1295.6,1163.0,1295.6
base-dhw-indirect-standbyloss.xml,1296.1,1163.4,1296.1
base-dhw-indirect-with-solar-fraction.xml,1296.8,1163.1,1296.8
base-dhw-indirect.xml,1296.3,1163.3,1296.3
base-dhw-jacket-electric.xml,2041.2,3435.6,3435.6
base-dhw-jacket-gas.xml,1390.5,3168.0,3168.0
base-dhw-jacket-hpwh.xml,1807.1,3105.1,3105.1
base-dhw-jacket-indirect.xml,1296.4,1163.3,1296.4
base-dhw-low-flow-fixtures.xml,2049.5,3580.7,3580.7
base-dhw-multiple.xml,2066.1,1773.3,2066.1
base-dhw-none.xml,1287.4,2993.7,2993.7
base-dhw-recirc-demand-scheduled.xml,2042.6,3442.1,3442.1
base-dhw-recirc-demand.xml,2042.6,3442.1,3442.1
base-dhw-recirc-manual.xml,2027.4,3427.5,3427.5
base-dhw-recirc-nocontrol.xml,2975.8,4092.6,4092.6
base-dhw-recirc-temperature.xml,2673.5,3922.7,3922.7
base-dhw-recirc-timer.xml,2975.8,4092.6,4092.6
base-dhw-solar-direct-evacuated-tube.xml,2007.2,3161.3,3161.3
base-dhw-solar-direct-flat-plate.xml,2010.4,3132.4,3132.4
base-dhw-solar-direct-ics.xml,2045.5,3163.4,3163.4
base-dhw-solar-fraction.xml,1697.1,3369.3,3369.3
base-dhw-solar-indirect-flat-plate.xml,2013.6,3161.3,3161.3
base-dhw-solar-thermosyphon-flat-plate.xml,2021.1,3132.2,3132.2
base-dhw-tank-coal.xml,1390.0,3177.9,3177.9
base-dhw-tank-detailed-setpoints.xml,2496.3,3464.0,3464.0
base-dhw-tank-elec-uef.xml,2033.7,3433.3,3433.3
base-dhw-tank-gas-outside.xml,1388.6,3117.3,3117.3
base-dhw-tank-gas-uef-fhr.xml,1390.4,3171.1,3171.1
base-dhw-tank-gas-uef.xml,1390.4,3171.1,3171.1
base-dhw-tank-gas.xml,1390.0,3177.9,3177.9
base-dhw-tank-heat-pump-detailed-schedules.xml,1781.9,3101.9,3101.9
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,1774.3,3459.3,3459.3
base-dhw-tank-heat-pump-outside.xml,2973.7,3120.1,3120.1
base-dhw-tank-heat-pump-uef.xml,1774.3,3459.3,3459.3
base-dhw-tank-heat-pump-with-solar-fraction.xml,1807.8,3127.8,3127.8
base-dhw-tank-heat-pump-with-solar.xml,1821.5,3176.6,3176.6
base-dhw-tank-heat-pump.xml,1819.6,3410.1,3410.1
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,4730.2,5466.5,5466.5
base-dhw-tank-model-type-stratified.xml,1904.9,3472.7,3472.7
base-dhw-tank-oil.xml,1390.0,3177.9,3177.9
base-dhw-tank-wood.xml,1390.0,3177.9,3177.9
base-dhw-tankless-detailed-setpoints.xml,1388.6,3117.3,3117.3
base-dhw-tankless-electric-outside.xml,1915.2,3513.2,3513.2
base-dhw-tankless-electric-uef.xml,1909.0,3508.7,3508.7
base-dhw-tankless-electric.xml,1915.2,3513.2,3513.2
base-dhw-tankless-gas-uef.xml,1388.6,3117.3,3117.3
base-dhw-tankless-gas-with-solar-fraction.xml,1388.6,3117.3,3117.3
base-dhw-tankless-gas-with-solar.xml,1388.4,3146.2,3146.2
base-dhw-tankless-gas.xml,1388.6,3117.3,3117.3
base-dhw-tankless-propane.xml,1388.6,3117.3,3117.3
base-enclosure-2stories-garage.xml,2203.0,4652.3,4652.3
base-enclosure-2stories.xml,2423.5,4826.4,4826.4
base-enclosure-beds-1.xml,1664.1,3249.7,3249.7
base-enclosure-beds-2.xml,1981.3,3288.7,3288.7
base-enclosure-beds-4.xml,2082.5,3802.4,3802.4
base-enclosure-beds-5.xml,2407.6,3950.3,3950.3
base-enclosure-ceilingtypes.xml,2064.8,3733.4,3733.4
base-enclosure-floortypes.xml,1721.5,3493.8,3493.8
base-enclosure-garage.xml,2023.9,2875.5,2875.5
base-enclosure-infil-ach-house-pressure.xml,2051.1,3779.1,3779.1
base-enclosure-infil-cfm-house-pressure.xml,2051.1,3779.1,3779.1
base-enclosure-infil-cfm50.xml,2051.1,3779.1,3779.1
base-enclosure-infil-ela.xml,2057.7,3535.9,3535.9
base-enclosure-infil-flue.xml,2041.4,3799.4,3799.4
base-enclosure-infil-natural-ach.xml,2074.0,3531.1,3531.1
base-enclosure-infil-natural-cfm.xml,2074.0,3531.1,3531.1
base-enclosure-orientations.xml,2051.3,3775.5,3775.5
base-enclosure-overhangs.xml,2038.8,3380.8,3380.8
base-enclosure-rooftypes.xml,2050.7,3680.2,3680.2
base-enclosure-skylights-physical-properties.xml,2044.2,3842.6,3842.6
base-enclosure-skylights-shading.xml,2054.1,3806.9,3806.9
base-enclosure-skylights-storms.xml,2053.3,4005.9,4005.9
base-enclosure-skylights.xml,2052.8,3878.8,3878.8
base-enclosure-split-level.xml,1661.4,2825.1,2825.1
base-enclosure-thermal-mass.xml,2050.5,3404.5,3404.5
base-enclosure-walltypes.xml,2064.7,2845.1,2845.1
base-enclosure-windows-natural-ventilation-availability.xml,2038.7,3383.6,3383.6
base-enclosure-windows-none.xml,2026.1,2428.3,2428.3
base-enclosure-windows-physical-properties.xml,2055.9,3745.9,3745.9
base-enclosure-windows-shading-seasons.xml,2038.7,3779.1,3779.1
base-enclosure-windows-shading.xml,2051.9,2928.6,2928.6
base-enclosure-windows-storms.xml,2039.1,3562.3,3562.3
base-foundation-ambient.xml,1689.2,3494.2,3494.2
base-foundation-basement-garage.xml,1834.4,3670.3,3670.3
base-foundation-belly-wing-no-skirt.xml,1681.3,3199.8,3199.8
base-foundation-belly-wing-skirt.xml,1680.5,3216.2,3216.2
base-foundation-complex.xml,2078.8,4106.8,4106.8
base-foundation-conditioned-basement-slab-insulation-full.xml,2049.4,3628.8,3628.8
base-foundation-conditioned-basement-slab-insulation.xml,2035.4,3671.0,3671.0
base-foundation-conditioned-basement-wall-insulation.xml,2040.5,3659.9,3659.9
base-foundation-conditioned-crawlspace.xml,1665.1,2797.9,2797.9
base-foundation-multiple.xml,1649.6,2889.8,2889.8
base-foundation-slab.xml,1652.0,2907.0,2907.0
base-foundation-unconditioned-basement-above-grade.xml,1639.7,2985.0,2985.0
base-foundation-unconditioned-basement-assembly-r.xml,1644.8,2868.9,2868.9
base-foundation-unconditioned-basement-wall-insulation.xml,1663.1,2703.1,2703.1
base-foundation-unconditioned-basement.xml,1646.0,3238.1,3238.1
base-foundation-unvented-crawlspace.xml,1656.8,2844.2,2844.2
base-foundation-vented-crawlspace-above-grade.xml,1674.1,3132.6,3132.6
base-foundation-vented-crawlspace.xml,1673.7,3100.7,3100.7
base-foundation-walkout-basement.xml,2068.7,3982.0,3982.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,6657.8,3529.0,6657.8
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,1924.9,3316.8,3316.8
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,6904.8,3688.3,6904.8
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,7178.1,1786.0,7178.1
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,10160.7,3606.0,10160.7
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,6904.8,3682.7,6904.8
base-hvac-air-to-air-heat-pump-1-speed.xml,6904.8,3688.3,6904.8
base-hvac-air-to-air-heat-pump-2-speed.xml,6884.8,3238.8,6884.8
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,4127.3,2922.4,4127.3
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,3139.8,2982.6,3139.8
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,3049.0,3136.0,3136.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,3139.8,3319.9,3319.9
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,3045.8,2948.7,3045.8
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,3136.6,3319.8,3319.8
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,5354.9,4014.2,5354.9
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,4957.1,3513.2,4957.1
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,4973.9,3850.5,4973.9
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,8197.5,3760.1,8197.5
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,4957.2,3847.5,4957.2
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,9708.8,4504.3,9708.8
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,5178.5,4008.1,5178.5
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,5568.4,3148.4,5568.4
base-hvac-air-to-air-heat-pump-var-speed.xml,5637.1,3148.5,5637.1
base-hvac-autosize-sizing-controls.xml,2485.0,3558.2,3558.2
base-hvac-autosize.xml,2052.9,3847.1,3847.1
base-hvac-boiler-coal-only.xml,1975.9,1785.9,1975.9
base-hvac-boiler-elec-only.xml,5998.2,1785.9,5998.2
base-hvac-boiler-gas-central-ac-1-speed.xml,2008.6,3946.6,3946.6
base-hvac-boiler-gas-only-pilot.xml,1958.4,1785.9,1958.4
base-hvac-boiler-gas-only.xml,1958.4,1785.9,1958.4
base-hvac-boiler-oil-only.xml,1975.9,1785.9,1975.9
base-hvac-boiler-propane-only.xml,1954.4,1785.9,1954.4
base-hvac-boiler-wood-only.xml,1954.4,1785.9,1954.4
base-hvac-central-ac-only-1-speed-autosize-factor.xml,1974.9,3333.2,3333.2
base-hvac-central-ac-only-1-speed-seer2.xml,1974.9,3567.4,3567.4
base-hvac-central-ac-only-1-speed.xml,1974.9,3573.7,3573.7
base-hvac-central-ac-only-2-speed.xml,1974.9,3128.1,3128.1
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,1974.9,4187.1,4187.1
base-hvac-central-ac-only-var-speed-detailed-performance.xml,1974.9,3539.6,3539.6
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,1974.9,3289.5,3289.5
base-hvac-central-ac-only-var-speed.xml,1974.9,2930.3,2930.3
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,7248.1,3946.7,7248.1
base-hvac-dse.xml,2034.7,3107.2,3107.2
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,3486.9,3688.3,3688.3
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,3333.7,3688.3,3688.3
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,2762.3,3238.8,3238.8
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,2723.6,3148.5,3148.5
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,2607.6,2863.5,2863.5
base-hvac-ducts-area-fractions.xml,2472.5,5246.0,5246.0
base-hvac-ducts-area-multipliers.xml,2048.9,3724.2,3724.2
base-hvac-ducts-buried.xml,2043.7,3457.1,3457.1
base-hvac-ducts-defaults.xml,3014.1,3821.1,3821.1
base-hvac-ducts-effective-rvalue.xml,2051.1,3778.6,3778.6
base-hvac-ducts-leakage-cfm50.xml,2051.1,3894.5,3894.5
base-hvac-ducts-leakage-percent.xml,2054.4,3943.2,3943.2
base-hvac-elec-resistance-only.xml,5891.0,1785.9,5891.0
base-hvac-evap-cooler-furnace-gas.xml,2044.2,2173.5,2173.5
base-hvac-evap-cooler-only-ducted.xml,1924.9,2060.8,2060.8
base-hvac-evap-cooler-only.xml,1924.9,2033.1,2033.1
base-hvac-fireplace-wood-only.xml,1931.3,1806.9,1931.3
base-hvac-floor-furnace-propane-only.xml,1931.3,1806.9,1931.3
base-hvac-furnace-coal-only.xml,2043.5,1786.0,2043.5
base-hvac-furnace-elec-central-ac-1-speed.xml,7710.2,3779.1,7710.2
base-hvac-furnace-elec-only.xml,8063.9,1786.0,8063.9
base-hvac-furnace-gas-central-ac-2-speed.xml,2051.1,3497.1,3497.1
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,2051.1,3607.4,3607.4
base-hvac-furnace-gas-central-ac-var-speed.xml,2051.1,3291.3,3291.3
base-hvac-furnace-gas-only-autosize-factor.xml,2036.1,1786.0,2036.1
base-hvac-furnace-gas-only-detailed-setpoints.xml,1987.1,1804.8,1987.1
base-hvac-furnace-gas-only-pilot.xml,2043.5,1786.0,2043.5
base-hvac-furnace-gas-only.xml,2043.5,1786.0,2043.5
base-hvac-furnace-gas-room-ac.xml,2044.2,3821.2,3821.2
base-hvac-furnace-oil-only.xml,2043.5,1786.0,2043.5
base-hvac-furnace-propane-only.xml,2043.5,1786.0,2043.5
base-hvac-furnace-wood-only.xml,2043.5,1786.0,2043.5
base-hvac-furnace-x3-dse.xml,2039.1,3107.2,3107.2
base-hvac-ground-to-air-heat-pump-cooling-only.xml,1924.9,2936.6,2936.6
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,3354.7,2901.4,3354.7
base-hvac-ground-to-air-heat-pump-heating-only.xml,3492.4,1786.0,3492.4
base-hvac-ground-to-air-heat-pump.xml,3392.2,3066.8,3392.2
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,7012.6,3929.7,7012.6
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,6999.7,3529.8,6999.7
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,5724.4,4462.9,5724.4
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,6292.3,3507.5,6292.3
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,2034.7,3987.6,3987.6
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,2034.6,3690.7,3690.7
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,2034.6,3573.3,3573.3
base-hvac-install-quality-furnace-gas-only.xml,2018.2,1786.0,2018.2
base-hvac-install-quality-ground-to-air-heat-pump.xml,3671.6,3299.6,3671.6
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,1974.9,3047.3,3047.3
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,4873.5,3229.1,4873.5
base-hvac-mini-split-air-conditioner-only-ducted.xml,1974.9,2678.8,2678.8
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,1974.9,2752.8,2752.8
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,1974.9,2769.6,2769.6
base-hvac-mini-split-air-conditioner-only-ductless.xml,1974.9,2667.8,2667.8
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,1924.9,2499.9,2499.9
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,4121.3,3248.1,4121.3
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,4027.6,3111.5,4027.6
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,4116.0,1785.9,4116.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,4354.4,1785.9,4354.4
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,4081.6,2863.5,4081.6
base-hvac-mini-split-heat-pump-ducted.xml,4294.7,2863.5,4294.7
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,4413.1,3100.7,4413.1
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,2953.5,3118.8,3118.8
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,2871.7,3100.7,3100.7
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,2953.5,3118.8,3118.8
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,3886.0,2977.6,3886.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,3944.1,3072.0,3944.1
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,3627.2,2872.5,3627.2
base-hvac-mini-split-heat-pump-ductless.xml,3627.2,2872.5,3627.2
base-hvac-multiple.xml,6969.6,4418.8,6969.6
base-hvac-none.xml,1265.8,1194.4,1265.8
base-hvac-ptac-with-heating-electricity.xml,5891.0,3388.5,5891.0
base-hvac-ptac-with-heating-natural-gas.xml,1931.3,3388.5,3388.5
base-hvac-ptac.xml,1924.9,3030.3,3030.3
base-hvac-pthp-heating-capacity-17f.xml,4855.9,3369.3,4855.9
base-hvac-pthp.xml,4855.9,3369.3,4855.9
base-hvac-room-ac-only-33percent.xml,1924.9,2330.4,2330.4
base-hvac-room-ac-only-ceer.xml,1924.9,3461.5,3461.5
base-hvac-room-ac-only-detailed-setpoints.xml,1924.2,3578.9,3578.9
base-hvac-room-ac-only.xml,1924.9,3457.6,3457.6
base-hvac-room-ac-with-heating.xml,5891.0,3821.1,5891.0
base-hvac-room-ac-with-reverse-cycle.xml,4855.9,3369.3,4855.9
base-hvac-seasons.xml,2051.0,3440.9,3440.9
base-hvac-setpoints-daily-schedules.xml,2071.1,3769.9,3769.9
base-hvac-setpoints-daily-setbacks.xml,2047.5,3739.1,3739.1
base-hvac-setpoints.xml,2011.6,3386.7,3386.7
base-hvac-space-heater-gas-only.xml,1931.2,1785.9,1931.2
base-hvac-stove-oil-only.xml,1943.3,1806.9,1943.3
base-hvac-stove-wood-pellets-only.xml,1943.3,1806.9,1943.3
base-hvac-undersized.xml,1995.6,1985.7,2019.1
base-hvac-wall-furnace-elec-only.xml,5986.5,1785.9,5986.5
