HPXML,Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr)
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,3.812,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,3.812,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,3.812,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,3.902,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,7.196
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,8.314
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,7.196
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,8.314
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,8.314
base-bldgtype-mf-unit-shared-generator.xml,3.814,7.788
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,3.814,7.788
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,3.861,7.816
base-bldgtype-mf-unit-shared-laundry-room.xml,4.011,7.695
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,7.899,9.054
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,4.194,7.952
base-bldgtype-mf-unit-shared-mechvent.xml,6.015,8.573
base-bldgtype-mf-unit-shared-pv-battery.xml,3.814,7.788
base-bldgtype-mf-unit-shared-pv.xml,3.814,7.788
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,5.887,7.73
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,4.341,7.252
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,4.004,7.812
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,4.004,7.812
base-bldgtype-mf-unit-shared-water-heater.xml,4.004,7.812
base-bldgtype-mf-unit.xml,3.814,7.788
base-bldgtype-mf-whole-building.xml,53.957,57.134
base-bldgtype-sfa-unit-2stories.xml,17.84,15.285
base-bldgtype-sfa-unit-atticroof-cathedral.xml,36.753,28.623
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,13.219,10.326
base-bldgtype-sfa-unit.xml,13.219,10.326
base-dhw-combi-tankless-outside.xml,16.826,0.0
base-dhw-combi-tankless.xml,17.407,0.0
base-dhw-desuperheater-2-speed.xml,0.0,18.981
base-dhw-desuperheater-gshp.xml,22.039,16.279
base-dhw-desuperheater-hpwh.xml,23.231,18.741
base-dhw-desuperheater-tankless.xml,0.0,18.328
base-dhw-desuperheater-var-speed.xml,0.0,18.722
base-dhw-desuperheater.xml,0.0,18.429
base-dhw-dwhr.xml,22.814,18.188
base-dhw-indirect-detailed-setpoints.xml,17.02,0.0
base-dhw-indirect-dse.xml,17.117,0.0
base-dhw-indirect-outside.xml,16.826,0.0
base-dhw-indirect-standbyloss.xml,17.043,0.0
base-dhw-indirect-with-solar-fraction.xml,17.31,0.0
base-dhw-indirect.xml,17.117,0.0
base-dhw-jacket-electric.xml,22.868,18.138
base-dhw-jacket-gas.xml,23.334,18.556
base-dhw-jacket-hpwh.xml,24.898,18.046
base-dhw-jacket-indirect.xml,17.165,0.0
base-dhw-low-flow-fixtures.xml,22.815,18.188
base-dhw-multiple.xml,17.068,0.0
base-dhw-none.xml,22.914,17.862
base-dhw-recirc-demand-scheduled.xml,22.815,18.188
base-dhw-recirc-demand.xml,22.815,18.188
base-dhw-recirc-manual.xml,22.815,18.188
base-dhw-recirc-nocontrol.xml,22.814,18.188
base-dhw-recirc-temperature.xml,22.814,18.188
base-dhw-recirc-timer.xml,22.814,18.188
base-dhw-solar-direct-evacuated-tube.xml,22.815,18.201
base-dhw-solar-direct-flat-plate.xml,22.817,18.23
base-dhw-solar-direct-ics.xml,22.816,18.22
base-dhw-solar-fraction.xml,22.881,18.125
base-dhw-solar-indirect-flat-plate.xml,22.848,18.496
base-dhw-solar-thermosyphon-flat-plate.xml,22.817,18.228
base-dhw-tank-coal.xml,23.229,18.646
base-dhw-tank-detailed-setpoints.xml,22.792,18.183
base-dhw-tank-elec-uef.xml,22.803,18.2
base-dhw-tank-gas-outside.xml,22.916,18.091
base-dhw-tank-gas-uef-fhr.xml,23.299,18.584
base-dhw-tank-gas-uef.xml,23.299,18.584
base-dhw-tank-gas.xml,23.229,18.646
base-dhw-tank-heat-pump-detailed-schedules.xml,26.561,17.949
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,25.073,18.126
base-dhw-tank-heat-pump-outside.xml,22.916,18.091
base-dhw-tank-heat-pump-uef.xml,25.073,18.126
base-dhw-tank-heat-pump-with-solar-fraction.xml,24.978,18.16
base-dhw-tank-heat-pump-with-solar.xml,23.455,18.611
base-dhw-tank-heat-pump.xml,23.265,18.306
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,31.013,18.718
base-dhw-tank-model-type-stratified.xml,22.913,18.094
base-dhw-tank-oil.xml,23.229,18.646
base-dhw-tank-wood.xml,23.229,18.646
base-dhw-tankless-detailed-setpoints.xml,22.916,18.091
base-dhw-tankless-electric-outside.xml,22.916,18.091
base-dhw-tankless-electric-uef.xml,22.916,18.091
base-dhw-tankless-electric.xml,22.916,18.091
base-dhw-tankless-gas-uef.xml,22.916,18.091
base-dhw-tankless-gas-with-solar-fraction.xml,22.916,18.091
base-dhw-tankless-gas-with-solar.xml,22.948,18.357
base-dhw-tankless-gas.xml,22.916,18.091
base-dhw-tankless-propane.xml,22.916,18.091
base-enclosure-2stories-garage.xml,30.737,27.813
base-enclosure-2stories.xml,33.982,27.99
base-enclosure-beds-1.xml,23.184,17.568
base-enclosure-beds-2.xml,22.999,17.879
base-enclosure-beds-4.xml,22.632,18.495
base-enclosure-beds-5.xml,22.447,18.802
base-enclosure-ceilingtypes.xml,29.413,19.343
base-enclosure-floortypes.xml,29.078,21.345
base-enclosure-garage.xml,19.149,12.341
base-enclosure-infil-ach-house-pressure.xml,22.816,18.188
base-enclosure-infil-cfm-house-pressure.xml,22.816,18.188
base-enclosure-infil-cfm50.xml,22.816,18.188
base-enclosure-infil-ela.xml,27.655,19.053
base-enclosure-infil-flue.xml,23.516,18.374
base-enclosure-infil-natural-ach.xml,27.417,19.008
base-enclosure-infil-natural-cfm.xml,27.417,19.008
base-enclosure-orientations.xml,22.829,18.154
base-enclosure-overhangs.xml,22.769,17.643
base-enclosure-rooftypes.xml,22.672,17.332
base-enclosure-skylights-physical-properties.xml,24.529,21.363
base-enclosure-skylights-shading.xml,23.433,18.448
base-enclosure-skylights-storms.xml,23.402,20.566
base-enclosure-skylights.xml,23.319,20.847
base-enclosure-split-level.xml,13.591,13.312
base-enclosure-thermal-mass.xml,22.694,17.844
base-enclosure-walltypes.xml,25.586,12.317
base-enclosure-windows-natural-ventilation-availability.xml,22.816,17.651
base-enclosure-windows-none.xml,17.121,8.237
base-enclosure-windows-physical-properties.xml,27.509,21.025
base-enclosure-windows-shading-seasons.xml,22.816,18.188
base-enclosure-windows-shading.xml,22.859,10.848
base-enclosure-windows-storms.xml,22.283,16.278
base-foundation-ambient.xml,20.426,21.544
base-foundation-basement-garage.xml,21.184,18.564
base-foundation-belly-wing-no-skirt.xml,25.4,18.461
base-foundation-belly-wing-skirt.xml,25.24,18.419
base-foundation-complex.xml,33.037,21.717
base-foundation-conditioned-basement-slab-insulation-full.xml,22.089,19.916
base-foundation-conditioned-basement-slab-insulation.xml,22.55,19.026
base-foundation-conditioned-basement-wall-insulation.xml,23.001,18.018
base-foundation-conditioned-crawlspace.xml,16.166,11.78
base-foundation-multiple.xml,15.635,15.596
base-foundation-slab.xml,13.212,13.37
base-foundation-unconditioned-basement-above-grade.xml,16.758,16.477
base-foundation-unconditioned-basement-assembly-r.xml,15.087,14.374
base-foundation-unconditioned-basement-wall-insulation.xml,17.247,12.858
base-foundation-unconditioned-basement.xml,15.847,15.745
base-foundation-unvented-crawlspace.xml,14.764,15.263
base-foundation-vented-crawlspace-above-grade.xml,16.627,16.433
base-foundation-vented-crawlspace.xml,16.634,16.104
base-foundation-walkout-basement.xml,26.434,20.057
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,23.137,14.461
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,15.634
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,23.921,15.915
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,24.931,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,37.134,15.76
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,23.921,15.915
base-hvac-air-to-air-heat-pump-1-speed.xml,23.921,15.915
base-hvac-air-to-air-heat-pump-2-speed.xml,23.913,16.808
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,21.901,15.371
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,22.566,17.524
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,22.812,17.524
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,22.566,17.524
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,22.52,16.639
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,26.099,17.507
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,24.122,17.976
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,23.91,17.735
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,23.91,17.728
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,23.907,17.785
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,23.91,17.727
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,30.304,19.789
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,26.095,19.032
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,24.296,17.734
base-hvac-air-to-air-heat-pump-var-speed.xml,23.957,17.735
base-hvac-autosize-sizing-controls.xml,17.077,14.804
base-hvac-autosize.xml,23.514,18.914
base-hvac-boiler-coal-only.xml,16.778,0.0
base-hvac-boiler-elec-only.xml,16.778,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,16.778,18.316
base-hvac-boiler-gas-only-pilot.xml,16.778,0.0
base-hvac-boiler-gas-only.xml,16.778,0.0
base-hvac-boiler-oil-only.xml,16.778,0.0
base-hvac-boiler-propane-only.xml,16.778,0.0
base-hvac-boiler-wood-only.xml,16.778,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,15.592
base-hvac-central-ac-only-1-speed-seer2.xml,0.0,18.008
base-hvac-central-ac-only-1-speed.xml,0.0,18.008
base-hvac-central-ac-only-2-speed.xml,0.0,18.648
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,18.724
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,17.476
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,20.481
base-hvac-central-ac-only-var-speed.xml,0.0,18.373
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,24.931,18.317
base-hvac-dse.xml,16.762,12.093
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,23.912,15.915
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,23.91,15.915
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,23.909,16.808
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,23.953,17.735
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,19.184,14.06
base-hvac-ducts-area-fractions.xml,49.16,36.136
base-hvac-ducts-area-multipliers.xml,22.131,17.677
base-hvac-ducts-buried.xml,20.028,15.248
base-hvac-ducts-defaults.xml,18.702,12.093
base-hvac-ducts-effective-rvalue.xml,22.812,18.183
base-hvac-ducts-leakage-cfm50.xml,23.039,19.275
base-hvac-ducts-leakage-percent.xml,24.06,19.69
base-hvac-elec-resistance-only.xml,16.762,0.0
base-hvac-evap-cooler-furnace-gas.xml,23.735,12.103
base-hvac-evap-cooler-only-ducted.xml,0.0,14.893
base-hvac-evap-cooler-only.xml,0.0,11.885
base-hvac-fireplace-wood-only.xml,17.317,0.0
base-hvac-floor-furnace-propane-only.xml,17.317,0.0
base-hvac-furnace-coal-only.xml,23.735,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,22.816,18.188
base-hvac-furnace-elec-only.xml,23.735,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,22.816,18.899
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,22.816,20.749
base-hvac-furnace-gas-central-ac-var-speed.xml,22.816,18.627
base-hvac-furnace-gas-only-autosize-factor.xml,21.995,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,18.088,0.0
base-hvac-furnace-gas-only-pilot.xml,23.735,0.0
base-hvac-furnace-gas-only.xml,23.735,0.0
base-hvac-furnace-gas-room-ac.xml,23.735,12.094
base-hvac-furnace-oil-only.xml,23.735,0.0
base-hvac-furnace-propane-only.xml,23.735,0.0
base-hvac-furnace-wood-only.xml,23.735,0.0
base-hvac-furnace-x3-dse.xml,16.929,12.093
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,15.73
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,22.939,15.862
base-hvac-ground-to-air-heat-pump-heating-only.xml,22.62,0.0
base-hvac-ground-to-air-heat-pump.xml,21.927,15.9
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,24.45,16.933
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,24.446,18.106
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,24.444,18.252
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,24.484,18.234
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,23.865,18.367
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,23.859,18.587
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,23.859,19.022
base-hvac-install-quality-furnace-gas-only.xml,25.062,0.0
base-hvac-install-quality-ground-to-air-heat-pump.xml,22.949,17.032
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,14.164
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,19.336,14.183
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,14.006
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,11.875
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,11.877
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,11.871
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,13.84
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,19.307,14.146
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,19.126,14.032
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,19.491,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,19.362,0.0
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,19.316,14.06
base-hvac-mini-split-heat-pump-ducted.xml,19.185,14.06
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,16.762,12.092
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,17.599,12.255
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,17.829,12.092
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,17.317,12.255
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,16.761,12.09
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,16.761,12.089
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,16.762,12.089
base-hvac-mini-split-heat-pump-ductless.xml,16.762,12.089
base-hvac-multiple.xml,40.798,22.328
base-hvac-none.xml,0.0,0.0
base-hvac-ptac-with-heating-electricity.xml,16.762,12.093
base-hvac-ptac-with-heating-natural-gas.xml,16.762,12.093
base-hvac-ptac.xml,0.0,11.876
base-hvac-pthp-heating-capacity-17f.xml,16.762,12.093
base-hvac-pthp.xml,16.762,12.093
base-hvac-room-ac-only-33percent.xml,0.0,3.919
base-hvac-room-ac-only-ceer.xml,0.0,11.876
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,10.701
base-hvac-room-ac-only.xml,0.0,11.876
base-hvac-room-ac-with-heating.xml,16.762,12.093
base-hvac-room-ac-with-reverse-cycle.xml,16.762,12.093
base-hvac-seasons.xml,22.816,18.181
base-hvac-setpoints-daily-schedules.xml,34.895,20.609
base-hvac-setpoints-daily-setbacks.xml,25.066,21.068
base-hvac-setpoints.xml,17.418,15.457
base-hvac-space-heater-gas-only.xml,16.762,0.0
base-hvac-stove-oil-only.xml,17.317,0.0
base-hvac-stove-wood-pellets-only.xml,17.317,0.0
base-hvac-undersized.xml,3.829,2.736
base-hvac-wall-furnace-elec-only.xml,16.762,0.0
