HPXML,Energy Use: Total (MBtu),Energy Use: Net (MBtu)
base-dhw-tankless-gas.xml,61.244,61.244
base-dhw-tankless-propane.xml,61.244,61.244
base-enclosure-2stories-garage.xml,66.272,66.272
base-enclosure-2stories.xml,74.407,74.407
base-enclosure-beds-1.xml,54.97,54.97
base-enclosure-beds-2.xml,56.871,56.871
base-enclosure-beds-4.xml,60.512,60.512
base-enclosure-beds-5.xml,62.303,62.303
base-enclosure-ceilingtypes.xml,74.998,74.998
base-enclosure-floortypes.xml,67.512,67.512
base-enclosure-garage.xml,59.661,59.661
base-enclosure-infil-ach-house-pressure.xml,58.705,58.705
base-enclosure-infil-cfm-house-pressure.xml,58.705,58.705
base-enclosure-infil-cfm50.xml,58.705,58.705
base-enclosure-infil-ela.xml,66.189,66.189
base-enclosure-infil-flue.xml,60.081,60.081
base-enclosure-infil-natural-ach.xml,65.817,65.817
base-enclosure-infil-natural-cfm.xml,65.817,65.817
base-enclosure-orientations.xml,58.929,58.929
base-enclosure-overhangs.xml,58.843,58.843
base-enclosure-rooftypes.xml,58.663,58.663
base-enclosure-skylights-physical-properties.xml,61.128,61.128
base-enclosure-skylights-shading.xml,59.83,59.83
base-enclosure-skylights-storms.xml,59.163,59.163
base-enclosure-skylights.xml,58.911,58.911
base-enclosure-split-level.xml,40.983,40.983
base-enclosure-thermal-mass.xml,58.51,58.51
base-enclosure-walltypes.xml,75.66,75.66
base-enclosure-windows-natural-ventilation-availability.xml,57.722,57.722
base-enclosure-windows-none.xml,59.6,59.6
base-enclosure-windows-physical-properties.xml,66.439,66.439
base-enclosure-windows-shading-seasons.xml,58.63,58.63
base-enclosure-windows-shading.xml,58.487,58.487
base-enclosure-windows-storms.xml,59.712,59.712
base-foundation-ambient.xml,47.906,47.906
base-foundation-basement-garage.xml,52.747,52.747
base-foundation-belly-wing-no-skirt.xml,50.591,50.591
base-foundation-belly-wing-skirt.xml,50.207,50.207
base-foundation-complex.xml,77.802,77.802
base-foundation-conditioned-basement-slab-insulation-full.xml,55.986,55.986
base-foundation-conditioned-basement-slab-insulation.xml,57.567,57.567
base-foundation-conditioned-basement-wall-insulation.xml,57.5,57.5
base-foundation-conditioned-crawlspace.xml,47.443,47.443
base-foundation-multiple.xml,42.638,42.638
base-foundation-slab.xml,40.36,40.36
base-foundation-unconditioned-basement-above-grade.xml,43.687,43.687
base-foundation-unconditioned-basement-assembly-r.xml,41.112,41.112
base-foundation-unconditioned-basement-wall-insulation.xml,49.385,49.385
base-foundation-unconditioned-basement.xml,42.651,42.651
base-foundation-unvented-crawlspace.xml,40.939,40.939
base-foundation-vented-crawlspace-above-grade.xml,43.335,43.335
base-foundation-vented-crawlspace.xml,43.26,43.26
base-foundation-walkout-basement.xml,64.61,64.61
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,44.681,44.681
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,34.199,34.199
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,45.501,45.501
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,42.037,42.037
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,45.468,45.468
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,45.563,45.563
base-hvac-air-to-air-heat-pump-1-speed.xml,45.501,45.501
base-hvac-air-to-air-heat-pump-2-speed.xml,41.404,41.404
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,40.281,40.281
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,53.495,53.495
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,56.466,56.466
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,53.603,53.603
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,51.479,51.479
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,53.698,53.698
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,42.688,42.688
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,42.432,42.432
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,42.376,42.376
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,50.046,50.046
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,42.334,42.334
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,40.985,40.985
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,42.206,42.206
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,40.743,40.743
base-hvac-air-to-air-heat-pump-var-speed.xml,40.908,40.908
base-hvac-autosize-sizing-controls.xml,49.728,49.728
base-hvac-autosize.xml,59.352,59.352
base-hvac-boiler-coal-only.xml,50.537,50.537
base-hvac-boiler-elec-only.xml,49.292,49.292
base-hvac-boiler-gas-central-ac-1-speed.xml,56.009,56.009
base-hvac-boiler-gas-only-pilot.xml,55.486,55.486
base-hvac-boiler-gas-only.xml,50.53,50.53
base-hvac-boiler-oil-only.xml,50.537,50.537
base-hvac-boiler-propane-only.xml,50.529,50.529
base-hvac-boiler-wood-only.xml,50.529,50.529
base-hvac-central-ac-only-1-speed-autosize-factor.xml,34.979,34.979
base-hvac-central-ac-only-1-speed-seer2.xml,35.239,35.239
base-hvac-central-ac-only-1-speed.xml,35.251,35.251
base-hvac-central-ac-only-2-speed.xml,33.704,33.704
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,34.206,34.206
base-hvac-central-ac-only-var-speed-detailed-performance.xml,33.288,33.288
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,32.92,32.92
base-hvac-central-ac-only-var-speed.xml,32.916,32.916
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,47.427,47.427
base-hvac-dse.xml,59.432,59.432
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,52.084,52.084
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,54.858,54.858
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,52.237,52.237
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,51.999,51.999
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,47.622,47.622
base-hvac-ducts-area-fractions.xml,93.747,93.747
base-hvac-ducts-area-multipliers.xml,57.919,57.919
base-hvac-ducts-buried.xml,56.241,56.241
base-hvac-ducts-defaults.xml,55.658,55.658
base-hvac-ducts-effective-rvalue.xml,58.7,58.7
base-hvac-ducts-leakage-cfm50.xml,58.781,58.781
base-hvac-ducts-leakage-percent.xml,59.951,59.951
base-hvac-elec-resistance-only.xml,47.263,47.263
base-hvac-evap-cooler-furnace-gas.xml,55.364,55.364
base-hvac-evap-cooler-only-ducted.xml,30.897,30.897
base-hvac-evap-cooler-only.xml,30.833,30.833
base-hvac-fireplace-wood-only.xml,52.84,52.84
base-hvac-floor-furnace-propane-only.xml,57.794,57.794
base-hvac-furnace-coal-only.xml,54.38,54.38
base-hvac-furnace-elec-central-ac-1-speed.xml,56.847,56.847
base-hvac-furnace-elec-only.xml,52.938,52.938
base-hvac-furnace-gas-central-ac-2-speed.xml,57.463,57.463
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,56.719,56.719
base-hvac-furnace-gas-central-ac-var-speed.xml,56.711,56.711
base-hvac-furnace-gas-only-autosize-factor.xml,52.964,52.964
base-hvac-furnace-gas-only-detailed-setpoints.xml,38.639,38.639
base-hvac-furnace-gas-only-pilot.xml,59.275,59.275
base-hvac-furnace-gas-only.xml,54.38,54.38
base-hvac-furnace-gas-room-ac.xml,59.871,59.871
base-hvac-furnace-oil-only.xml,54.38,54.38
base-hvac-furnace-propane-only.xml,54.38,54.38
base-hvac-furnace-wood-only.xml,54.38,54.38
base-hvac-furnace-x3-dse.xml,59.43,59.43
base-hvac-ground-to-air-heat-pump-cooling-only.xml,33.761,33.761
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,40.831,40.831
base-hvac-ground-to-air-heat-pump-heating-only.xml,36.915,36.915
base-hvac-ground-to-air-heat-pump.xml,40.254,40.254
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,48.619,48.619
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,44.049,44.049
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,45.711,45.711
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,44.003,44.003
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,60.655,60.655
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,59.193,59.193
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,58.499,58.499
base-hvac-install-quality-furnace-gas-only.xml,55.779,55.779
base-hvac-install-quality-ground-to-air-heat-pump.xml,42.473,42.473
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,33.466,33.466
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,41.552,41.552
base-hvac-mini-split-air-conditioner-only-ducted.xml,32.826,32.826
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,33.216,33.216
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,32.575,32.575
base-hvac-mini-split-air-conditioner-only-ductless.xml,32.931,32.931
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,32.094,32.094
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,41.101,41.101
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,40.55,40.55
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,37.189,37.189
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,37.248,37.248
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,39.267,39.267
base-hvac-mini-split-heat-pump-ducted.xml,39.337,39.337
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,39.078,39.078
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,45.849,45.849
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,45.532,45.532
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,48.951,48.951
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,38.901,38.901
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,39.102,39.102
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,38.306,38.306
base-hvac-mini-split-heat-pump-ductless.xml,38.306,38.306
base-hvac-multiple.xml,67.866,67.866
base-hvac-none.xml,20.452,20.452
base-hvac-ptac-with-heating-electricity.xml,51.595,51.595
base-hvac-ptac-with-heating-natural-gas.xml,55.897,55.897
base-hvac-ptac.xml,34.15,34.15
base-hvac-pthp-heating-capacity-17f.xml,41.936,41.936
base-hvac-pthp.xml,41.936,41.936
base-hvac-room-ac-only-33percent.xml,31.83,31.83
base-hvac-room-ac-only-ceer.xml,35.226,35.226
base-hvac-room-ac-only-detailed-setpoints.xml,34.023,34.023
base-hvac-room-ac-only.xml,35.216,35.216
base-hvac-room-ac-with-heating.xml,52.692,52.692
base-hvac-room-ac-with-reverse-cycle.xml,41.936,41.936
base-hvac-seasons.xml,58.48,58.48
base-hvac-setpoints-daily-schedules.xml,57.514,57.514
base-hvac-setpoints-daily-setbacks.xml,56.954,56.954
base-hvac-setpoints.xml,41.703,41.703
base-hvac-space-heater-gas-only.xml,47.262,47.262
base-hvac-stove-oil-only.xml,52.823,52.823
base-hvac-stove-wood-pellets-only.xml,52.823,52.823
base-hvac-undersized.xml,48.274,48.274
base-hvac-wall-furnace-elec-only.xml,47.61,47.61
