HPXML,Utility Bills: Bills: Total (USD),Utility Bills: Bills: Electricity: Fixed (USD),Utility Bills: Bills: Electricity: Energy (USD),Utility Bills: Bills: Electricity: PV Credit (USD),Utility Bills: Bills: Electricity: Total (USD),Utility Bills: Bills: Natural Gas: Fixed (USD),Utility Bills: Bills: Natural Gas: Energy (USD),Utility Bills: Bills: Natural Gas: Total (USD),Utility Bills: Bills: Fuel Oil: Fixed (USD),Utility Bills: Bills: Fuel Oil: Energy (USD),Utility Bills: Bills: Fuel Oil: Total (USD),Utility Bills: Bills: Propane: Fixed (USD),Utility Bills: Bills: Propane: Energy (USD),Utility Bills: Bills: Propane: Total (USD),Utility Bills: Bills: Wood Cord: Fixed (USD),Utility Bills: Bills: Wood Cord: Energy (USD),Utility Bills: Bills: Wood Cord: Total (USD),Utility Bills: Bills: Wood Pellets: Fixed (USD),Utility Bills: Bills: Wood Pellets: Energy (USD),Utility Bills: Bills: Wood Pellets: Total (USD),Utility Bills: Bills: Coal: Fixed (USD),Utility Bills: Bills: Coal: Energy (USD),Utility Bills: Bills: Coal: Total (USD)
base-appliances-propane.xml,1863.18,144.0,1203.41,0.0,1347.41,144.0,239.65,383.65,0.0,0.0,0.0,0.0,132.12,132.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,1836.94,144.0,1302.35,0.0,1446.35,144.0,246.59,390.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-appliances-wood.xml,1804.07,144.0,1203.41,0.0,1347.41,144.0,239.65,383.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01,73.01,0.0,0.0,0.0,0.0,0.0,0.0
base-atticroof-cathedral.xml,1872.94,144.0,1301.87,0.0,1445.87,144.0,283.07,427.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-atticroof-conditioned.xml,2023.34,144.0,1482.06,0.0,1626.06,144.0,253.28,397.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-atticroof-flat.xml,1781.53,144.0,1275.89,0.0,1419.89,144.0,217.64,361.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-atticroof-radiant-barrier-ceiling.xml,1566.38,144.0,1224.27,0.0,1368.27,144.0,54.11,198.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-atticroof-radiant-barrier.xml,1542.19,144.0,1207.73,0.0,1351.73,144.0,46.46,190.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-atticroof-unvented-insulated-roof.xml,1818.85,144.0,1282.49,0.0,1426.49,144.0,248.36,392.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-atticroof-vented.xml,1836.79,144.0,1295.39,0.0,1439.39,144.0,253.4,397.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-battery-scheduled.xml,1899.82,144.0,1365.23,0.0,1509.23,144.0,246.59,390.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-battery.xml,1836.94,144.0,1302.35,0.0,1446.35,144.0,246.59,390.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,1307.87,144.0,882.29,0.0,1026.29,144.0,137.58,281.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,969.32,144.0,825.32,0.0,969.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,1282.83,144.0,915.54,0.0,1059.54,144.0,79.29,223.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,1441.38,144.0,873.07,0.0,1017.07,144.0,280.31,424.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,1196.71,144.0,888.54,0.0,1032.54,144.0,20.17,164.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,1216.48,144.0,911.1,0.0,1055.1,144.0,17.38,161.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,1248.57,144.0,952.48,0.0,1096.48,144.0,8.09,152.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-residents-1.xml,982.17,144.0,679.25,0.0,823.25,144.0,14.92,158.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,1268.82,144.0,971.05,0.0,1115.05,144.0,9.77,153.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,1295.26,144.0,996.81,0.0,1140.81,144.0,10.45,154.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,1278.75,144.0,981.49,0.0,1125.49,144.0,9.26,153.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,1423.05,144.0,1127.44,0.0,1271.44,144.0,7.61,151.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,1287.14,144.0,991.53,0.0,1135.53,144.0,7.61,151.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,1133.54,144.0,837.09,0.0,981.09,144.0,8.45,152.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,1135.21,144.0,838.17,0.0,982.17,144.0,9.04,153.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,1134.94,144.0,838.9,0.0,982.9,144.0,8.04,152.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,1139.03,144.0,844.98,0.0,988.98,144.0,6.05,150.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,1135.02,144.0,839.01,0.0,983.01,144.0,8.01,152.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,1133.14,144.0,838.56,0.0,982.56,144.0,6.58,150.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,1111.16,144.0,967.16,0.0,1111.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,1135.51,144.0,991.51,0.0,1135.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,1119.3,144.0,975.3,0.0,1119.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,1264.43,144.0,1120.43,0.0,1264.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,1129.82,144.0,985.82,0.0,1129.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-generator.xml,1632.51,144.0,950.43,0.0,1094.43,144.0,9.53,153.53,0.0,0.0,0.0,0.0,384.55,384.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,1183.85,144.0,1039.85,0.0,1183.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,1052.69,144.0,603.14,0.0,747.14,144.0,161.55,305.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-laundry-room.xml,1025.86,144.0,596.45,0.0,740.45,144.0,141.41,285.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,1627.3,144.0,1116.99,0.0,1260.99,144.0,222.31,366.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,1340.43,144.0,994.59,0.0,1138.59,144.0,57.84,201.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-mechvent.xml,1318.87,144.0,988.87,0.0,1132.87,144.0,42.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-pv-battery.xml,382.88,144.0,982.48,-897.13,229.35,144.0,9.53,153.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-pv.xml,350.72,144.0,950.43,-897.25,197.19,144.0,9.53,153.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,989.75,144.0,672.42,0.0,816.42,144.0,29.33,173.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,913.33,144.0,563.11,0.0,707.11,144.0,62.22,206.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,1067.48,144.0,637.45,0.0,781.45,144.0,142.03,286.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,1067.48,144.0,637.45,0.0,781.45,144.0,142.03,286.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-water-heater.xml,1027.25,144.0,597.22,0.0,741.22,144.0,142.03,286.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit.xml,1247.96,144.0,950.43,0.0,1094.43,144.0,9.53,153.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-whole-building.xml,8846.94,864.0,7982.94,0.0,8846.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-sfa-unit-2stories.xml,1730.08,144.0,1257.29,0.0,1401.29,144.0,184.79,328.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-sfa-unit-atticroof-cathedral.xml,2294.65,144.0,1355.0,0.0,1499.0,144.0,651.65,795.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,1514.89,144.0,1083.55,0.0,1227.55,144.0,143.34,287.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-sfa-unit.xml,1514.89,144.0,1083.55,0.0,1227.55,144.0,143.34,287.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-combi-tankless-outside.xml,1398.73,144.0,784.24,0.0,928.24,144.0,326.49,470.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-combi-tankless.xml,1411.6,144.0,784.5,0.0,928.5,144.0,339.1,483.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-2-speed.xml,1304.3,144.0,1160.3,0.0,1304.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-gshp.xml,1542.9,144.0,1398.9,0.0,1542.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-hpwh.xml,1659.24,144.0,1077.83,0.0,1221.83,144.0,293.41,437.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-tankless.xml,1360.97,144.0,1216.97,0.0,1360.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-var-speed.xml,1273.71,144.0,1129.71,0.0,1273.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater.xml,1362.09,144.0,1218.09,0.0,1362.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-dwhr.xml,1753.56,144.0,1218.97,0.0,1362.97,144.0,246.59,390.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-detailed-setpoints.xml,1428.27,144.0,784.35,0.0,928.35,144.0,355.92,499.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-dse.xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-dhw-indirect-outside.xml,1444.5,144.0,784.24,0.0,928.24,144.0,372.26,516.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-standbyloss.xml,1432.21,144.0,784.32,0.0,928.32,144.0,359.89,503.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,1346.98,144.0,784.44,0.0,928.44,144.0,274.54,418.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect.xml,1429.67,144.0,784.35,0.0,928.35,144.0,357.32,501.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-jacket-electric.xml,1827.29,144.0,1290.41,0.0,1434.41,144.0,248.88,392.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-jacket-gas.xml,1666.42,144.0,975.15,0.0,1119.15,144.0,403.27,547.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-jacket-hpwh.xml,1655.57,144.0,1073.82,0.0,1217.82,144.0,293.75,437.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-jacket-indirect.xml,1427.52,144.0,784.37,0.0,928.37,144.0,355.15,499.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-low-flow-fixtures.xml,1828.84,144.0,1294.25,0.0,1438.25,144.0,246.59,390.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-multiple.xml,1404.47,144.0,855.15,0.0,999.15,144.0,261.32,405.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-none.xml,1425.8,144.0,887.16,0.0,1031.16,144.0,250.64,394.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-recirc-demand-scheduled.xml,1835.14,144.0,1300.55,0.0,1444.55,144.0,246.59,390.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-recirc-demand.xml,1835.14,144.0,1300.55,0.0,1444.55,144.0,246.59,390.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-recirc-manual.xml,1819.73,144.0,1285.14,0.0,1429.14,144.0,246.59,390.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-recirc-nocontrol.xml,2375.7,144.0,1841.11,0.0,1985.11,144.0,246.59,390.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-recirc-temperature.xml,2197.68,144.0,1663.09,0.0,1807.09,144.0,246.59,390.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-recirc-timer.xml,2375.7,144.0,1841.11,0.0,1985.11,144.0,246.59,390.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-solar-direct-evacuated-tube.xml,1623.65,144.0,1089.06,0.0,1233.06,144.0,246.59,390.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-solar-direct-flat-plate.xml,1571.06,144.0,1036.57,0.0,1180.57,144.0,246.49,390.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-solar-direct-ics.xml,1626.35,144.0,1091.76,0.0,1235.76,144.0,246.59,390.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-solar-fraction.xml,1623.5,144.0,1086.05,0.0,1230.05,144.0,249.45,393.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-solar-indirect-flat-plate.xml,1570.29,144.0,1039.59,0.0,1183.59,144.0,242.7,386.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-solar-thermosyphon-flat-plate.xml,1560.5,144.0,1025.99,0.0,1169.99,144.0,246.51,390.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-coal.xml,1742.85,144.0,977.02,0.0,1121.02,144.0,248.64,392.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.19,229.19
base-dhw-tank-detailed-setpoints.xml,1836.5,144.0,1301.98,0.0,1445.98,144.0,246.52,390.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-elec-uef.xml,1839.26,144.0,1305.22,0.0,1449.22,144.0,246.04,390.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-gas-outside.xml,1688.84,144.0,969.63,0.0,1113.63,144.0,431.21,575.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-gas-uef-fhr.xml,1671.12,144.0,975.71,0.0,1119.71,144.0,407.41,551.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-gas-uef.xml,1671.12,144.0,975.71,0.0,1119.71,144.0,407.41,551.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-gas.xml,1675.53,144.0,977.02,0.0,1121.02,144.0,410.51,554.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-heat-pump-detailed-schedules.xml,1632.9,144.0,1042.84,0.0,1186.84,144.0,302.06,446.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,1626.63,144.0,1036.07,0.0,1180.07,144.0,302.56,446.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-heat-pump-outside.xml,1755.23,144.0,1216.24,0.0,1360.24,144.0,250.99,394.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
