HPXML,Resilience: Battery (hr)
base-enclosure-windows-physical-properties.xml,0.0
base-enclosure-windows-shading-seasons.xml,0.0
base-enclosure-windows-shading.xml,0.0
base-enclosure-windows-storms.xml,0.0
base-foundation-ambient.xml,0.0
base-foundation-basement-garage.xml,0.0
base-foundation-belly-wing-no-skirt.xml,0.0
base-foundation-belly-wing-skirt.xml,0.0
base-foundation-complex.xml,0.0
base-foundation-conditioned-basement-slab-insulation-full.xml,0.0
base-foundation-conditioned-basement-slab-insulation.xml,0.0
base-foundation-conditioned-basement-wall-insulation.xml,0.0
base-foundation-conditioned-crawlspace.xml,0.0
base-foundation-multiple.xml,0.0
base-foundation-slab.xml,0.0
base-foundation-unconditioned-basement-above-grade.xml,0.0
base-foundation-unconditioned-basement-assembly-r.xml,0.0
base-foundation-unconditioned-basement-wall-insulation.xml,0.0
base-foundation-unconditioned-basement.xml,0.0
base-foundation-unvented-crawlspace.xml,0.0
base-foundation-vented-crawlspace-above-grade.xml,0.0
base-foundation-vented-crawlspace.xml,0.0
base-foundation-walkout-basement.xml,0.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,0.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,0.0
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,0.0
base-hvac-air-to-air-heat-pump-1-speed.xml,0.0
base-hvac-air-to-air-heat-pump-2-speed.xml,0.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,0.0
base-hvac-air-to-air-heat-pump-var-speed.xml,0.0
base-hvac-autosize-sizing-controls.xml,0.0
base-hvac-autosize.xml,0.0
base-hvac-boiler-coal-only.xml,0.0
base-hvac-boiler-elec-only.xml,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,0.0
base-hvac-boiler-gas-only-pilot.xml,0.0
base-hvac-boiler-gas-only.xml,0.0
base-hvac-boiler-oil-only.xml,0.0
base-hvac-boiler-propane-only.xml,0.0
base-hvac-boiler-wood-only.xml,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0
base-hvac-central-ac-only-1-speed-seer2.xml,0.0
base-hvac-central-ac-only-1-speed.xml,0.0
base-hvac-central-ac-only-2-speed.xml,0.0
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0
base-hvac-central-ac-only-var-speed.xml,0.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,0.0
base-hvac-dse.xml,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,0.0
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,0.0
base-hvac-ducts-area-fractions.xml,0.0
base-hvac-ducts-area-multipliers.xml,0.0
base-hvac-ducts-buried.xml,0.0
base-hvac-ducts-defaults.xml,0.0
base-hvac-ducts-effective-rvalue.xml,0.0
base-hvac-ducts-leakage-cfm50.xml,0.0
base-hvac-ducts-leakage-percent.xml,0.0
base-hvac-elec-resistance-only.xml,0.0
base-hvac-evap-cooler-furnace-gas.xml,0.0
base-hvac-evap-cooler-only-ducted.xml,0.0
base-hvac-evap-cooler-only.xml,0.0
base-hvac-fireplace-wood-only.xml,0.0
base-hvac-floor-furnace-propane-only.xml,0.0
base-hvac-furnace-coal-only.xml,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,0.0
base-hvac-furnace-elec-only.xml,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,0.0
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,0.0
base-hvac-furnace-gas-central-ac-var-speed.xml,0.0
base-hvac-furnace-gas-only-autosize-factor.xml,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,0.0
base-hvac-furnace-gas-only-pilot.xml,0.0
base-hvac-furnace-gas-only.xml,0.0
base-hvac-furnace-gas-room-ac.xml,0.0
base-hvac-furnace-oil-only.xml,0.0
base-hvac-furnace-propane-only.xml,0.0
base-hvac-furnace-wood-only.xml,0.0
base-hvac-furnace-x3-dse.xml,0.0
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,0.0
base-hvac-ground-to-air-heat-pump-heating-only.xml,0.0
base-hvac-ground-to-air-heat-pump.xml,0.0
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,0.0
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,0.0
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,0.0
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,0.0
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,0.0
base-hvac-install-quality-furnace-gas-only.xml,0.0
base-hvac-install-quality-ground-to-air-heat-pump.xml,0.0
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,0.0
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,0.0
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,0.0
base-hvac-mini-split-heat-pump-ducted.xml,0.0
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,0.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,0.0
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,0.0
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,0.0
base-hvac-mini-split-heat-pump-ductless.xml,0.0
base-hvac-multiple.xml,0.0
base-hvac-none.xml,0.0
base-hvac-ptac-with-heating-electricity.xml,0.0
base-hvac-ptac-with-heating-natural-gas.xml,0.0
base-hvac-ptac.xml,0.0
base-hvac-pthp-heating-capacity-17f.xml,0.0
base-hvac-pthp.xml,0.0
base-hvac-room-ac-only-33percent.xml,0.0
base-hvac-room-ac-only-ceer.xml,0.0
base-hvac-room-ac-only-detailed-setpoints.xml,0.0
base-hvac-room-ac-only.xml,0.0
base-hvac-room-ac-with-heating.xml,0.0
base-hvac-room-ac-with-reverse-cycle.xml,0.0
base-hvac-seasons.xml,0.0
base-hvac-setpoints-daily-schedules.xml,0.0
base-hvac-setpoints-daily-setbacks.xml,0.0
base-hvac-setpoints.xml,0.0
base-hvac-space-heater-gas-only.xml,0.0
base-hvac-stove-oil-only.xml,0.0
base-hvac-stove-wood-pellets-only.xml,0.0
base-hvac-undersized.xml,0.0
base-hvac-wall-furnace-elec-only.xml,0.0
