HPXML,System Use: HeatingSystem1: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatingSystem1: Natural Gas: Heating (MBtu),System Use: CoolingSystem1: Electricity: Cooling (MBtu),System Use: CoolingSystem1: Electricity: Cooling Fans/Pumps (MBtu),System Use: WaterHeatingSystem1: Electricity: Hot Water (MBtu),System Use: HeatingSystem2: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatingSystem2: Natural Gas: Heating (MBtu),System Use: CoolingSystem2: Electricity: Cooling (MBtu),System Use: CoolingSystem2: Electricity: Cooling Fans/Pumps (MBtu),System Use: WaterHeatingSystem1: Electricity: Hot Water Solar Thermal Pump (MBtu),System Use: WaterHeatingSystem1: Electricity: Hot Water Recirc Pump (MBtu),System Use: WaterHeatingSystem1: Natural Gas: Hot Water (MBtu),System Use: HeatPump1: Electricity: Heating (MBtu),System Use: HeatPump1: Electricity: Heating Fans/Pumps (MBtu),System Use: HeatPump1: Electricity: Heating Heat Pump Backup (MBtu),System Use: HeatPump1: Electricity: Heating Heat Pump Backup Fans/Pumps (MBtu),System Use: HeatPump1: Electricity: Cooling (MBtu),System Use: HeatPump1: Electricity: Cooling Fans/Pumps (MBtu),System Use: HeatingSystem1: Propane: Heating (MBtu),System Use: WaterHeatingSystem1: Propane: Hot Water (MBtu),System Use: HeatingSystem1: Fuel Oil: Heating (MBtu),System Use: WaterHeatingSystem1: Fuel Oil: Hot Water (MBtu),System Use: HeatingSystem1: Electricity: Heating (MBtu)
base-mechvent-bath-kitchen-fans.xml,0.412,24.982,4.128,0.773,9.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-cfis-airflow-fraction-zero.xml,0.593,35.966,4.054,0.748,9.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-cfis-dse.xml,0.592,35.906,4.87,0.862,9.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-cfis-evap-cooler-only-ducted.xml,0,0,0,0.871,9.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-cfis-supplemental-fan-exhaust.xml,0.58,35.174,3.959,0.726,9.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-cfis-supplemental-fan-supply.xml,0.605,36.652,3.973,0.728,9.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-cfis.xml,0.611,37.033,4.017,0.738,9.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-erv-atre-asre.xml,0.452,27.388,4.166,0.78,9.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-erv.xml,0.452,27.392,4.166,0.78,9.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-exhaust-rated-flow-rate.xml,0.637,38.588,3.957,0.723,9.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-exhaust.xml,0.637,38.588,3.957,0.723,9.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-hrv-asre.xml,0.452,27.387,4.168,0.781,9.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-hrv.xml,0.452,27.39,4.168,0.781,9.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-multiple.xml,0.363,22.115,2.093,0.3,9.022,0.363,22.118,2.094,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-supply.xml,0.599,36.297,4.015,0.738,9.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-mechvent-whole-house-fan.xml,0.386,23.405,2.316,0.343,9.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-additional-properties.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-bills-pv-detailed-only.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-bills-pv-mixed.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-bills-pv.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-bills.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-defaults.xml,0.568,34.429,2.452,0.372,2.078,0,0,0,0,0.313,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-emissions.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-generators-battery-scheduled.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-generators-battery.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-generators.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-ground-conductivity.xml,0.346,21.002,4.126,0.773,9.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-loads-large-uncommon.xml,0.285,17.255,5.203,1.035,9.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-loads-large-uncommon2.xml,0.285,17.255,5.203,1.035,9.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-loads-none.xml,0.473,28.664,3.423,0.605,9.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-neighbor-shading-bldgtype-multifamily.xml,0.008,1.134,2.412,0.392,9.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-neighbor-shading.xml,0.47,28.517,3.899,0.72,9.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-shielding-of-home.xml,0.375,22.755,4.277,0.81,9.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-unit-multiplier.xml,3.832,232.281,41.61,7.814,90.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-misc-usage-multiplier.xml,0.356,21.599,4.426,0.846,8.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-pv-battery-ah.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-pv-battery-garage.xml,0.423,25.668,3.03,0.522,9.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-pv-battery-round-trip-efficiency.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-pv-battery-scheduled.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-pv-battery.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-pv-generators-battery-scheduled.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-pv-generators-battery.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-pv-generators.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-pv.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-residents-0-runperiod-1-month.xml,0.1352,8.1986,0.1034,0,0.0468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-residents-0.xml,0.553,33.527,3.275,0.578,0.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-residents-1-misc-loads-large-uncommon.xml,0.356,21.609,4.411,0.843,3.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-residents-1-misc-loads-large-uncommon2.xml,0.356,21.609,4.411,0.843,3.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-residents-1.xml,0.41,24.839,3.907,0.721,3.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-residents-5.xml,0.537,32.542,2.553,0.395,6.889,0,0,0,0,0.326,0,0,0,0,0,0,0,0,0,0,0,0,0
base-schedules-detailed-all-10-mins.xml,0.381,23.088,4.327,0.815,9.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-schedules-detailed-mixed-timesteps-power-outage.xml,0.08,4.877,3.043,0.51,7.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-schedules-detailed-mixed-timesteps.xml,0.133,8.053,3.055,0.513,9.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,0.373,22.607,4.25,0.802,8.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,0.236,14.277,4.22,0.795,7.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,0.436,26.437,4.238,0.8,7.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-schedules-detailed-occupancy-stochastic.xml,0.372,22.58,4.239,0.8,9.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-schedules-detailed-setpoints-daily-schedules.xml,0.373,22.627,3.682,0.685,9.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-schedules-detailed-setpoints-daily-setbacks.xml,0.362,21.922,3.814,0.711,9.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-schedules-detailed-setpoints.xml,0.135,8.158,2.866,0.474,9.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-schedules-simple-power-outage.xml,0.371,22.498,3.319,0.592,20.687,0,0,0,0,0,1.37,0,0,0,0,0,0,0,0,0,0,0,0
base-schedules-simple-vacancy.xml,0.434,26.282,4.264,0.806,18.16,0,0,0,0,0,1.241,0,0,0,0,0,0,0,0,0,0,0,0
base-schedules-simple.xml,0.371,22.48,4.264,0.806,22.199,0,0,0,0,0,1.495,0,0,0,0,0,0,0,0,0,0,0,0
base-simcontrol-calendar-year-custom.xml,0.383,23.23,4.127,0.773,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-simcontrol-daylight-saving-custom.xml,0.383,23.228,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-simcontrol-daylight-saving-disabled.xml,0.383,23.216,4.147,0.779,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-simcontrol-runperiod-1-month.xml,0.1364,8.3917,0.1114,0,0.9104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-simcontrol-temperature-capacitance-multiplier.xml,0.383,23.234,4.079,0.763,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,0.381,23.104,4.326,0.815,9.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,0.38,23.039,4.323,0.814,9.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-simcontrol-timestep-10-mins.xml,0.391,23.704,4.244,0.796,9.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-simcontrol-timestep-30-mins.xml,0.388,23.535,4.209,0.789,9.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base.xml,0.383,23.227,4.161,0.781,9.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
house001.xml,0.262,23.344,16.31,4.49,0,0,0,0,0,0,0,17.027,0,0,0,0,0,0,0,0,0,0,0
house002.xml,0.162,14.431,15.155,3.484,0,0,0,0,0,0,0,13.474,0,0,0,0,0,0,0,0,0,0,0
house003.xml,0.177,15.73,13.432,3.676,0,0,0,0,0,0,0,13.231,0,0,0,0,0,0,0,0,0,0,0
house004.xml,0.404,45.608,30.434,9.624,0,0,0,0,0,0,0,16.135,0,0,0,0,0,0,0,0,0,0,0
house005.xml,0.305,27.205,19.408,5.386,0,0,0,0,0,0,0,15.189,0,0,0,0,0,0,0,0,0,0,0
house006.xml,1.876,81.748,3.067,0.353,0,0,0,0,0,0,0,20.131,0,0,0,0,0,0,0,0,0,0,0
house007.xml,1.665,76.681,2.683,0.423,0,0,0,0,0,0,0,23.276,0,0,0,0,0,0,0,0,0,0,0
house008.xml,2.503,111.434,3.799,0.567,0,0,0,0,0,0,0,26.368,0,0,0,0,0,0,0,0,0,0,0
house009.xml,2.056,91.565,2.592,0.323,0,0,0,0,0,0,0,23.283,0,0,0,0,0,0,0,0,0,0,0
house010.xml,1.88,83.708,3.077,0.293,0,0,0,0,0,0,0,26.369,0,0,0,0,0,0,0,0,0,0,0
house011.xml,0,0,0,0,10.444,0,0,0,0,0,0,0,7.475,0.735,0.149,0.008,8.521,2.316,0,0,0,0,0
house012.xml,0,0,0,0,8.936,0,0,0,0,0,0,0,4.983,0.265,0,0,5.972,1.512,0,0,0,0,0
house013.xml,0,0,0,0,7.7,0,0,0,0,0,0,0,3.07,0.171,0.0,0.0,3.983,1.301,0,0,0,0,0
house014.xml,0,0,0,0,7.445,0,0,0,0,0,0,0,3.598,0.206,0.008,0.0,4.42,1.445,0,0,0,0,0
house015.xml,0,0,0,0,7.7,0,0,0,0,0,0,0,3.07,0.171,0.0,0.0,3.983,1.301,0,0,0,0,0
house016.xml,0.147,0,0,0,0,0,0,0,0,0,0,0,7.878,0.429,0.196,0.004,2.851,0.929,6.564,15.177,0,0,0
house017.xml,1.312,46.893,4.403,0.569,0,0,0,0,0,0,0,18.107,0,0,0,0,0,0,0,0,0,0,0
house018.xml,0,0,0,0,7.871,0,0,0,0,0,0,0,4.946,0.227,0.0,0.0,2.443,0.734,0,0,0,0,0
house019.xml,1.145,76.737,11.118,3.598,9.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
house020.xml,0.859,0,12.832,2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.171,18.911,0,0,0
house021.xml,0.996,44.395,4.024,0.708,0,1.054,46.974,4.089,0.722,0,0,19.038,0,0,0,0,0,0,0,0,0,0,0
house022.xml,2.249,0,8.573,0.779,12.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.425,0,0
house023.xml,1.935,0,5.826,0.698,19.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.832,0,0
house024.xml,2.161,0,5.228,0.491,16.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.87,0,0
house025.xml,0.795,35.805,13.169,1.89,12.209,0,0,0,0,0,0,0,6.738,0.288,0,0,5.56,1.163,0,0,0,0,0
house026.xml,0.047,18.696,0,0,0,0,0,0,0,0,0,14.117,0,0,0,0,0,0,0,0,0,0,0
house027.xml,0.477,21.79,7.646,0.885,0,0,0,0,0,0,0,17.924,0,0,0,0,0,0,0,0,0,0,0
house028.xml,0.311,14.214,7.471,1.389,0,0,0,0,0,0,0,18.113,0,0,0,0,0,0,0,0,0,0,0
house029.xml,0.741,32.706,6.681,0.867,0,0,0,0,0,0,0,12.586,0,0,0,0,0,0,0,0,0,0,0
house030.xml,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.058,13.288,0,0,0
house031.xml,1.791,72.034,6.35,1.568,0,1.841,75.766,6.492,1.632,0,0,29.081,0,0,0,0,0,0,0,0,0,0,0
house032.xml,1.528,65.52,0,0,0,0,0,0,0,0,0,16.252,0,0,0,0,0,0,0,0,0,0,0
house033.xml,0.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.294,7.68,0
house034.xml,0.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.983,21.362,0,0,0
house035.xml,0.832,33.453,1.681,0.107,0,0,0,0,0,0,0,9.639,0,0,0,0,0,0,0,0,0,0,0
house036.xml,0.997,40.088,5.633,0.939,0,0,0,0,0,0,0,17.476,0,0,0,0,0,0,0,0,0,0,0
house037.xml,0.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.513,16.145,0
house038.xml,1.13,51.541,13.518,2.476,0,0,0,0,0,0,0,24.02,0,0,0,0,0,0,0,0,0,0,0
house039.xml,0.149,73.832,0,0,5.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
house040.xml,1.322,61.533,0,0,0,0,0,0,0,0,0,17.373,0,0,0,0,0,0,0,0,0,0,0
house041.xml,4.228,188.222,2.676,0.259,0,0,0,0,0,0,0,26.553,0,0,0,0,0,0,0,0,0,0,0
house042.xml,3.975,169.633,1.808,0.068,0,0,0,0,0,0,0,24.438,0,0,0,0,0,0,0,0,0,0,0
house043.xml,2.511,110.624,1.968,0.107,0,0,0,0,0,0,0,19.899,0,0,0,0,0,0,0,0,0,0,0
house044.xml,4.767,162.764,2.15,0.191,0,0,0,0,0,0,0,22.568,0,0,0,0,0,0,0,0,0,0,0
house045.xml,2.804,95.737,2.456,0.299,0,0,0,0,0,0,0,22.455,0,0,0,0,0,0,0,0,0,0,0
house046.xml,0,0,0,0,4.922,0,0,0,0,0,0,0,5.464,0.463,0.34,0.011,3.901,1.08,0,0,0,0,0
house047.xml,0.147,6.665,1.114,0.001,4.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
house048.xml,0.354,36.762,13.177,3.872,0,0,0,0,0,0,0,12.584,0,0,0,0,0,0,0,0,0,0,0
house049.xml,0.047,0,8.044,0.206,2.639,0,0,0,0,0,0.249,0,0,0,0,0,0,0,0,0,0,0,7.744
house050.xml,0.282,16.467,2.184,0.392,0,0,0,0,0,0,0,10.845,0,0,0,0,0,0,0,0,0,0,0
