HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.0,3.0,1354.7,998.0,11171.6,3093.4,1661.2,2322.1,2322.1,3.904,8.716,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1474.9,1412.1,1474.9,3.808,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1487.0,1412.1,1487.0,3.976,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1500.4,1412.1,1500.4,3.812,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1613.4,1412.1,1613.4,3.812,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1502.6,1412.1,1502.6,3.812,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1492.9,1412.1,1492.9,3.902,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1619.4,2237.0,2237.0,0.0,7.415,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,3.0,1354.7,998.0,11171.5,3093.4,1650.4,2332.1,2332.1,0.0,8.715,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1629.5,2311.5,2311.5,0.0,7.415,0.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,3.0,1354.7,998.0,11171.5,3093.4,1811.2,3369.9,3369.9,0.0,8.715,0.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,3.0,1354.7,998.0,11171.5,3093.4,1643.3,2290.0,2290.0,0.0,8.715,0.0
base-bldgtype-mf-unit-shared-generator.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1605.7,2051.1,2051.1,3.814,7.788,0.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1705.4,2024.2,2024.2,3.814,7.788,0.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.0,0.0,1354.7,998.0,11171.9,3093.5,930.1,1620.1,1620.1,3.862,7.816,0.0
base-bldgtype-mf-unit-shared-laundry-room.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,921.5,1608.7,1608.7,4.011,7.695,0.0
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1818.1,2324.8,2324.8,7.899,9.053,0.0
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1595.5,2178.8,2178.8,4.194,7.952,0.0
base-bldgtype-mf-unit-shared-mechvent.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1570.3,2161.5,2161.5,6.015,8.573,0.0
base-bldgtype-mf-unit-shared-pv-battery.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1651.4,2072.5,2072.5,3.814,7.788,43.07
base-bldgtype-mf-unit-shared-pv.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1605.7,2051.1,2051.1,3.814,7.788,0.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,0.0,0.0,1354.7,998.0,10607.8,2937.3,1287.5,1902.5,1902.5,5.887,7.728,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,0.0,0.0,732.1,456.9,3657.4,0.0,818.9,1471.0,1471.0,4.341,7.252,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,951.9,1655.0,1655.0,4.004,7.812,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,951.9,1655.0,1655.0,4.004,7.812,0.0
base-bldgtype-mf-unit-shared-water-heater.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,915.2,1618.4,1618.4,4.004,7.812,0.0
base-bldgtype-mf-unit.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1605.7,2051.1,2051.1,3.814,7.788,0.0
base-bldgtype-mf-whole-building.xml,0.0,1.0,8128.5,5988.0,67057.1,16864.7,22122.0,16427.5,22122.0,53.957,57.134,0.0
base-bldgtype-sfa-unit-2stories.xml,0.0,0.0,1354.7,998.0,11171.6,2624.7,2085.4,3186.9,3186.9,18.309,15.613,0.0
base-bldgtype-sfa-unit-atticroof-cathedral.xml,0.0,0.0,1354.7,998.0,11171.6,2624.7,2248.4,4532.1,4532.1,36.753,28.624,0.0
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,0.0,0.0,1354.7,998.0,11171.5,2829.7,1781.2,2697.8,2697.8,13.838,10.678,0.0
base-bldgtype-sfa-unit.xml,0.0,0.0,1354.7,998.0,11171.5,2829.7,1781.2,2697.8,2697.8,13.838,10.678,0.0
base-dhw-combi-tankless-outside.xml,0.0,0.0,1070.0,776.6,8411.2,1930.1,1295.6,1163.0,1295.6,16.826,0.0,0.0
base-dhw-combi-tankless.xml,0.0,0.0,1070.0,776.6,8411.2,1930.1,1297.1,1163.0,1297.1,17.407,0.0,0.0
base-dhw-desuperheater-2-speed.xml,0.0,0.0,1354.7,998.0,11184.9,2566.6,1971.8,2837.1,2837.1,0.0,19.397,0.0
base-dhw-desuperheater-gshp.xml,0.0,0.0,1354.7,998.0,11187.0,2567.1,3526.6,2426.7,3526.6,22.913,16.547,0.0
base-dhw-desuperheater-hpwh.xml,0.0,0.0,1354.6,997.9,11151.4,2558.9,1869.2,3111.6,3111.6,23.674,18.814,0.0
base-dhw-desuperheater-tankless.xml,0.0,0.0,1354.7,998.0,11132.1,2554.5,1833.3,3325.7,3325.7,0.0,18.911,0.0
base-dhw-desuperheater-var-speed.xml,0.0,0.0,1354.7,998.0,11186.0,2566.8,1971.8,2625.2,2625.2,0.0,19.153,0.0
base-dhw-desuperheater.xml,0.0,0.0,1354.7,998.0,11185.3,2566.7,1972.6,3337.6,3337.6,0.0,19.016,0.0
base-dhw-dwhr.xml,0.0,0.0,1354.7,998.0,10014.1,2297.9,2034.9,3357.9,3357.9,23.283,18.248,0.0
base-dhw-indirect-detailed-setpoints.xml,0.0,0.0,1154.3,855.1,9363.6,2148.7,1296.3,1163.4,1296.3,17.02,0.0,0.0
base-dhw-indirect-dse.xml,0.0,0.0,1069.7,771.0,8867.4,2034.8,1296.3,1163.3,1296.3,17.117,0.0,0.0
base-dhw-indirect-outside.xml,0.0,0.0,1066.2,768.7,8830.9,2026.4,1295.6,1163.0,1295.6,16.826,0.0,0.0
base-dhw-indirect-standbyloss.xml,0.0,0.0,1060.2,765.1,8818.5,2023.6,1296.1,1163.4,1296.1,17.043,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,0.0,0.0,390.1,285.6,3158.3,724.7,1296.8,1163.1,1296.8,17.31,0.0,0.0
base-dhw-indirect.xml,0.0,0.0,1069.7,771.0,8867.4,2034.8,1296.3,1163.3,1296.3,17.117,0.0,0.0
base-dhw-jacket-electric.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2100.0,3358.0,3358.0,23.338,18.197,0.0
base-dhw-jacket-gas.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1448.1,3089.0,3089.0,23.8,18.623,0.0
base-dhw-jacket-hpwh.xml,0.0,0.0,1354.7,998.0,10785.9,2475.0,1870.7,3027.6,3027.6,25.357,18.086,0.0
base-dhw-jacket-indirect.xml,0.0,0.0,1075.4,776.5,8919.9,2046.8,1296.4,1163.3,1296.4,17.165,0.0,0.0
base-dhw-low-flow-fixtures.xml,0.0,0.0,1354.7,998.0,10829.6,2485.1,2105.2,3513.1,3513.1,23.284,18.248,0.0
base-dhw-multiple.xml,0.0,0.0,472.0,347.7,3918.9,899.3,2066.1,1773.3,2066.1,17.068,0.0,0.0
base-dhw-none.xml,0.0,0.0,0.0,0.0,0.0,0.0,1342.7,2918.2,2918.2,23.382,17.926,0.0
base-dhw-recirc-demand-scheduled.xml,0.0,0.0,1354.7,998.0,11171.5,2460.6,2101.1,3364.3,3364.3,23.284,18.248,0.0
base-dhw-recirc-demand.xml,0.0,0.0,1354.7,998.0,11171.5,2460.6,2101.1,3364.3,3364.3,23.284,18.248,0.0
base-dhw-recirc-manual.xml,0.0,0.0,1354.7,998.0,11171.5,2460.6,2085.9,3349.7,3349.7,23.284,18.248,0.0
base-dhw-recirc-nocontrol.xml,0.0,0.0,1354.7,998.0,11171.5,2623.0,3017.3,4026.4,4026.4,23.283,18.248,0.0
base-dhw-recirc-temperature.xml,0.0,0.0,1354.7,998.0,11171.5,2623.0,2714.8,3856.5,3856.5,23.283,18.248,0.0
base-dhw-recirc-timer.xml,0.0,0.0,1354.7,998.0,11171.5,2623.0,3017.3,4026.4,4026.4,23.283,18.248,0.0
base-dhw-solar-direct-evacuated-tube.xml,0.0,0.0,1354.6,997.9,10983.6,2520.4,2041.6,3083.4,3083.4,23.284,18.261,0.0
base-dhw-solar-direct-flat-plate.xml,0.0,0.0,1354.3,997.6,10193.2,2339.0,2048.9,3054.5,3054.5,23.286,18.29,0.0
base-dhw-solar-direct-ics.xml,0.0,0.0,1354.7,997.9,10725.6,2461.2,2101.2,3085.4,3085.4,23.285,18.28,0.0
base-dhw-solar-fraction.xml,0.0,0.0,474.2,349.3,3910.1,897.2,1753.4,3286.8,3286.8,23.352,18.184,0.0
base-dhw-solar-indirect-flat-plate.xml,0.0,0.0,1354.2,997.5,10326.4,2369.6,2083.2,3082.2,3082.2,23.318,18.558,0.0
base-dhw-solar-thermosyphon-flat-plate.xml,0.0,0.0,1354.4,997.7,10243.7,2350.6,2091.7,3054.3,3054.3,23.286,18.288,0.0
base-dhw-tank-coal.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1447.2,3098.4,3098.4,23.694,18.713,0.0
base-dhw-tank-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11206.9,2571.6,2566.9,3386.3,3386.3,23.261,18.242,0.0
base-dhw-tank-elec-uef.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2049.7,3367.0,3367.0,23.272,18.26,0.0
base-dhw-tank-gas-outside.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1444.7,3039.9,3039.9,23.387,18.15,0.0
base-dhw-tank-gas-uef-fhr.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1447.9,3091.8,3091.8,23.765,18.65,0.0
base-dhw-tank-gas-uef.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1447.9,3091.8,3091.8,23.765,18.65,0.0
base-dhw-tank-gas.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1447.2,3098.4,3098.4,23.694,18.713,0.0
base-dhw-tank-heat-pump-detailed-schedules.xml,0.0,0.0,1354.7,998.0,9993.2,2293.1,1838.7,3046.5,3046.5,27.008,17.997,0.0
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,0.0,0.0,1354.7,998.0,10745.9,2465.8,1835.1,3382.3,3382.3,25.537,18.169,0.0
base-dhw-tank-heat-pump-outside.xml,0.0,0.0,1354.7,998.0,11025.2,2529.9,2983.7,3120.2,3120.2,23.387,18.15,0.0
base-dhw-tank-heat-pump-uef.xml,0.0,0.0,1354.7,998.0,10745.9,2465.8,1835.1,3382.3,3382.3,25.537,18.169,0.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,0.0,0.0,474.2,349.3,3821.9,877.0,1859.2,3053.5,3053.5,25.441,18.218,0.0
base-dhw-tank-heat-pump-with-solar.xml,0.0,0.0,1354.4,997.7,11685.2,2681.4,1856.6,3097.0,3097.0,23.894,18.673,0.0
base-dhw-tank-heat-pump.xml,0.0,0.0,1354.7,998.0,10843.2,2488.2,1874.8,3341.3,3341.3,23.707,18.36,0.0
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,0.0,0.0,1354.7,998.0,10786.3,2475.1,4771.0,5392.9,5392.9,31.394,18.698,0.0
base-dhw-tank-model-type-stratified.xml,0.0,0.0,1354.7,998.0,10766.1,2470.5,1981.1,3395.6,3395.6,23.384,18.153,0.0
base-dhw-tank-oil.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1447.2,3098.4,3098.4,23.694,18.713,0.0
base-dhw-tank-wood.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1447.2,3098.4,3098.4,23.694,18.713,0.0
base-dhw-tankless-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11342.7,2602.8,1444.7,3039.9,3039.9,23.387,18.15,0.0
base-dhw-tankless-electric-outside.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1985.1,3435.8,3435.8,23.387,18.15,0.0
base-dhw-tankless-electric-uef.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1978.8,3431.3,3431.3,23.387,18.15,0.0
base-dhw-tankless-electric.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1985.1,3435.8,3435.8,23.387,18.15,0.0
base-dhw-tankless-gas-uef.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1444.7,3039.9,3039.9,23.387,18.15,0.0
base-dhw-tankless-gas-with-solar-fraction.xml,0.0,0.0,474.2,349.3,3909.2,897.0,1444.7,3039.9,3039.9,23.387,18.15,0.0
base-dhw-tankless-gas-with-solar.xml,0.0,0.0,1344.7,989.2,9817.2,2252.7,1444.4,3067.7,3067.7,23.419,18.418,0.0
base-dhw-tankless-gas.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1444.7,3039.9,3039.9,23.387,18.15,0.0
base-dhw-tankless-propane.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1444.7,3039.9,3039.9,23.387,18.15,0.0
base-enclosure-2stories-garage.xml,0.0,0.0,1354.7,998.0,11171.6,2524.9,2315.8,4688.9,4688.9,31.397,28.31,0.0
base-enclosure-2stories.xml,0.0,0.0,1354.7,998.0,11171.5,2410.9,2531.3,4863.2,4863.2,34.687,28.489,0.0
base-enclosure-beds-1.xml,0.0,0.0,939.6,637.2,6162.0,1598.4,1736.3,3170.4,3170.4,23.658,17.624,0.0
base-enclosure-beds-2.xml,0.0,0.0,1147.2,817.6,8666.7,2153.4,2030.0,3218.3,3218.3,23.47,17.936,0.0
base-enclosure-beds-4.xml,0.0,0.0,1562.3,1178.4,13676.3,2901.1,2136.8,3786.1,3786.1,23.1,18.557,0.0
base-enclosure-beds-5.xml,0.0,0.0,1769.9,1358.7,16181.1,3193.2,2436.9,3871.2,3871.2,22.912,18.867,0.0
base-enclosure-ceilingtypes.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2158.9,3686.8,3686.8,29.985,19.737,0.0
base-enclosure-floortypes.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1807.7,3386.1,3386.1,29.82,21.35,0.0
base-enclosure-garage.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2071.0,2822.5,2822.5,19.443,12.491,0.0
base-enclosure-infil-ach-house-pressure.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.8,3701.3,3701.3,23.285,18.247,0.0
base-enclosure-infil-cfm-house-pressure.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.8,3701.3,3701.3,23.285,18.247,0.0
base-enclosure-infil-cfm50.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.8,3701.3,3701.3,23.285,18.247,0.0
base-enclosure-infil-ela.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2146.1,3455.5,3455.5,28.145,19.134,0.0
base-enclosure-infil-flue.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2111.2,3721.1,3721.1,23.985,18.439,0.0
base-enclosure-infil-natural-ach.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2147.7,3450.8,3450.8,27.906,19.089,0.0
base-enclosure-infil-natural-cfm.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2147.7,3450.8,3450.8,27.906,19.089,0.0
base-enclosure-orientations.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2107.3,3697.8,3697.8,23.299,18.213,0.0
base-enclosure-overhangs.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2105.7,3305.6,3305.6,23.237,17.699,0.0
base-enclosure-rooftypes.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.0,3607.5,3607.5,23.126,17.398,0.0
base-enclosure-skylights-physical-properties.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2118.3,3766.8,3766.8,25.026,21.273,0.0
base-enclosure-skylights-shading.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2112.2,3728.3,3728.3,23.91,18.511,0.0
base-enclosure-skylights-storms.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2110.7,3920.2,3920.2,23.879,20.591,0.0
base-enclosure-skylights.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2109.8,3788.7,3788.7,23.794,20.872,0.0
base-enclosure-split-level.xml,0.0,0.0,1354.7,998.0,11171.6,2952.8,1697.7,2792.9,2792.9,13.657,13.329,0.0
base-enclosure-thermal-mass.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2105.7,3328.1,3328.1,23.161,17.902,0.0
base-enclosure-walltypes.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2131.7,2836.6,2836.6,26.106,12.486,0.0
base-enclosure-windows-natural-ventilation-availability.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2105.4,3307.7,3307.7,23.285,17.708,0.0
base-enclosure-windows-none.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2063.8,2421.6,2421.6,17.485,8.346,0.0
base-enclosure-windows-physical-properties.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2143.4,3656.6,3656.6,28.059,21.105,0.0
base-enclosure-windows-shading-seasons.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2105.4,3701.3,3701.3,23.285,18.247,0.0
base-enclosure-windows-shading.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2108.2,2911.9,2911.9,23.329,10.886,0.0
base-enclosure-windows-storms.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2102.4,3494.3,3494.3,22.742,16.324,0.0
base-foundation-ambient.xml,0.0,1.0,1354.7,998.0,11171.5,2752.7,1744.8,3386.6,3386.6,20.916,21.436,0.0
base-foundation-basement-garage.xml,0.0,0.0,1354.7,998.0,11171.6,2792.6,1895.9,3588.0,3588.0,21.697,18.605,0.0
base-foundation-belly-wing-no-skirt.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1743.1,3182.5,3182.5,25.644,19.047,0.0
base-foundation-belly-wing-skirt.xml,0.0,0.0,1354.7,998.0,11171.6,2752.7,1740.8,3201.0,3201.0,25.482,19.003,0.0
base-foundation-complex.xml,0.0,2.0,1354.7,998.0,11171.6,2563.5,2184.3,3999.3,3999.3,33.658,21.464,0.0
base-foundation-conditioned-basement-slab-insulation-full.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2103.7,3543.5,3543.5,22.545,19.987,0.0
base-foundation-conditioned-basement-slab-insulation.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2102.0,3601.3,3601.3,23.015,19.091,0.0
base-foundation-conditioned-basement-wall-insulation.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2103.9,3584.7,3584.7,23.473,18.076,0.0
base-foundation-conditioned-crawlspace.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1713.8,2760.3,2760.3,16.166,11.78,0.0
base-foundation-multiple.xml,0.0,0.0,1354.7,998.0,11171.6,2652.8,1688.3,2839.6,2839.6,15.839,15.779,0.0
base-foundation-slab.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1690.2,2858.9,2858.9,13.285,13.385,0.0
base-foundation-unconditioned-basement-above-grade.xml,0.0,0.0,1354.7,998.0,11171.6,2652.8,1678.5,2931.3,2931.3,17.042,16.662,0.0
base-foundation-unconditioned-basement-assembly-r.xml,0.0,0.0,1354.7,998.0,11171.5,2652.8,1685.4,2717.6,2717.6,15.277,14.57,0.0
base-foundation-unconditioned-basement-wall-insulation.xml,0.0,0.0,1354.7,998.0,11171.6,2652.8,1701.1,2778.3,2778.3,17.436,12.978,0.0
base-foundation-unconditioned-basement.xml,0.0,0.0,1354.7,998.0,11171.6,2652.8,1677.5,3111.9,3111.9,16.066,15.945,0.0
base-foundation-unvented-crawlspace.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1687.5,2812.2,2812.2,14.947,15.468,0.0
base-foundation-vented-crawlspace-above-grade.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1716.1,3248.6,3248.6,17.022,16.599,0.0
base-foundation-vented-crawlspace.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1715.5,2880.9,2880.9,17.031,16.274,0.0
base-foundation-walkout-basement.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2138.4,3896.9,3896.9,26.938,20.143,0.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,6831.1,3525.8,6831.1,23.733,14.653,0.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1924.9,3328.1,3328.1,0.0,15.973,0.0
