HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-mechvent-supply.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2094.6,3698.5,3698.5,28.876,20.314,0.0
base-mechvent-whole-house-fan.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2038.9,3380.8,3380.8,22.877,15.318,0.0
base-misc-additional-properties.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.3,3785.5,3785.5,22.877,18.247,0.0
base-misc-bills-pv-detailed-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.3,3785.5,3785.5,22.877,18.247,0.0
base-misc-bills-pv-mixed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.3,3785.5,3785.5,22.877,18.247,0.0
base-misc-bills-pv.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.3,3785.5,3785.5,22.877,18.247,0.0
base-misc-bills.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.3,3785.5,3785.5,22.877,18.247,0.0
base-misc-defaults.xml,0.0,0.0,1610.3,1574.8,10333.8,3641.8,2336.5,3248.4,3248.4,27.458,16.79,2.817
base-misc-emissions.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2101.5,3860.1,3860.1,22.877,18.247,14.046
base-misc-generators-battery-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2086.2,3899.5,3899.5,22.877,18.247,1.737
base-misc-generators-battery.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.3,3785.5,3785.5,22.877,18.247,0.0
base-misc-generators.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.3,3785.5,3785.5,22.877,18.247,0.0
base-misc-ground-conductivity.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2034.1,3596.6,3596.6,22.004,18.302,0.0
base-misc-loads-large-uncommon.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3155.9,5189.6,5189.6,21.625,20.32,0.0
base-misc-loads-large-uncommon2.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3116.6,4860.1,4860.1,21.625,20.32,0.0
base-misc-loads-none.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1511.2,2754.3,2754.3,23.925,16.284,0.0
base-misc-neighbor-shading-bldgtype-multifamily.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1520.7,2307.0,2307.0,3.691,8.22,0.0
base-misc-neighbor-shading.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2047.9,3380.6,3380.6,23.107,17.622,0.0
base-misc-shielding-of-home.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2038.8,3542.7,3542.7,22.859,18.188,0.0
base-misc-unit-multiplier.xml,0.0,0.0,13547.4,9980.0,111715.9,25635.4,20512.5,37854.5,37854.5,228.769,182.468,0.0
base-misc-usage-multiplier.xml,0.0,0.0,1219.3,898.2,10054.4,2307.2,2563.1,4378.4,4378.4,22.594,18.869,0.0
base-pv-battery-ah.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2101.5,3860.1,3860.1,22.877,18.247,14.046
base-pv-battery-garage.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2084.1,2923.3,2923.3,19.188,12.374,17.098
base-pv-battery-round-trip-efficiency.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2233.5,3995.2,3995.2,22.877,18.247,4.458
base-pv-battery-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2086.2,3899.5,3899.5,22.877,18.247,5.558
base-pv-battery.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2101.5,3860.1,3860.1,22.877,18.247,14.046
base-pv-generators-battery-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2086.2,3899.5,3899.5,22.877,18.247,16.371
base-pv-generators-battery.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2107.2,3849.2,3849.2,22.877,18.247,81.291
base-pv-generators.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.3,3785.5,3785.5,22.877,18.247,0.0
base-pv.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.3,3785.5,3785.5,22.877,18.247,0.0
base-residents-0-runperiod-1-month.xml,0.0,0.0,0.0,0.0,0.0,0.0,554.44,0.0,554.44,26.2202,0.0,0.0
base-residents-0.xml,0.0,0.0,0.0,0.0,0.0,0.0,545.1,1806.5,1806.5,24.832,14.449,0.0
base-residents-1-misc-loads-large-uncommon.xml,0.0,0.0,777.7,496.6,4208.2,833.5,2405.8,4497.8,4497.8,22.641,18.806,0.0
base-residents-1-misc-loads-large-uncommon2.xml,0.0,0.0,777.7,496.6,4208.2,833.5,2252.9,4238.1,4238.1,22.641,18.806,0.0
base-residents-1.xml,0.0,0.0,777.7,496.6,4208.2,833.5,1591.4,3215.7,3215.7,23.248,17.572,0.0
base-residents-5.xml,0.0,0.0,2592.0,2707.5,20711.7,5545.7,2761.0,3529.8,3529.8,27.048,17.164,1.816
base-schedules-detailed-all-10-mins.xml,0.5,0.667,1354.7,998.0,11252.4,2582.1,9380.8,10994.7,10994.7,37.443,22.231,0.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,0.5,0.167,1141.2,883.5,9207.2,2112.8,9346.7,10732.5,10732.5,41.893,21.835,0.0
base-schedules-detailed-mixed-timesteps.xml,0.0,0.167,1354.7,998.0,11253.7,2582.4,9343.2,10735.6,10735.6,32.509,21.842,0.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,0.0,0.0,1002.6,945.2,11359.3,2606.6,6608.7,7135.7,9240.5,31.633,20.826,0.0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,17.0,0.0,1141.2,883.5,9132.4,2095.6,6179.5,5597.6,6179.5,36.596,18.825,0.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,0.0,0.0,1141.2,883.5,9118.0,2092.3,4554.9,5604.0,5604.0,31.079,18.88,0.0
base-schedules-detailed-occupancy-stochastic.xml,0.0,0.0,1354.7,998.0,11168.6,2562.9,4758.3,5604.2,5604.2,30.956,18.882,0.0
base-schedules-detailed-setpoints-daily-schedules.xml,105.0,38.0,1354.7,998.0,11171.5,2563.5,2071.3,3769.9,3769.9,34.902,20.623,0.0
base-schedules-detailed-setpoints-daily-setbacks.xml,0.0,5.0,1354.7,998.0,11171.6,2563.5,2047.7,3745.1,3745.1,25.132,21.086,0.0
base-schedules-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2011.7,3393.7,3393.7,17.464,15.508,0.0
base-schedules-simple-power-outage.xml,0.0,4.0,1241.4,914.9,10291.6,2416.4,2804.8,8089.0,8089.0,22.694,22.495,0.0
base-schedules-simple-vacancy.xml,0.0,0.0,1124.6,828.5,9189.2,2157.6,2842.0,3949.8,3949.8,22.75,18.226,0.0
base-schedules-simple.xml,0.0,0.0,1354.7,998.0,11171.6,2623.0,2804.7,3883.9,3883.9,22.692,18.196,0.0
base-simcontrol-calendar-year-custom.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2051.3,3444.3,3444.3,22.877,18.204,0.0
base-simcontrol-daylight-saving-custom.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.3,3785.5,3785.5,22.877,18.247,0.0
base-simcontrol-daylight-saving-disabled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.2,3322.5,3322.5,22.877,17.862,0.0
base-simcontrol-runperiod-1-month.xml,0.0,0.0,111.35,82.03,980.71,225.04,2015.97,0.0,2015.97,23.2521,0.0,0.0
base-simcontrol-temperature-capacitance-multiplier.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2050.6,3767.4,3767.4,22.826,18.152,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,0.5,0.667,1354.7,998.0,11182.0,2565.9,8695.4,8922.3,9428.0,37.446,22.23,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,0.0,0.0,1354.7,998.0,11168.7,2562.9,6262.8,7174.2,7174.2,35.887,21.574,0.0
base-simcontrol-timestep-10-mins.xml,0.0,0.0,1354.7,998.0,11171.7,2563.6,3459.3,5102.9,5102.9,23.093,18.177,0.0
base-simcontrol-timestep-30-mins.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2064.8,3820.6,3820.6,23.016,18.181,0.0
base.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.3,3785.5,3785.5,22.877,18.247,0.0
house001.xml,0.0,0.0,2104.4,2144.8,14468.8,4385.2,1867.6,7064.6,7064.6,38.133,44.685,0.0
house002.xml,0.0,0.0,1610.8,1575.3,9989.4,3520.4,1571.9,5630.8,5630.8,24.094,31.149,0.0
house003.xml,0.0,0.0,1610.8,1575.3,9989.3,3520.4,1652.3,5631.7,5631.7,26.495,33.939,0.0
house004.xml,0.0,170.0,1857.6,1860.1,12229.1,3983.9,3078.4,7937.0,7937.0,54.833,52.568,0.0
house005.xml,0.0,3.0,1857.6,1860.1,12229.0,3983.9,2101.4,7892.3,7892.3,46.317,54.302,0.0
house006.xml,0.0,0.0,1610.8,1575.4,12168.1,4288.2,2052.4,2911.0,2911.0,40.571,16.051,0.0
house007.xml,0.0,0.0,1857.6,1860.1,14896.3,4852.9,2277.8,3102.0,3102.0,39.986,14.716,0.0
house008.xml,0.0,0.0,2104.4,2144.8,17624.6,5341.6,2559.4,3976.6,3976.6,55.48,22.817,0.0
house009.xml,0.0,0.0,1857.6,1860.1,14896.4,4852.9,2311.9,3203.0,3203.0,44.411,16.009,0.0
house010.xml,0.0,0.0,2104.4,2144.8,17624.5,5341.6,2495.6,3442.3,3442.3,46.025,17.607,0.0
house011.xml,0.0,406.0,0.0,1860.1,12951.3,4219.2,4942.6,3415.7,4942.6,18.713,16.385,0.0
house012.xml,0.0,0.0,0.0,1575.3,10579.4,3728.3,2994.0,2872.0,2994.0,11.34,11.948,0.0
house013.xml,0.0,0.0,1364.0,1290.6,8207.3,3131.8,2595.0,2347.3,2595.0,9.938,10.366,0.0
house014.xml,0.0,0.0,1364.0,1290.6,8207.3,3131.8,2955.4,2444.6,2955.4,11.167,11.301,0.0
house015.xml,0.0,0.0,1364.0,1290.6,8207.3,3131.8,2595.0,2347.3,2595.0,9.938,10.366,0.0
house016.xml,2.0,11.0,1758.9,1746.2,13591.0,4566.0,7490.7,3805.5,7490.7,43.399,19.024,0.0
house017.xml,154.0,95.0,1778.6,1769.0,13969.4,4664.0,1752.9,3646.0,3646.0,60.37,19.588,0.0
house018.xml,0.0,0.0,1341.8,1265.0,9054.6,3477.8,4292.0,2811.8,4292.0,20.169,11.076,0.0
house019.xml,194.0,265.0,1341.8,1265.0,7836.1,3009.8,2881.5,6510.6,6633.5,85.025,46.034,0.0
house020.xml,0.0,0.0,1758.9,1746.2,13595.5,4567.5,2751.7,7066.1,7066.1,31.591,32.388,0.0
house021.xml,0.0,0.0,1758.9,1746.2,13752.1,4620.1,2865.5,4987.9,4987.9,81.424,23.399,0.0
house022.xml,186.0,120.0,1758.9,1746.2,13751.6,4620.0,3142.8,5514.7,5514.7,90.88,27.58,0.0
house023.xml,0.0,0.0,2176.0,2227.4,7845.5,2331.5,4118.5,5044.9,5044.9,62.827,20.991,0.0
house024.xml,0.0,0.0,2176.0,2227.4,14983.5,4452.7,2724.8,3638.7,3638.7,72.195,17.678,0.0
house025.xml,0.0,0.0,1341.8,1265.0,3496.9,1343.1,4475.6,7251.7,7251.7,36.623,33.4,0.0
house026.xml,0.0,0.0,1298.4,1286.8,8606.2,3033.0,1544.5,1475.8,1544.5,17.654,0.0,0.0
house027.xml,0.0,0.0,1610.8,1575.3,10579.6,3728.4,1605.3,3762.0,3762.0,23.896,22.728,0.0
house028.xml,0.0,0.0,1857.6,1860.1,12951.7,4219.3,1543.1,3684.6,3684.6,20.038,23.021,0.0
house029.xml,0.0,0.0,1610.8,1575.4,11033.0,3888.2,1666.7,3340.0,3340.0,28.62,14.963,0.0
house030.xml,0.0,0.0,1065.1,993.5,6761.6,2580.1,1161.3,1089.1,1161.3,16.168,0.0,0.0
house031.xml,50.0,113.0,2593.1,2708.5,18308.0,4902.1,3221.8,7726.5,7849.3,125.738,49.822,0.0
house032.xml,154.0,0.0,1341.8,1265.0,7310.3,2807.9,1429.9,901.6,1429.9,50.645,0.0,0.0
house033.xml,0.0,0.0,924.7,0.0,3905.6,1188.1,1044.7,861.4,1044.7,48.451,0.0,0.0
house034.xml,0.0,0.0,1758.9,1746.2,10287.0,3456.0,3011.6,2525.6,3011.6,86.69,0.0,0.0
house035.xml,104.0,0.0,924.7,783.8,4210.1,1280.7,1396.7,2033.7,2033.7,39.497,9.871,0.0
house036.xml,106.0,124.0,1341.8,1265.0,6447.0,2476.3,1503.0,3330.8,3330.8,32.088,17.073,0.0
house037.xml,0.0,0.0,1341.8,1265.0,8324.2,3197.3,1464.6,1261.1,1464.6,29.92,0.0,0.0
house038.xml,0.0,215.0,2176.0,2227.4,14642.1,4351.2,2359.9,5801.3,5801.3,48.416,27.545,0.0
house039.xml,0.0,0.0,2176.0,2227.4,17537.6,5211.7,1705.9,1586.2,1705.9,50.362,0.0,0.0
house040.xml,0.0,0.0,1341.8,1265.0,7310.3,2807.9,1818.3,1304.9,1818.3,62.433,0.0,0.0
house041.xml,116.0,0.0,1857.6,1860.1,14896.4,4852.9,3254.0,5193.1,5193.1,77.826,25.933,0.0
house042.xml,0.0,0.0,1857.6,1860.1,14896.3,4852.9,2712.1,3538.8,3538.8,88.551,19.928,0.0
house043.xml,0.0,0.0,1610.8,1575.4,12168.1,4288.2,1956.8,3103.2,3103.2,54.831,14.428,0.0
house044.xml,0.0,0.0,1610.8,1575.4,12168.2,4288.2,3133.0,4207.4,4207.4,81.2,20.468,0.0
house045.xml,0.0,0.0,1610.8,1575.4,12168.2,4288.2,2334.6,3484.1,3484.1,47.113,14.547,0.0
house046.xml,0.0,1.0,596.8,442.4,5543.5,2208.6,3882.0,2479.5,3882.0,16.288,13.732,0.0
house047.xml,0.0,0.0,251.7,442.4,5772.6,1524.2,873.0,1000.3,1000.3,4.824,2.745,0.0
house048.xml,0.0,0.0,130.3,818.0,11617.6,3495.1,1516.2,5651.1,5651.1,42.42,34.355,0.0
house049.xml,0.0,225.0,728.6,567.6,7488.0,928.6,4661.1,2826.4,4661.1,13.204,15.978,0.0
house050.xml,0.0,0.0,1688.9,437.1,10674.9,2994.2,1103.2,3087.0,3087.0,11.15,19.202,0.0
