HPXML,Fuel Use: Electricity: Total (MBtu),Fuel Use: Electricity: Net (MBtu),Fuel Use: Natural Gas: Total (MBtu),Fuel Use: Fuel Oil: Total (MBtu),Fuel Use: Propane: Total (MBtu),Fuel Use: Wood Cord: Total (MBtu),Fuel Use: Wood Pellets: Total (MBtu),Fuel Use: Coal: Total (MBtu)
base-battery-scheduled.xml,37.212,37.212,23.227,0.0,0.0,0.0,0.0,0.0
base-battery.xml,35.477,35.477,23.227,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,24.04,24.04,12.987,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,22.488,22.488,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,24.943,24.943,7.422,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,23.789,23.789,26.461,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,24.211,24.211,1.904,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,24.825,24.825,1.64,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,25.953,25.953,0.764,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-residents-1.xml,18.508,18.508,1.408,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,26.459,26.459,0.922,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,27.161,27.161,0.986,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,26.743,26.743,0.874,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,30.72,30.72,0.718,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,27.017,27.017,0.718,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,22.809,22.809,0.798,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,22.838,22.838,0.853,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,22.858,22.858,0.759,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,23.024,23.024,0.572,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,22.861,22.861,0.756,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,22.849,22.849,0.621,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,26.353,26.353,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,27.016,27.016,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,26.575,26.575,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,30.529,30.529,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,26.861,26.861,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-generator.xml,25.897,19.073,0.899,0.0,14.167,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,28.333,28.333,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,16.434,16.434,15.25,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-laundry-room.xml,16.252,16.252,13.349,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,30.435,30.435,20.986,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,27.1,27.1,5.46,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-mechvent.xml,26.944,26.944,3.964,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-pv-battery.xml,26.774,2.326,0.899,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-pv.xml,25.897,1.449,0.899,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,18.322,18.322,2.769,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,15.344,15.344,5.874,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,17.369,17.369,13.407,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,17.369,17.369,13.407,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-water-heater.xml,16.273,16.273,13.407,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit.xml,25.897,25.897,0.899,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-whole-building.xml,217.516,217.516,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-sfa-unit-2stories.xml,34.255,34.255,17.423,0.0,0.0,0.0,0.0,0.0
base-bldgtype-sfa-unit-atticroof-cathedral.xml,36.921,36.921,61.515,0.0,0.0,0.0,0.0,0.0
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,29.52,29.52,13.487,0.0,0.0,0.0,0.0,0.0
base-bldgtype-sfa-unit.xml,29.52,29.52,13.487,0.0,0.0,0.0,0.0,0.0
base-dhw-combi-tankless-outside.xml,21.369,21.369,30.82,0.0,0.0,0.0,0.0,0.0
base-dhw-combi-tankless.xml,21.376,21.376,32.011,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-2-speed.xml,31.609,31.609,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-gshp.xml,38.101,38.101,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-hpwh.xml,29.359,29.359,27.639,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-tankless.xml,33.152,33.152,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-var-speed.xml,30.774,30.774,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater.xml,33.184,33.184,0.0,0.0,0.0,0.0,0.0,0.0
base-dhw-dwhr.xml,33.206,33.206,23.227,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-detailed-setpoints.xml,21.372,21.372,33.598,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-dse.xml,21.41,21.41,38.812,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-outside.xml,21.369,21.369,35.141,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-standbyloss.xml,21.371,21.371,33.974,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,21.374,21.374,25.916,0.0,0.0,0.0,0.0,0.0
base-dhw-indirect.xml,21.372,21.372,33.73,0.0,0.0,0.0,0.0,0.0
base-dhw-jacket-electric.xml,35.152,35.152,23.443,0.0,0.0,0.0,0.0,0.0
base-dhw-jacket-gas.xml,26.562,26.562,38.016,0.0,0.0,0.0,0.0,0.0
base-dhw-jacket-hpwh.xml,29.251,29.251,27.672,0.0,0.0,0.0,0.0,0.0
base-dhw-jacket-indirect.xml,21.372,21.372,33.526,0.0,0.0,0.0,0.0,0.0
base-dhw-low-flow-fixtures.xml,35.257,35.257,23.227,0.0,0.0,0.0,0.0,0.0
base-dhw-multiple.xml,23.301,23.301,24.669,0.0,0.0,0.0,0.0,0.0
base-dhw-none.xml,24.165,24.165,23.609,0.0,0.0,0.0,0.0,0.0
base-dhw-recirc-demand-scheduled.xml,35.428,35.428,23.227,0.0,0.0,0.0,0.0,0.0
base-dhw-recirc-demand.xml,35.428,35.428,23.227,0.0,0.0,0.0,0.0,0.0
base-dhw-recirc-manual.xml,35.008,35.008,23.227,0.0,0.0,0.0,0.0,0.0
base-dhw-recirc-nocontrol.xml,50.157,50.157,23.227,0.0,0.0,0.0,0.0,0.0
base-dhw-recirc-temperature.xml,45.307,45.307,23.227,0.0,0.0,0.0,0.0,0.0
base-dhw-recirc-timer.xml,50.157,50.157,23.227,0.0,0.0,0.0,0.0,0.0
base-dhw-solar-direct-evacuated-tube.xml,29.666,29.666,23.227,0.0,0.0,0.0,0.0,0.0
base-dhw-solar-direct-flat-plate.xml,28.236,28.236,23.218,0.0,0.0,0.0,0.0,0.0
base-dhw-solar-direct-ics.xml,29.739,29.739,23.227,0.0,0.0,0.0,0.0,0.0
base-dhw-solar-fraction.xml,29.584,29.584,23.497,0.0,0.0,0.0,0.0,0.0
base-dhw-solar-indirect-flat-plate.xml,28.318,28.318,22.861,0.0,0.0,0.0,0.0,0.0
base-dhw-solar-thermosyphon-flat-plate.xml,27.947,27.947,23.219,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-coal.xml,26.613,26.613,23.421,0.0,0.0,0.0,0.0,15.28
base-dhw-tank-detailed-setpoints.xml,35.467,35.467,23.221,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-elec-uef.xml,35.556,35.556,23.176,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-gas-outside.xml,26.412,26.412,40.655,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-gas-uef-fhr.xml,26.577,26.577,38.407,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-gas-uef.xml,26.577,26.577,38.407,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-gas.xml,26.613,26.613,38.701,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-heat-pump-detailed-schedules.xml,28.407,28.407,28.455,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,28.222,28.222,28.502,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-heat-pump-outside.xml,33.131,33.131,23.642,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-heat-pump-uef.xml,28.222,28.222,28.502,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,27.508,27.508,25.006,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-heat-pump-with-solar.xml,28.102,28.102,23.889,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-heat-pump.xml,29.384,29.384,27.575,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,35.001,35.001,22.975,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-model-type-stratified.xml,34.917,34.917,23.628,0.0,0.0,0.0,0.0,0.0
base-dhw-tank-oil.xml,26.613,26.613,23.421,15.28,0.0,0.0,0.0,0.0
base-dhw-tank-wood.xml,26.613,26.613,23.421,0.0,0.0,15.28,0.0,0.0
base-dhw-tankless-detailed-setpoints.xml,26.412,26.412,34.808,0.0,0.0,0.0,0.0,0.0
base-dhw-tankless-electric-outside.xml,35.68,35.68,23.642,0.0,0.0,0.0,0.0,0.0
base-dhw-tankless-electric-uef.xml,35.576,35.576,23.642,0.0,0.0,0.0,0.0,0.0
base-dhw-tankless-electric.xml,35.68,35.68,23.642,0.0,0.0,0.0,0.0,0.0
base-dhw-tankless-gas-uef.xml,26.412,26.412,33.299,0.0,0.0,0.0,0.0,0.0
base-dhw-tankless-gas-with-solar-fraction.xml,26.412,26.412,27.558,0.0,0.0,0.0,0.0,0.0
base-dhw-tankless-gas-with-solar.xml,26.835,26.835,24.825,0.0,0.0,0.0,0.0,0.0
base-dhw-tankless-gas.xml,26.412,26.412,34.832,0.0,0.0,0.0,0.0,0.0
base-dhw-tankless-propane.xml,26.412,26.412,23.642,0.0,11.19,0.0,0.0,0.0
base-enclosure-2stories-garage.xml,40.516,40.516,25.757,0.0,0.0,0.0,0.0,0.0
base-enclosure-2stories.xml,43.825,43.825,30.582,0.0,0.0,0.0,0.0,0.0
base-enclosure-beds-1.xml,30.239,30.239,24.731,0.0,0.0,0.0,0.0,0.0
base-enclosure-beds-2.xml,32.895,32.895,23.976,0.0,0.0,0.0,0.0,0.0
base-enclosure-beds-4.xml,38.025,38.025,22.487,0.0,0.0,0.0,0.0,0.0
base-enclosure-beds-5.xml,40.552,40.552,21.751,0.0,0.0,0.0,0.0,0.0
base-enclosure-ceilingtypes.xml,36.037,36.037,38.961,0.0,0.0,0.0,0.0,0.0
base-enclosure-floortypes.xml,28.932,28.932,38.579,0.0,0.0,0.0,0.0,0.0
base-enclosure-garage.xml,33.997,33.997,25.664,0.0,0.0,0.0,0.0,0.0
base-enclosure-infil-ach-house-pressure.xml,35.477,35.477,23.227,0.0,0.0,0.0,0.0,0.0
base-enclosure-infil-cfm-house-pressure.xml,35.477,35.477,23.227,0.0,0.0,0.0,0.0,0.0
base-enclosure-infil-cfm50.xml,35.477,35.477,23.227,0.0,0.0,0.0,0.0,0.0
base-enclosure-infil-ela.xml,35.495,35.495,30.693,0.0,0.0,0.0,0.0,0.0
base-enclosure-infil-flue.xml,35.477,35.477,24.604,0.0,0.0,0.0,0.0,0.0
base-enclosure-infil-natural-ach.xml,35.494,35.494,30.322,0.0,0.0,0.0,0.0,0.0
base-enclosure-infil-natural-cfm.xml,35.494,35.494,30.322,0.0,0.0,0.0,0.0,0.0
base-enclosure-orientations.xml,35.454,35.454,23.475,0.0,0.0,0.0,0.0,0.0
base-enclosure-overhangs.xml,35.317,35.317,23.526,0.0,0.0,0.0,0.0,0.0
base-enclosure-rooftypes.xml,35.343,35.343,23.32,0.0,0.0,0.0,0.0,0.0
base-enclosure-skylights-physical-properties.xml,36.529,36.529,24.599,0.0,0.0,0.0,0.0,0.0
base-enclosure-skylights-shading.xml,35.523,35.523,24.308,0.0,0.0,0.0,0.0,0.0
base-enclosure-skylights-storms.xml,36.197,36.197,22.966,0.0,0.0,0.0,0.0,0.0
base-enclosure-skylights.xml,36.292,36.292,22.618,0.0,0.0,0.0,0.0,0.0
base-enclosure-split-level.xml,29.121,29.121,11.862,0.0,0.0,0.0,0.0,0.0
base-enclosure-thermal-mass.xml,35.425,35.425,23.085,0.0,0.0,0.0,0.0,0.0
base-enclosure-walltypes.xml,34.353,34.353,41.307,0.0,0.0,0.0,0.0,0.0
base-enclosure-windows-natural-ventilation-availability.xml,34.42,34.42,23.302,0.0,0.0,0.0,0.0,0.0
base-enclosure-windows-none.xml,33.623,33.623,25.977,0.0,0.0,0.0,0.0,0.0
base-enclosure-windows-physical-properties.xml,35.602,35.602,30.837,0.0,0.0,0.0,0.0,0.0
base-enclosure-windows-shading-seasons.xml,35.505,35.505,23.126,0.0,0.0,0.0,0.0,0.0
base-enclosure-windows-shading.xml,33.128,33.128,25.359,0.0,0.0,0.0,0.0,0.0
base-enclosure-windows-storms.xml,34.922,34.922,24.79,0.0,0.0,0.0,0.0,0.0
base-foundation-ambient.xml,29.845,29.845,18.061,0.0,0.0,0.0,0.0,0.0
base-foundation-basement-garage.xml,32.156,32.156,20.591,0.0,0.0,0.0,0.0,0.0
base-foundation-belly-wing-no-skirt.xml,29.086,29.086,21.505,0.0,0.0,0.0,0.0,0.0
base-foundation-belly-wing-skirt.xml,29.094,29.094,21.113,0.0,0.0,0.0,0.0,0.0
base-foundation-complex.xml,36.754,36.754,41.048,0.0,0.0,0.0,0.0,0.0
base-foundation-conditioned-basement-slab-insulation-full.xml,35.977,35.977,20.009,0.0,0.0,0.0,0.0,0.0
base-foundation-conditioned-basement-slab-insulation.xml,35.674,35.674,21.894,0.0,0.0,0.0,0.0,0.0
base-foundation-conditioned-basement-wall-insulation.xml,35.054,35.054,22.446,0.0,0.0,0.0,0.0,0.0
base-foundation-conditioned-crawlspace.xml,28.55,28.55,18.893,0.0,0.0,0.0,0.0,0.0
base-foundation-multiple.xml,29.117,29.117,13.521,0.0,0.0,0.0,0.0,0.0
base-foundation-slab.xml,29.01,29.01,11.35,0.0,0.0,0.0,0.0,0.0
base-foundation-unconditioned-basement-above-grade.xml,29.189,29.189,14.499,0.0,0.0,0.0,0.0,0.0
base-foundation-unconditioned-basement-assembly-r.xml,28.642,28.642,12.47,0.0,0.0,0.0,0.0,0.0
base-foundation-unconditioned-basement-wall-insulation.xml,28.546,28.546,20.839,0.0,0.0,0.0,0.0,0.0
base-foundation-unconditioned-basement.xml,29.117,29.117,13.535,0.0,0.0,0.0,0.0,0.0
base-foundation-unvented-crawlspace.xml,29.571,29.571,11.368,0.0,0.0,0.0,0.0,0.0
base-foundation-vented-crawlspace-above-grade.xml,29.668,29.668,13.668,0.0,0.0,0.0,0.0,0.0
base-foundation-vented-crawlspace.xml,29.514,29.514,13.746,0.0,0.0,0.0,0.0,0.0
base-foundation-walkout-basement.xml,35.851,35.851,28.759,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,44.681,44.681,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,34.199,34.199,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,45.501,45.501,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,42.037,42.037,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,45.468,45.468,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,45.563,45.563,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed.xml,45.501,45.501,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-2-speed.xml,41.404,41.404,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,40.281,40.281,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,38.56,38.56,14.935,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,37.406,37.406,19.06,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,38.663,38.663,14.939,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,37.045,37.045,14.434,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,38.829,38.829,14.868,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,42.688,42.688,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,42.432,42.432,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,42.376,42.376,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,50.046,50.046,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,42.334,42.334,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,40.985,40.985,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,42.206,42.206,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,40.743,40.743,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed.xml,40.908,40.908,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-autosize-sizing-controls.xml,42.151,42.151,7.577,0.0,0.0,0.0,0.0,0.0
base-hvac-autosize.xml,35.56,35.56,23.791,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-coal-only.xml,30.458,30.458,0.0,0.0,0.0,0.0,0.0,20.078
base-hvac-boiler-elec-only.xml,49.292,49.292,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,35.658,35.658,20.351,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-only-pilot.xml,30.36,30.36,25.127,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-only.xml,30.36,30.36,20.17,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-oil-only.xml,30.458,30.458,0.0,20.078,0.0,0.0,0.0,0.0
base-hvac-boiler-propane-only.xml,30.337,30.337,0.0,0.0,20.192,0.0,0.0,0.0
base-hvac-boiler-wood-only.xml,30.337,30.337,0.0,0.0,0.0,20.192,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,34.979,34.979,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-1-speed-seer2.xml,35.239,35.239,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-1-speed.xml,35.251,35.251,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-2-speed.xml,33.704,33.704,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,34.206,34.206,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-var-speed-detailed-performance.xml,33.288,33.288,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,32.92,32.92,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-var-speed.xml,32.916,32.916,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,47.427,47.427,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-dse.xml,36.464,36.464,22.968,0.0,0.0,0.0,0.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,41.382,41.382,10.702,0.0,0.0,0.0,0.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,40.342,40.342,14.516,0.0,0.0,0.0,0.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,37.319,37.319,14.918,0.0,0.0,0.0,0.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,36.95,36.95,15.049,0.0,0.0,0.0,0.0,0.0
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,35.903,35.903,11.719,0.0,0.0,0.0,0.0,0.0
base-hvac-ducts-area-fractions.xml,46.171,46.171,47.576,0.0,0.0,0.0,0.0,0.0
base-hvac-ducts-area-multipliers.xml,35.357,35.357,22.562,0.0,0.0,0.0,0.0,0.0
base-hvac-ducts-buried.xml,35.128,35.128,21.112,0.0,0.0,0.0,0.0,0.0
base-hvac-ducts-defaults.xml,40.532,40.532,15.126,0.0,0.0,0.0,0.0,0.0
base-hvac-ducts-effective-rvalue.xml,35.477,35.477,23.224,0.0,0.0,0.0,0.0,0.0
base-hvac-ducts-leakage-cfm50.xml,35.491,35.491,23.29,0.0,0.0,0.0,0.0,0.0
base-hvac-ducts-leakage-percent.xml,35.667,35.667,24.284,0.0,0.0,0.0,0.0,0.0
base-hvac-elec-resistance-only.xml,47.263,47.263,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,31.596,31.596,23.769,0.0,0.0,0.0,0.0,0.0
base-hvac-evap-cooler-only-ducted.xml,30.897,30.897,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-evap-cooler-only.xml,30.833,30.833,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-fireplace-wood-only.xml,30.205,30.205,0.0,0.0,0.0,22.635,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,30.205,30.205,0.0,0.0,27.589,0.0,0.0,0.0
base-hvac-furnace-coal-only.xml,30.819,30.819,0.0,0.0,0.0,0.0,0.0,23.561
base-hvac-furnace-elec-central-ac-1-speed.xml,56.847,56.847,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-elec-only.xml,52.938,52.938,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,34.236,34.236,23.227,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,33.492,33.492,23.227,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-central-ac-var-speed.xml,33.484,33.484,23.227,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-autosize-factor.xml,30.783,30.783,22.181,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,30.316,30.316,8.322,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,30.819,30.819,28.456,0.0,0.0,0.0,0.0,0.0
