HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-appliances-propane.xml,30.821,0.0,20.934,9.917,0.848,0.0,0.0,0.0,3.264,3.874,0.882,7.045,0.676,11.539,-12.802,0.0,0.0,0.0,8.282,-0.114,5.502,0.0,0.509,0.0,13.425,-8.998,-2.632,0.0,-0.099,-0.255,-0.024,2.448,0.016,-0.403,12.696,0.0,0.0,0.0,-6.432,-0.11,-0.937,-4.21,-0.085,0.0,8.797,7.78,1.876
base-appliances-refrigerator-temperature-dependent-schedule.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-appliances-wood.xml,30.821,0.0,20.934,9.917,0.848,0.0,0.0,0.0,3.264,3.874,0.882,7.045,0.676,11.539,-12.802,0.0,0.0,0.0,8.282,-0.114,5.502,0.0,0.509,0.0,13.425,-8.998,-2.632,0.0,-0.099,-0.255,-0.024,2.448,0.016,-0.403,12.696,0.0,0.0,0.0,-6.432,-0.11,-0.937,-4.21,-0.085,0.0,8.797,7.78,1.876
base-atticroof-cathedral.xml,25.279,0.0,14.873,9.917,0.851,0.0,0.0,6.062,0.0,4.586,0.902,6.958,0.691,14.758,-16.308,0.0,0.0,0.0,8.119,-0.172,10.128,0.0,0.52,0.0,0.0,-8.712,-2.703,0.73,0.0,-0.184,0.002,2.445,0.036,0.345,16.51,0.0,0.0,0.0,-6.66,-0.145,-1.525,-5.285,-0.069,0.0,0.0,7.077,1.805
base-atticroof-conditioned.xml,24.093,0.0,18.757,9.917,0.848,0.0,0.0,4.68,1.225,5.908,0.905,7.08,0.693,16.526,-17.438,0.0,0.0,0.0,8.156,-0.251,7.704,0.0,0.515,0.0,1.014,-9.772,-3.359,0.494,0.122,-0.174,-0.014,2.34,0.022,-0.179,19.276,0.0,0.0,0.0,-6.832,-0.245,-1.323,-5.71,-0.082,0.0,0.498,8.411,2.389
base-atticroof-flat.xml,19.264,0.0,12.573,9.917,0.849,0.0,0.0,5.289,0.0,3.866,0.88,6.975,0.673,11.509,-12.882,0.0,0.0,0.0,8.142,-0.132,5.228,0.0,0.51,0.0,0.0,-8.513,-2.642,0.782,0.0,-0.229,-0.017,2.46,0.021,-0.338,12.61,0.0,0.0,0.0,-6.429,-0.107,-0.938,-4.138,-0.082,0.0,0.0,7.278,1.866
base-atticroof-radiant-barrier-ceiling.xml,4.928,0.0,36.12,7.067,0.804,0.0,0.0,0.0,6.574,1.473,0.0,0.0,0.319,4.185,-5.211,0.0,0.0,0.0,0.165,-0.471,0.988,0.0,0.234,0.0,0.189,-2.92,-0.689,0.0,3.928,0.071,0.0,0.0,0.194,3.052,18.764,0.0,0.0,0.0,1.439,-0.462,-0.283,-2.264,-0.054,0.0,0.717,9.35,1.957
base-atticroof-radiant-barrier.xml,4.174,0.0,34.607,7.067,0.802,0.0,0.0,0.0,5.235,1.449,0.0,0.0,0.307,4.088,-4.924,0.0,0.0,0.0,0.397,-0.393,0.954,0.0,0.226,0.0,0.16,-2.769,-0.658,0.0,2.248,0.01,0.0,0.0,0.172,2.856,19.023,0.0,0.0,0.0,1.561,-0.385,-0.343,-2.36,-0.067,0.0,0.687,9.504,1.988
base-atticroof-unvented-insulated-roof.xml,23.248,0.0,13.596,9.917,0.85,0.0,0.0,0.0,2.069,3.935,0.898,7.033,0.69,11.735,-13.016,0.0,0.0,0.0,8.271,-0.155,5.466,0.0,0.516,0.0,6.753,-8.619,-2.672,0.0,-2.799,-0.14,0.006,2.574,0.044,-0.042,12.482,0.0,0.0,0.0,-6.247,-0.147,-0.842,-3.809,-0.075,0.0,3.766,7.171,1.835
base-atticroof-vented.xml,33.689,0.0,18.547,9.917,1.079,0.0,0.0,0.0,3.693,3.882,0.884,6.997,0.678,11.558,-12.903,0.0,0.0,0.0,8.212,-0.124,6.102,0.0,0.51,0.0,14.527,-8.032,-2.645,0.0,-0.265,-0.212,-0.013,2.491,0.027,-0.277,12.595,0.0,0.0,0.0,-6.357,-0.12,-0.854,-4.047,-0.081,0.0,7.056,6.909,1.862
base-battery-scheduled-power-outage.xml,31.502,0.0,15.156,9.234,0.801,0.0,0.0,0.0,3.253,3.874,0.882,7.024,0.675,11.532,-12.835,0.0,0.0,0.0,8.239,-0.113,5.481,0.0,0.555,0.0,13.686,-8.486,-2.635,0.0,-0.051,-0.318,-0.038,2.274,0.0,-0.613,12.664,0.0,0.0,0.0,-6.696,-0.109,-1.002,-4.791,-0.087,0.0,6.319,6.174,1.565
base-battery-scheduled.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-battery.xml,31.496,0.0,20.481,9.917,0.849,0.0,0.0,0.0,3.255,3.875,0.882,7.023,0.676,11.545,-12.835,0.0,0.0,0.0,8.246,-0.119,5.513,0.0,0.509,0.0,13.684,-8.492,-2.636,0.0,-0.076,-0.239,-0.02,2.465,0.02,-0.352,12.663,0.0,0.0,0.0,-6.405,-0.115,-0.921,-4.151,-0.084,0.0,8.649,7.3,1.871
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,23.859,0.0,3.958,10.368,1.01,0.0,0.0,0.0,3.099,3.896,0.0,0.0,0.626,1.477,-1.764,0.0,0.0,3.142,0.0,-0.04,1.621,0.0,0.0,0.0,16.988,-3.907,-1.301,0.0,-0.712,-0.115,0.0,0.0,-0.051,-0.009,1.266,0.0,0.0,-0.717,0.0,-0.035,-0.187,-0.368,0.0,0.0,1.468,2.71,0.725
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,0.0,10.368,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,6.367,0.0,6.123,10.368,0.841,0.0,0.0,0.0,-0.001,3.319,0.0,0.0,1.448,4.008,-3.942,0.0,0.0,4.186,0.0,-0.256,1.24,0.0,0.503,0.0,2.146,-5.287,-1.048,0.0,0.003,-0.651,0.0,0.0,-0.528,-0.262,4.625,0.0,0.0,-2.317,0.0,-0.251,-0.275,-1.371,-0.112,0.0,0.578,5.748,0.977
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,24.311,0.0,2.846,10.368,1.13,0.0,0.0,0.0,5.715,4.467,0.0,0.0,0.847,1.427,-1.953,0.0,0.0,5.786,0.0,-0.071,1.651,0.0,0.0,0.0,12.096,-4.266,-1.405,0.0,-0.822,0.039,0.0,0.0,-0.044,0.058,1.077,0.0,0.0,-0.807,0.0,-0.068,-0.119,-0.272,0.0,0.0,0.839,2.35,0.62
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,2.858,0.0,4.089,10.368,0.88,0.0,0.0,0.0,0.245,3.393,0.0,0.0,0.405,1.556,-1.569,0.0,0.0,0.272,0.0,-0.064,1.637,0.0,0.0,0.0,1.554,-3.465,-1.161,0.0,-0.807,-0.307,0.0,0.0,-0.076,-0.105,1.461,0.0,0.0,-0.816,0.0,-0.061,-0.284,-0.417,0.0,0.0,1.512,3.152,0.864
base-bldgtype-mf-unit-adjacent-to-other-housing-unit-basement.xml,7.005,0.0,4.77,10.368,0.843,0.0,0.0,0.0,-0.001,3.111,0.0,0.0,0.359,1.478,-1.524,0.0,0.0,2.828,0.0,-0.025,1.575,0.0,0.0,0.0,3.81,-3.472,-1.161,0.0,0.0,-0.279,0.0,0.0,-0.019,-0.157,1.506,0.0,0.0,-1.104,0.0,-0.023,-0.327,-0.511,0.0,0.0,1.701,3.145,0.864
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,2.494,0.0,6.267,10.368,0.823,0.0,0.0,0.0,-0.002,2.827,0.0,0.0,0.322,1.306,-1.17,0.0,0.0,-0.009,0.0,-0.082,1.382,0.0,0.0,0.0,1.363,-2.592,-0.887,0.0,-0.0,-0.952,0.0,0.0,-0.116,-0.52,1.86,0.0,0.0,-0.007,0.0,-0.08,-0.676,-0.586,0.0,0.0,2.233,4.024,1.139
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.746,0.0,9.014,10.368,0.801,0.0,0.0,0.0,-0.002,1.64,0.0,0.0,0.253,2.466,-1.573,0.0,0.0,-0.012,0.0,-0.229,0.605,0.0,0.282,0.0,0.0,-2.305,-0.455,0.0,0.002,-2.037,0.0,0.0,-0.255,-2.864,6.99,0.0,0.0,-0.007,0.0,-0.22,-0.784,-1.543,-0.416,0.0,0.0,8.785,1.571
base-bldgtype-mf-unit-infil-leakiness-description.xml,0.47,0.0,9.387,10.368,0.796,0.0,0.0,0.0,0.0,1.437,0.0,0.0,0.219,2.119,-1.337,0.0,0.0,0.0,0.0,-0.183,0.204,0.0,0.247,0.0,0.0,-1.924,-0.379,0.0,0.005,-2.3,0.0,0.0,-0.301,-3.311,7.226,0.0,0.0,0.005,0.0,-0.174,-0.342,-1.577,-0.464,0.0,0.0,9.173,1.646
base-bldgtype-mf-unit-neighbor-shading.xml,0.879,0.0,8.756,10.368,0.803,0.0,0.0,0.0,-0.002,1.746,0.0,0.0,0.265,2.608,-1.713,0.0,0.0,-0.013,0.0,-0.239,0.815,0.0,0.297,0.0,0.0,-2.478,-0.489,0.0,0.002,-2.019,0.0,0.0,-0.238,-2.677,6.851,0.0,0.0,-0.008,0.0,-0.231,-0.945,-1.53,-0.395,0.0,0.0,8.609,1.537
base-bldgtype-mf-unit-residents-1.xml,1.341,0.0,7.402,3.829,0.812,0.0,0.0,0.0,-0.004,2.039,0.0,0.0,0.313,3.099,-2.129,0.0,0.0,-0.02,0.0,-0.284,0.946,0.0,0.351,0.0,0.0,-2.448,-0.616,0.0,0.0,-1.487,0.0,0.0,-0.167,-1.984,6.434,0.0,0.0,-0.015,0.0,-0.277,-0.749,-1.418,-0.321,0.0,0.0,6.153,1.409
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.878,0.0,8.867,10.368,0.803,0.0,0.0,0.0,-0.002,1.732,0.0,0.0,0.266,2.607,-1.707,0.0,0.0,-0.013,0.0,-0.242,0.814,0.0,0.297,0.0,0.0,-2.468,-0.486,0.0,0.002,-1.92,0.0,0.0,-0.238,-2.681,6.856,0.0,0.0,-0.008,0.0,-0.234,-0.946,-1.528,-0.396,0.0,0.0,8.618,1.539
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.93,0.0,10.25,10.368,0.803,0.0,0.0,0.0,-0.002,1.732,0.0,0.0,0.266,2.609,-1.707,0.0,0.0,-0.014,0.0,-0.242,0.817,0.0,0.297,0.0,0.051,-2.47,-0.487,0.0,0.002,-1.92,0.0,0.0,-0.238,-2.68,6.856,0.0,0.0,-0.009,0.0,-0.234,-0.951,-1.533,-0.396,0.0,1.397,8.616,1.538
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.878,0.0,8.867,10.368,0.803,0.0,0.0,0.0,-0.002,1.732,0.0,0.0,0.266,2.607,-1.707,0.0,0.0,-0.013,0.0,-0.242,0.814,0.0,0.297,0.0,0.0,-2.468,-0.486,0.0,0.002,-1.92,0.0,0.0,-0.238,-2.681,6.856,0.0,0.0,-0.008,0.0,-0.234,-0.946,-1.528,-0.396,0.0,0.0,8.618,1.539
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.899,0.0,10.25,10.368,0.803,0.0,0.0,0.0,-0.002,1.732,0.0,0.0,0.266,2.607,-1.707,0.0,0.0,-0.013,0.0,-0.242,0.814,0.0,0.297,0.0,0.022,-2.468,-0.486,0.0,0.002,-1.921,0.0,0.0,-0.238,-2.682,6.856,0.0,0.0,-0.008,0.0,-0.234,-0.951,-1.533,-0.396,0.0,1.398,8.618,1.539
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.899,0.0,10.25,10.368,0.803,0.0,0.0,0.0,-0.002,1.732,0.0,0.0,0.266,2.607,-1.707,0.0,0.0,-0.013,0.0,-0.242,0.814,0.0,0.297,0.0,0.022,-2.468,-0.486,0.0,0.002,-1.921,0.0,0.0,-0.238,-2.682,6.856,0.0,0.0,-0.008,0.0,-0.234,-0.951,-1.533,-0.396,0.0,1.397,8.618,1.539
base-bldgtype-mf-unit-shared-boiler-only-baseboard-combi-tankless.xml,0.942,0.0,0.0,10.445,0.0,0.0,0.0,0.0,-0.003,1.644,0.0,0.0,0.248,2.468,-1.657,0.0,0.0,-0.015,0.0,-0.232,0.769,0.0,0.281,0.0,0.0,-2.162,-0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.783,0.0,0.0,10.368,0.693,0.0,0.0,0.0,-0.002,1.487,0.0,0.0,0.224,2.227,-1.466,0.0,0.0,-0.011,0.0,-0.202,0.701,0.0,0.253,0.0,0.0,-2.085,-0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.83,0.0,0.0,10.368,0.693,0.0,0.0,0.0,-0.002,1.489,0.0,0.0,0.224,2.231,-1.47,0.0,0.0,-0.011,0.0,-0.202,0.704,0.0,0.254,0.0,0.045,-2.09,-0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.783,0.0,0.0,10.368,0.693,0.0,0.0,0.0,-0.002,1.487,0.0,0.0,0.224,2.227,-1.466,0.0,0.0,-0.011,0.0,-0.202,0.701,0.0,0.253,0.0,0.0,-2.085,-0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.783,0.0,0.0,10.368,0.693,0.0,0.0,0.0,-0.002,1.488,0.0,0.0,0.224,2.229,-1.47,0.0,0.0,-0.011,0.0,-0.202,0.702,0.0,0.254,0.0,0.0,-2.088,-0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.783,0.0,0.0,10.368,0.693,0.0,0.0,0.0,-0.002,1.487,0.0,0.0,0.224,2.227,-1.466,0.0,0.0,-0.011,0.0,-0.202,0.701,0.0,0.253,0.0,0.0,-2.085,-0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.802,0.0,0.0,10.368,0.693,0.0,0.0,0.0,-0.002,1.488,0.0,0.0,0.224,2.229,-1.47,0.0,0.0,-0.011,0.0,-0.202,0.702,0.0,0.254,0.0,0.02,-2.088,-0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,0.0,8.775,10.368,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-1.705,0.0,0.0,-0.214,-2.371,6.521,0.0,0.0,-0.008,0.0,-0.195,-0.855,-1.523,-0.353,0.0,0.0,8.201,1.446
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,0.0,10.149,10.368,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-1.706,0.0,0.0,-0.214,-2.372,6.521,0.0,0.0,-0.008,0.0,-0.195,-0.859,-1.529,-0.353,0.0,1.388,8.201,1.446
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,0.0,8.775,10.368,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-1.705,0.0,0.0,-0.214,-2.371,6.521,0.0,0.0,-0.008,0.0,-0.195,-0.855,-1.523,-0.353,0.0,0.0,8.201,1.446
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,0.0,10.149,10.368,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-1.706,0.0,0.0,-0.214,-2.372,6.521,0.0,0.0,-0.008,0.0,-0.195,-0.859,-1.529,-0.353,0.0,1.388,8.201,1.446
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,0.0,10.149,10.368,0.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-1.706,0.0,0.0,-0.214,-2.372,6.521,0.0,0.0,-0.008,0.0,-0.195,-0.859,-1.529,-0.353,0.0,1.388,8.201,1.446
base-bldgtype-mf-unit-shared-generator.xml,0.877,0.0,8.867,10.368,0.803,0.0,0.0,0.0,-0.002,1.732,0.0,0.0,0.266,2.607,-1.707,0.0,0.0,-0.013,0.0,-0.242,0.814,0.0,0.297,0.0,0.0,-2.468,-0.486,0.0,0.002,-1.92,0.0,0.0,-0.238,-2.681,6.856,0.0,0.0,-0.008,0.0,-0.234,-0.946,-1.528,-0.396,0.0,0.0,8.618,1.539
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.878,0.0,8.866,10.368,0.803,0.0,0.0,0.0,-0.002,1.732,0.0,0.0,0.266,2.607,-1.707,0.0,0.0,-0.013,0.0,-0.242,0.814,0.0,0.297,0.0,0.0,-2.468,-0.486,0.0,0.002,-1.92,0.0,0.0,-0.238,-2.681,6.856,0.0,0.0,-0.008,0.0,-0.234,-0.946,-1.528,-0.397,0.0,0.0,8.618,1.539
