HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu)
base-schedules-detailed-occupancy-stochastic-power-outage.xml,13.373,0.0,13.773,7.313,0.518,0.0,0.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,24.758,0.0,13.849,7.303,0.615,0.0,0.0
base-schedules-detailed-occupancy-stochastic.xml,21.144,0.0,13.851,9.071,0.615,0.0,0.0
base-schedules-detailed-setpoints-daily-schedules.xml,20.8,0.0,11.695,9.071,0.617,0.0,0.0
base-schedules-detailed-setpoints-daily-setbacks.xml,20.44,0.0,12.268,9.071,0.617,0.0,0.0
base-schedules-detailed-setpoints.xml,7.634,0.0,8.338,9.071,0.649,0.0,0.0
base-schedules-simple-power-outage.xml,21.069,0.0,10.353,8.477,0.581,0.0,0.0
base-schedules-simple-vacancy.xml,24.613,0.0,13.988,7.337,0.615,0.0,0.0
base-schedules-simple.xml,21.053,0.0,13.99,9.105,0.614,0.0,0.0
base-simcontrol-calendar-year-custom.xml,21.755,0.0,13.445,9.071,0.615,0.0,0.0
base-simcontrol-daylight-saving-custom.xml,21.753,0.0,13.611,9.071,0.615,0.0,0.0
base-simcontrol-daylight-saving-disabled.xml,21.742,0.0,13.554,9.071,0.615,0.0,0.0
base-simcontrol-runperiod-1-month.xml,7.8584,0.0,0.0,0.9244,0.0547,0.0,0.0
base-simcontrol-temperature-capacitance-multiplier.xml,21.758,0.0,13.273,9.071,0.615,0.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,21.635,0.0,14.084,9.074,0.617,0.0,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,21.574,0.0,14.075,9.071,0.615,0.0,0.0
base-simcontrol-timestep-10-mins.xml,22.197,0.0,13.826,9.071,0.615,0.0,0.0
base-simcontrol-timestep-30-mins.xml,22.039,0.0,13.718,9.071,0.615,0.0,0.0
base.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
house001.xml,18.93,0.0,53.188,10.404,2.679,0.0,0.0
house002.xml,11.699,0.0,41.854,7.517,2.891,0.0,0.0
house003.xml,12.752,0.0,44.086,7.518,2.689,0.0,0.0
house004.xml,36.882,0.0,113.424,8.975,3.511,0.0,0.0
house005.xml,22.063,0.0,64.953,8.975,2.732,0.0,0.0
house006.xml,78.701,0.0,8.403,13.079,3.279,0.0,0.0
house007.xml,72.202,0.0,6.439,15.626,3.27,0.0,0.0
house008.xml,105.001,0.0,11.206,18.122,3.214,0.0,0.0
house009.xml,86.278,0.0,6.172,15.626,3.276,0.0,0.0
house010.xml,78.879,0.0,8.192,18.122,3.214,0.0,0.0
house011.xml,16.028,0.157,26.7,9.316,1.124,0.0,0.0
house012.xml,10.603,0.0,16.822,7.775,1.158,0.0,0.0
house013.xml,6.695,0.0,15.516,6.844,0.854,0.0,0.0
house014.xml,8.128,0.008,17.35,6.844,0.598,0.0,0.0
house015.xml,6.695,0.0,15.516,6.844,0.854,0.0,0.0
house016.xml,25.676,0.2,11.075,10.47,0.0,0.0,0.0
house017.xml,42.966,0.0,9.661,11.132,3.429,0.0,0.0
house018.xml,9.481,0.0,9.045,7.315,0.555,0.0,0.0
house019.xml,69.542,0.0,43.367,7.887,1.827,0.0,0.0
house020.xml,37.003,0.0,32.561,10.47,4.231,0.0,0.0
house021.xml,75.135,0.0,17.706,10.98,3.821,0.0,0.0
house022.xml,74.231,0.0,18.685,10.98,1.483,0.0,0.0
house023.xml,64.144,0.0,15.975,17.089,2.771,0.0,0.0
house024.xml,71.617,0.0,15.305,14.642,2.089,0.0,0.0
house025.xml,37.641,0.0,47.484,8.315,3.831,0.0,0.0
house026.xml,14.338,0.0,0.0,8.599,2.068,0.0,0.0
house027.xml,20.525,0.0,22.332,8.556,5.271,0.0,0.0
house028.xml,13.39,0.0,23.823,10.217,3.622,0.0,0.0
house029.xml,32.452,0.0,14.45,9.606,0.0,0.0,0.0
house030.xml,18.16,0.0,0.0,7.708,2.213,0.0,0.0
house031.xml,121.74,0.0,39.491,17.919,5.236,0.0,0.0
house032.xml,50.391,0.0,0.0,7.996,4.946,0.0,0.0
house033.xml,64.29,0.0,0.0,3.531,0.0,0.0,0.0
house034.xml,64.387,0.0,0.0,11.564,5.444,0.0,0.0
house035.xml,27.469,0.0,2.545,3.916,3.836,0.0,0.0
house036.xml,32.95,0.0,13.749,8.213,5.849,0.0,0.0
house037.xml,38.243,0.0,0.0,7.424,0.0,0.0,0.0
house038.xml,41.305,0.0,30.436,14.704,4.602,0.0,0.0
house039.xml,47.006,0.0,0.0,14.261,1.139,0.0,0.0
house040.xml,57.969,0.0,0.0,7.996,5.526,0.0,0.0
house041.xml,177.356,0.0,4.958,15.626,5.045,0.0,0.0
house042.xml,166.788,0.0,2.853,15.626,3.233,0.0,0.0
house043.xml,105.37,0.0,2.839,13.079,2.212,0.0,0.0
house044.xml,151.225,0.0,3.764,13.079,4.457,0.0,0.0
house045.xml,88.947,0.0,4.195,13.079,4.37,0.0,0.0
house046.xml,14.368,0.352,13.527,4.303,0.617,0.0,0.0
house047.xml,6.478,0.0,1.652,4.202,0.0,0.0,0.0
house048.xml,29.756,0.0,54.039,7.249,2.652,0.0,0.0
house049.xml,6.917,0.0,32.413,4.258,1.314,0.0,0.0
house050.xml,16.084,0.0,6.278,8.571,0.0,0.0,0.0
