HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F)
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,6.8,91.76
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,6.8,91.76
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,6.8,91.76
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,6.8,91.76
base-bldgtype-mf-unit-shared-water-heater.xml,6.8,91.76
base-bldgtype-mf-unit.xml,6.8,91.76
base-bldgtype-mf-whole-building.xml,6.8,91.76
base-bldgtype-sfa-unit-2stories.xml,6.8,91.76
base-bldgtype-sfa-unit-atticroof-cathedral.xml,6.8,91.76
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,6.8,91.76
base-bldgtype-sfa-unit.xml,6.8,91.76
base-dhw-combi-tankless-outside.xml,6.8,91.76
base-dhw-combi-tankless.xml,6.8,91.76
base-dhw-desuperheater-2-speed.xml,6.8,91.76
base-dhw-desuperheater-gshp.xml,6.8,91.76
base-dhw-desuperheater-hpwh.xml,6.8,91.76
base-dhw-desuperheater-tankless.xml,6.8,91.76
base-dhw-desuperheater-var-speed.xml,6.8,91.76
base-dhw-desuperheater.xml,6.8,91.76
base-dhw-dwhr.xml,6.8,91.76
base-dhw-indirect-detailed-setpoints.xml,6.8,91.76
base-dhw-indirect-dse.xml,6.8,91.76
base-dhw-indirect-outside.xml,6.8,91.76
base-dhw-indirect-standbyloss.xml,6.8,91.76
base-dhw-indirect-with-solar-fraction.xml,6.8,91.76
base-dhw-indirect.xml,6.8,91.76
base-dhw-jacket-electric.xml,6.8,91.76
base-dhw-jacket-gas.xml,6.8,91.76
base-dhw-jacket-hpwh.xml,6.8,91.76
base-dhw-jacket-indirect.xml,6.8,91.76
base-dhw-low-flow-fixtures.xml,6.8,91.76
base-dhw-multiple.xml,6.8,91.76
base-dhw-none.xml,6.8,91.76
base-dhw-recirc-demand-scheduled.xml,6.8,91.76
base-dhw-recirc-demand.xml,6.8,91.76
base-dhw-recirc-manual.xml,6.8,91.76
base-dhw-recirc-nocontrol.xml,6.8,91.76
base-dhw-recirc-temperature.xml,6.8,91.76
base-dhw-recirc-timer.xml,6.8,91.76
base-dhw-solar-direct-evacuated-tube.xml,6.8,91.76
base-dhw-solar-direct-flat-plate.xml,6.8,91.76
base-dhw-solar-direct-ics.xml,6.8,91.76
base-dhw-solar-fraction.xml,6.8,91.76
base-dhw-solar-indirect-flat-plate.xml,6.8,91.76
base-dhw-solar-thermosyphon-flat-plate.xml,6.8,91.76
base-dhw-tank-coal.xml,6.8,91.76
base-dhw-tank-detailed-setpoints.xml,6.8,91.76
base-dhw-tank-elec-uef.xml,6.8,91.76
base-dhw-tank-gas-outside.xml,6.8,91.76
base-dhw-tank-gas-uef-fhr.xml,6.8,91.76
base-dhw-tank-gas-uef.xml,6.8,91.76
base-dhw-tank-gas.xml,6.8,91.76
base-dhw-tank-heat-pump-detailed-schedules.xml,6.8,91.76
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,6.8,91.76
base-dhw-tank-heat-pump-outside.xml,6.8,91.76
base-dhw-tank-heat-pump-uef.xml,6.8,91.76
base-dhw-tank-heat-pump-with-solar-fraction.xml,6.8,91.76
base-dhw-tank-heat-pump-with-solar.xml,6.8,91.76
base-dhw-tank-heat-pump.xml,6.8,91.76
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,6.8,91.76
base-dhw-tank-model-type-stratified.xml,6.8,91.76
base-dhw-tank-oil.xml,6.8,91.76
base-dhw-tank-wood.xml,6.8,91.76
base-dhw-tankless-detailed-setpoints.xml,6.8,91.76
base-dhw-tankless-electric-outside.xml,6.8,91.76
base-dhw-tankless-electric-uef.xml,6.8,91.76
base-dhw-tankless-electric.xml,6.8,91.76
base-dhw-tankless-gas-uef.xml,6.8,91.76
base-dhw-tankless-gas-with-solar-fraction.xml,6.8,91.76
base-dhw-tankless-gas-with-solar.xml,6.8,91.76
base-dhw-tankless-gas.xml,6.8,91.76
base-dhw-tankless-propane.xml,6.8,91.76
base-enclosure-2stories-garage.xml,6.8,91.76
base-enclosure-2stories.xml,6.8,91.76
base-enclosure-beds-1.xml,6.8,91.76
base-enclosure-beds-2.xml,6.8,91.76
base-enclosure-beds-4.xml,6.8,91.76
base-enclosure-beds-5.xml,6.8,91.76
base-enclosure-ceilingtypes.xml,6.8,91.76
base-enclosure-floortypes.xml,6.8,91.76
base-enclosure-garage.xml,6.8,91.76
base-enclosure-infil-ach-house-pressure.xml,6.8,91.76
base-enclosure-infil-cfm-house-pressure.xml,6.8,91.76
base-enclosure-infil-cfm50.xml,6.8,91.76
base-enclosure-infil-ela.xml,6.8,91.76
base-enclosure-infil-flue.xml,6.8,91.76
base-enclosure-infil-natural-ach.xml,6.8,91.76
base-enclosure-infil-natural-cfm.xml,6.8,91.76
base-enclosure-orientations.xml,6.8,91.76
base-enclosure-overhangs.xml,6.8,91.76
base-enclosure-rooftypes.xml,6.8,91.76
base-enclosure-skylights-physical-properties.xml,6.8,91.76
base-enclosure-skylights-shading.xml,6.8,91.76
base-enclosure-skylights-storms.xml,6.8,91.76
base-enclosure-skylights.xml,6.8,91.76
base-enclosure-split-level.xml,6.8,91.76
base-enclosure-thermal-mass.xml,6.8,91.76
base-enclosure-walltypes.xml,6.8,91.76
base-enclosure-windows-natural-ventilation-availability.xml,6.8,91.76
base-enclosure-windows-none.xml,6.8,91.76
base-enclosure-windows-physical-properties.xml,6.8,91.76
base-enclosure-windows-shading-seasons.xml,6.8,91.76
base-enclosure-windows-shading.xml,6.8,91.76
base-enclosure-windows-storms.xml,6.8,91.76
base-foundation-ambient.xml,6.8,91.76
base-foundation-basement-garage.xml,6.8,91.76
base-foundation-belly-wing-no-skirt.xml,6.8,91.76
base-foundation-belly-wing-skirt.xml,6.8,91.76
base-foundation-complex.xml,6.8,91.76
base-foundation-conditioned-basement-slab-insulation-full.xml,6.8,91.76
base-foundation-conditioned-basement-slab-insulation.xml,6.8,91.76
base-foundation-conditioned-basement-wall-insulation.xml,6.8,91.76
base-foundation-conditioned-crawlspace.xml,6.8,91.76
base-foundation-multiple.xml,6.8,91.76
base-foundation-slab.xml,6.8,91.76
base-foundation-unconditioned-basement-above-grade.xml,6.8,91.76
base-foundation-unconditioned-basement-assembly-r.xml,6.8,91.76
base-foundation-unconditioned-basement-wall-insulation.xml,6.8,91.76
base-foundation-unconditioned-basement.xml,6.8,91.76
base-foundation-unvented-crawlspace.xml,6.8,91.76
base-foundation-vented-crawlspace-above-grade.xml,6.8,91.76
base-foundation-vented-crawlspace.xml,6.8,91.76
base-foundation-walkout-basement.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-1-speed.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-2-speed.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,6.8,91.76
base-hvac-air-to-air-heat-pump-var-speed.xml,6.8,91.76
base-hvac-autosize-sizing-controls.xml,0.0,100.0
base-hvac-autosize.xml,6.8,91.76
base-hvac-boiler-coal-only.xml,6.8,91.76
base-hvac-boiler-elec-only.xml,6.8,91.76
base-hvac-boiler-gas-central-ac-1-speed.xml,6.8,91.76
base-hvac-boiler-gas-only-pilot.xml,6.8,91.76
base-hvac-boiler-gas-only.xml,6.8,91.76
base-hvac-boiler-oil-only.xml,6.8,91.76
base-hvac-boiler-propane-only.xml,6.8,91.76
base-hvac-boiler-wood-only.xml,6.8,91.76
base-hvac-central-ac-only-1-speed-autosize-factor.xml,6.8,91.76
base-hvac-central-ac-only-1-speed-seer2.xml,6.8,91.76
base-hvac-central-ac-only-1-speed.xml,6.8,91.76
base-hvac-central-ac-only-2-speed.xml,6.8,91.76
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,6.8,91.76
base-hvac-central-ac-only-var-speed-detailed-performance.xml,6.8,91.76
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,6.8,91.76
base-hvac-central-ac-only-var-speed.xml,6.8,91.76
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,6.8,91.76
base-hvac-dse.xml,6.8,91.76
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,6.8,91.76
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,6.8,91.76
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,6.8,91.76
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,6.8,91.76
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,6.8,91.76
base-hvac-ducts-area-fractions.xml,6.8,91.76
base-hvac-ducts-area-multipliers.xml,6.8,91.76
base-hvac-ducts-buried.xml,6.8,91.76
base-hvac-ducts-defaults.xml,6.8,91.76
base-hvac-ducts-effective-rvalue.xml,6.8,91.76
base-hvac-ducts-leakage-cfm50.xml,6.8,91.76
base-hvac-ducts-leakage-percent.xml,6.8,91.76
base-hvac-elec-resistance-only.xml,6.8,91.76
base-hvac-evap-cooler-furnace-gas.xml,6.8,91.76
base-hvac-evap-cooler-only-ducted.xml,6.8,91.76
base-hvac-evap-cooler-only.xml,6.8,91.76
base-hvac-fireplace-wood-only.xml,6.8,91.76
base-hvac-floor-furnace-propane-only.xml,6.8,91.76
base-hvac-furnace-coal-only.xml,6.8,91.76
base-hvac-furnace-elec-central-ac-1-speed.xml,6.8,91.76
base-hvac-furnace-elec-only.xml,6.8,91.76
base-hvac-furnace-gas-central-ac-2-speed.xml,6.8,91.76
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,6.8,91.76
base-hvac-furnace-gas-central-ac-var-speed.xml,6.8,91.76
base-hvac-furnace-gas-only-autosize-factor.xml,6.8,91.76
base-hvac-furnace-gas-only-detailed-setpoints.xml,6.8,91.76
base-hvac-furnace-gas-only-pilot.xml,6.8,91.76
base-hvac-furnace-gas-only.xml,6.8,91.76
base-hvac-furnace-gas-room-ac.xml,6.8,91.76
base-hvac-furnace-oil-only.xml,6.8,91.76
base-hvac-furnace-propane-only.xml,6.8,91.76
base-hvac-furnace-wood-only.xml,6.8,91.76
base-hvac-furnace-x3-dse.xml,6.8,91.76
base-hvac-ground-to-air-heat-pump-cooling-only.xml,6.8,91.76
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,6.8,91.76
base-hvac-ground-to-air-heat-pump-heating-only.xml,6.8,91.76
base-hvac-ground-to-air-heat-pump.xml,6.8,91.76
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,6.8,91.76
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,6.8,91.76
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,6.8,91.76
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,6.8,91.76
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,6.8,91.76
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,6.8,91.76
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,6.8,91.76
base-hvac-install-quality-furnace-gas-only.xml,6.8,91.76
base-hvac-install-quality-ground-to-air-heat-pump.xml,6.8,91.76
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,6.8,91.76
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,6.8,91.76
base-hvac-mini-split-air-conditioner-only-ducted.xml,6.8,91.76
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,6.8,91.76
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,6.8,91.76
base-hvac-mini-split-air-conditioner-only-ductless.xml,6.8,91.76
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,6.8,91.76
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,6.8,91.76
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,6.8,91.76
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,6.8,91.76
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,6.8,91.76
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,6.8,91.76
base-hvac-mini-split-heat-pump-ducted.xml,6.8,91.76
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,6.8,91.76
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,6.8,91.76
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,6.8,91.76
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,6.8,91.76
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,6.8,91.76
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,6.8,91.76
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,6.8,91.76
base-hvac-mini-split-heat-pump-ductless.xml,6.8,91.76
base-hvac-multiple.xml,6.8,91.76
base-hvac-none.xml,63.32,89.06
base-hvac-ptac-with-heating-electricity.xml,6.8,91.76
base-hvac-ptac-with-heating-natural-gas.xml,6.8,91.76
base-hvac-ptac.xml,6.8,91.76
base-hvac-pthp-heating-capacity-17f.xml,6.8,91.76
base-hvac-pthp.xml,6.8,91.76
base-hvac-room-ac-only-33percent.xml,6.8,91.76
base-hvac-room-ac-only-ceer.xml,6.8,91.76
base-hvac-room-ac-only-detailed-setpoints.xml,6.8,91.76
base-hvac-room-ac-only.xml,6.8,91.76
base-hvac-room-ac-with-heating.xml,6.8,91.76
base-hvac-room-ac-with-reverse-cycle.xml,6.8,91.76
base-hvac-seasons.xml,6.8,91.76
base-hvac-setpoints-daily-schedules.xml,6.8,91.76
base-hvac-setpoints-daily-setbacks.xml,6.8,91.76
base-hvac-setpoints.xml,6.8,91.76
base-hvac-space-heater-gas-only.xml,6.8,91.76
base-hvac-stove-oil-only.xml,6.8,91.76
base-hvac-stove-wood-pellets-only.xml,6.8,91.76
base-hvac-undersized.xml,6.8,91.76
base-hvac-wall-furnace-elec-only.xml,6.8,91.76
