HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Unmet Hours: EV Driving (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Electricity: Winter Net (W),Peak Electricity: Summer Net (W),Peak Electricity: Annual Net (W),Peak Load: Heating: Delivered (Btu/hr),Peak Load: Cooling: Delivered (Btu/hr),Resilience: Battery (hr)
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,0.0,0.0,0.0,1323.0,910.7,12046.1,4107.6,1929.0,2865.4,2865.4,1929.0,2865.4,2865.4,7830.0,9732.0,0.0
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1736.3,2376.7,2376.7,1736.3,2376.7,2376.7,4200.0,8570.0,0.0
base-bldgtype-mf-unit-shared-mechvent.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1741.5,2495.7,2495.7,1741.5,2495.7,2495.7,6018.0,9189.0,0.0
base-bldgtype-mf-unit-shared-pv-battery.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,3987.2,3950.9,4369.9,1695.6,1374.6,1695.6,3818.0,8413.0,30.926
base-bldgtype-mf-unit-shared-pv.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1720.5,2145.3,2145.3,1720.5,1840.1,1840.1,3818.0,8413.0,0.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,0.0,0.0,0.0,1323.1,910.7,11328.7,3862.9,1296.5,2161.6,2161.6,1296.5,2161.6,2161.6,3926.0,8326.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,0.0,0.0,0.0,954.8,701.3,5559.7,0.0,736.5,1484.5,1484.5,736.5,1484.5,1484.5,4398.0,7470.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,0.0,0.0,0.0,1323.0,910.6,12046.2,4107.6,882.8,1738.1,1738.1,882.8,1738.1,1738.1,3926.0,8326.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,0.0,0.0,0.0,1323.0,910.6,12046.2,4107.6,882.8,1738.1,1738.1,882.8,1738.1,1738.1,3926.0,8326.0,0.0
base-bldgtype-mf-unit-shared-water-heater.xml,0.0,0.0,0.0,1323.0,910.6,12046.2,4107.6,846.2,1701.5,1701.5,846.2,1701.5,1701.5,3926.0,8326.0,0.0
base-bldgtype-mf-unit.xml,0.0,0.0,0.0,1323.0,910.7,12046.2,4107.6,1720.5,2145.3,2145.3,1720.5,2145.3,2145.3,3818.0,8413.0,0.0
base-bldgtype-mf-whole-building-common-spaces.xml,0.0,0.0,0.0,7938.3,5463.9,72300.6,24653.5,18355.6,14004.6,18355.6,18355.6,14004.6,18355.6,34397.0,23503.0,0.0
base-bldgtype-mf-whole-building-detailed-electric-panel.xml,0.0,0.0,0.0,7938.3,5463.9,72300.6,24653.5,22978.1,16945.3,22978.1,22978.1,16945.3,22978.1,56901.0,55580.0,0.0
base-bldgtype-mf-whole-building-fuels.xml,0.0,0.0,0.0,7938.3,5463.9,72281.5,24647.0,7205.1,11412.9,11412.9,7205.1,11412.9,11412.9,57231.0,57692.0,0.0
base-bldgtype-mf-whole-building-inter-unit-heat-transfer.xml,0.0,2.0,0.0,7938.3,5463.9,72300.9,24653.6,17538.8,13440.0,17538.8,17538.8,13440.0,17538.8,33192.0,29120.0,0.0
base-bldgtype-mf-whole-building-pv-battery.xml,0.0,0.0,0.0,7938.3,5463.9,72300.6,24653.5,22978.1,16833.9,22978.1,22978.1,11491.6,22978.1,56901.0,55580.0,3.306
base-bldgtype-mf-whole-building-vehicle-ev-charger.xml,0.0,0.0,0.0,7938.3,5463.9,72300.6,24653.5,47982.0,44670.8,47982.0,47982.0,44670.8,47982.0,56901.0,55580.0,0.0
base-bldgtype-mf-whole-building.xml,0.0,0.0,0.0,7938.3,5463.9,72300.6,24653.5,22978.1,16945.3,22978.1,22978.1,16945.3,22978.1,56901.0,55580.0,0.0
base-bldgtype-sfa-unit-2stories.xml,0.0,0.0,0.0,1286.4,890.5,11468.5,3942.3,2279.1,4151.2,4151.2,2279.1,4151.2,4151.2,23432.0,23825.0,0.0
base-bldgtype-sfa-unit-atticroof-cathedral.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,2340.1,4229.4,4229.4,2340.1,4229.4,4229.4,27059.0,23888.0,0.0
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1958.4,2910.1,2910.1,1958.4,2910.1,2910.1,15830.0,14009.0,0.0
base-bldgtype-sfa-unit.xml,0.0,0.0,0.0,1286.4,890.5,11468.6,3942.3,1958.4,2910.1,2910.1,1958.4,2910.1,2910.1,15830.0,14009.0,0.0
base-detailed-electric-panel-no-calculation-types.xml,0.0,6.0,0.0,1286.4,0.0,11468.8,3942.4,838.7,2261.9,2261.9,838.7,2261.9,2261.9,17317.0,16521.0,0.0
base-detailed-electric-panel.xml,0.0,6.0,0.0,1286.4,0.0,11468.8,3942.4,838.7,2261.9,2261.9,838.7,2261.9,2261.9,17317.0,16521.0,0.0
base-dhw-combi-tankless-outside.xml,0.0,0.0,0.0,1054.8,737.4,9054.0,3112.3,1290.1,1157.7,1290.1,1290.1,1157.7,1290.1,16782.0,0.0,0.0
base-dhw-combi-tankless.xml,0.0,0.0,0.0,1054.8,737.4,9054.0,3112.3,1290.1,1157.7,1290.1,1290.1,1157.7,1290.1,16782.0,0.0,0.0
base-dhw-desuperheater-2-speed.xml,0.0,64.0,0.0,1286.4,890.5,11485.9,3948.3,2139.0,3254.1,3254.1,2139.0,3254.1,3254.1,0.0,22883.0,0.0
base-dhw-desuperheater-ghp-experimental.xml,8.0,0.0,0.0,1286.4,890.5,11482.7,3947.1,5015.9,3046.6,5015.9,5015.9,3046.6,5015.9,28525.0,25191.0,0.0
base-dhw-desuperheater-ghp.xml,0.0,0.0,0.0,1286.4,890.5,11482.0,3946.9,4475.3,3164.2,4475.3,4475.3,3164.2,4475.3,30638.0,25489.0,0.0
base-dhw-desuperheater-hpwh.xml,0.0,76.0,0.0,1286.3,890.4,11351.8,3902.1,1898.7,3354.7,3354.7,1898.7,3354.7,3354.7,35678.0,22757.0,0.0
base-dhw-desuperheater-tankless.xml,0.0,59.0,0.0,1286.4,890.5,11421.3,3926.0,1881.7,3351.7,3351.7,1881.7,3351.7,3351.7,0.0,22994.0,0.0
base-dhw-desuperheater-var-speed.xml,0.0,16.0,0.0,1286.4,890.5,11482.8,3947.2,2139.0,3293.4,3293.4,2139.0,3293.4,3293.4,0.0,24007.0,0.0
base-dhw-desuperheater.xml,0.0,63.0,0.0,1286.4,890.5,11484.8,3947.9,2139.0,3480.2,3480.2,2139.0,3480.2,3480.2,0.0,23000.0,0.0
base-dhw-dwhr.xml,0.0,53.0,0.0,1286.4,890.5,10339.3,3554.1,2038.0,3725.2,3725.2,2038.0,3725.2,3725.2,32898.0,22940.0,0.0
base-dhw-indirect-detailed-setpoints.xml,0.0,0.0,0.0,1126.5,793.4,10132.1,3482.9,1289.4,1158.1,1289.4,1289.4,1158.1,1289.4,16500.0,0.0,0.0
base-dhw-indirect-dse.xml,0.0,0.0,0.0,1030.4,723.9,9286.4,3192.2,1295.7,1158.1,1295.7,1295.7,1158.1,1295.7,16547.0,0.0,0.0
base-dhw-indirect-outside.xml,0.0,0.0,0.0,1030.5,724.2,9286.8,3192.3,1290.1,1157.7,1290.1,1290.1,1157.7,1290.1,16782.0,0.0,0.0
base-dhw-indirect-standbyloss.xml,0.0,0.0,0.0,1030.4,723.8,9286.3,3192.1,1289.3,1158.1,1289.3,1289.3,1158.1,1289.3,16523.0,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,0.0,0.0,0.0,1066.3,738.7,9280.7,3190.2,1289.8,1157.8,1289.8,1289.8,1157.8,1289.8,16688.0,0.0,0.0
base-dhw-indirect.xml,0.0,0.0,0.0,1030.4,723.9,9286.4,3192.2,1289.3,1158.1,1289.3,1289.3,1158.1,1289.3,16547.0,0.0,0.0
base-dhw-jacket-electric.xml,0.0,51.0,0.0,1286.4,890.5,11468.6,3942.3,2336.9,3839.0,3839.0,2336.9,3839.0,3839.0,32968.0,22849.0,0.0
base-dhw-jacket-gas.xml,0.0,59.0,0.0,1286.4,890.5,11468.7,3942.3,1479.7,3351.7,3351.7,1479.7,3351.7,3351.7,33604.0,23003.0,0.0
base-dhw-jacket-hpwh.xml,0.0,34.0,0.0,1286.4,890.5,10910.9,3750.6,1893.9,3722.2,3722.2,1893.9,3722.2,3722.2,35641.0,22771.0,0.0
base-dhw-jacket-indirect.xml,0.0,0.0,0.0,1030.5,724.1,9292.3,3194.2,1289.4,1158.0,1289.4,1289.4,1158.0,1289.4,16570.0,0.0,0.0
base-dhw-low-flow-fixtures.xml,0.0,53.0,0.0,1286.4,890.5,10895.1,3745.2,2334.0,3775.0,3775.0,2334.0,3775.0,3775.0,32894.0,22939.0,0.0
base-dhw-multiple.xml,0.0,0.0,0.0,1279.8,885.8,11476.5,3945.0,2168.1,1688.8,2168.1,2168.1,1688.8,2168.1,17017.0,0.0,0.0
base-dhw-none.xml,0.0,47.0,0.0,0.0,0.0,0.0,0.0,1379.0,3259.0,3259.0,1379.0,3259.0,3259.0,33080.0,22672.0,0.0
base-dhw-recirc-demand-scheduled.xml,0.0,53.0,0.0,1286.4,890.5,11468.6,1281.2,2283.9,3801.6,3801.6,2283.9,3801.6,3801.6,32895.0,22940.0,0.0
base-dhw-recirc-demand.xml,0.0,53.0,0.0,1286.4,890.5,11468.6,1281.2,2283.9,3801.6,3801.6,2283.9,3801.6,3801.6,32895.0,22940.0,0.0
base-dhw-recirc-manual.xml,0.0,53.0,0.0,1286.4,890.5,11468.6,1281.2,2244.6,3763.8,3763.8,2244.6,3763.8,3763.8,32895.0,22940.0,0.0
base-dhw-recirc-nocontrol.xml,0.0,53.0,0.0,1286.4,890.5,11468.6,1281.2,3104.7,4386.7,4386.7,3104.7,4386.7,4386.7,32895.0,22940.0,0.0
base-dhw-recirc-temperature.xml,0.0,53.0,0.0,1286.4,890.5,11468.6,1281.2,2750.5,4179.8,4179.8,2750.5,4179.8,4179.8,32895.0,22940.0,0.0
base-dhw-recirc-timer.xml,0.0,53.0,0.0,1286.4,890.5,11468.6,1281.2,3104.7,4386.7,4386.7,3104.7,4386.7,4386.7,32895.0,22940.0,0.0
base-dhw-setpoint-temperature.xml,0.0,54.0,0.0,1286.4,890.5,9980.5,3430.8,2280.8,3888.2,3888.2,2280.8,3888.2,3888.2,32866.0,22985.0,0.0
base-dhw-solar-direct-evacuated-tube.xml,0.0,54.0,0.0,1286.3,890.4,11388.3,3914.7,2333.3,3383.7,3383.7,2333.3,3383.7,3383.7,32895.0,22943.0,0.0
base-dhw-solar-direct-flat-plate.xml,0.0,56.0,0.0,1286.0,890.2,10691.9,3675.3,2188.1,3383.7,3383.7,2188.1,3383.7,3383.7,32894.0,23000.0,0.0
base-dhw-solar-direct-ics.xml,0.0,54.0,0.0,1286.4,890.4,11139.0,3829.0,2339.9,3383.7,3383.7,2339.9,3383.7,3383.7,32898.0,22967.0,0.0
base-dhw-solar-fraction.xml,0.0,51.0,0.0,1286.4,890.5,11468.6,3942.3,1879.7,3753.8,3753.8,1879.7,3753.8,3753.8,33008.0,22800.0,0.0
base-dhw-solar-indirect-flat-plate.xml,0.0,69.0,0.0,1286.0,890.1,10793.9,3710.4,1961.1,3383.7,3383.7,1961.1,3383.7,3383.7,32944.0,23010.0,0.0
base-dhw-solar-thermosyphon-flat-plate.xml,0.0,56.0,0.0,1286.1,890.2,10717.1,3684.0,2250.8,3351.7,3351.7,2250.8,3351.7,3351.7,32893.0,23000.0,0.0
base-dhw-tank-coal.xml,0.0,65.0,0.0,1286.4,890.5,11468.8,3942.4,1478.7,3351.7,3351.7,1478.7,3351.7,3351.7,33495.0,23006.0,0.0
base-dhw-tank-detailed-setpoints.xml,0.0,54.0,0.0,1286.4,890.4,11462.2,3940.1,2917.2,4128.8,4128.8,2917.2,4128.8,4128.8,32858.0,22951.0,0.0
base-dhw-tank-elec-ef.xml,0.0,56.0,0.0,1286.4,890.5,11468.6,3942.3,2171.4,3983.1,3983.1,2171.4,3983.1,3983.1,32835.0,23000.0,0.0
base-dhw-tank-gas-ef.xml,0.0,69.0,0.0,1286.4,890.5,11468.9,3942.4,1477.9,3351.7,3351.7,1477.9,3351.7,3351.7,33409.0,23009.0,0.0
base-dhw-tank-gas-fhr.xml,0.0,65.0,0.0,1286.4,890.5,11468.8,3942.4,1478.7,3351.7,3351.7,1478.7,3351.7,3351.7,33495.0,23006.0,0.0
base-dhw-tank-gas-outside.xml,0.0,51.0,0.0,1286.4,890.5,11468.6,3942.3,1474.8,3351.7,3351.7,1474.8,3351.7,3351.7,33069.0,22723.0,0.0
base-dhw-tank-gas.xml,0.0,65.0,0.0,1286.4,890.5,11468.8,3942.4,1478.7,3351.7,3351.7,1478.7,3351.7,3351.7,33495.0,23006.0,0.0
base-dhw-tank-heat-pump-capacities.xml,0.0,35.0,0.0,1286.4,890.5,10972.7,3771.8,2116.8,3807.4,3807.4,2116.8,3807.4,3807.4,34295.0,22826.0,0.0
base-dhw-tank-heat-pump-confined-space.xml,0.0,30.0,0.0,1286.4,890.5,10954.7,3765.7,1972.5,3806.2,3806.2,1972.5,3806.2,3806.2,34975.0,22700.0,0.0
base-dhw-tank-heat-pump-detailed-schedules.xml,0.0,42.0,0.0,1286.4,890.5,10127.0,3481.1,1874.1,3589.8,3589.8,1874.1,3589.8,3589.8,36243.0,22606.0,0.0
base-dhw-tank-heat-pump-ducting.xml,3.0,83.0,0.0,1286.4,890.5,10958.2,3766.9,1962.2,3736.8,3736.8,1962.2,3736.8,3736.8,36772.0,22983.0,0.0
base-dhw-tank-heat-pump-ef.xml,0.0,39.0,0.0,1286.4,890.5,11006.3,3783.4,1930.3,3609.6,3609.6,1930.3,3609.6,3609.6,35818.0,23001.0,0.0
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,0.0,39.0,0.0,1286.4,890.5,11006.3,3783.4,1930.3,3609.6,3609.6,1930.3,3609.6,3609.6,35818.0,23001.0,0.0
base-dhw-tank-heat-pump-outside.xml,0.0,51.0,0.0,1286.4,890.5,11191.7,3847.1,2676.5,3820.3,3820.3,2676.5,3820.3,3820.3,33069.0,22723.0,0.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,0.0,45.0,0.0,1286.4,890.5,11082.5,3809.6,1892.3,3441.5,3441.5,1892.3,3441.5,3441.5,32870.0,22698.0,0.0
base-dhw-tank-heat-pump-with-solar.xml,0.0,70.0,0.0,1286.0,890.1,11900.6,4090.8,1923.7,3354.7,3354.7,1923.7,3354.7,3354.7,35389.0,23012.0,0.0
base-dhw-tank-heat-pump.xml,0.0,30.0,0.0,1286.4,890.5,10954.8,3765.7,1902.8,3736.7,3736.7,1902.8,3736.7,3736.7,35201.0,22697.0,0.0
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,0.0,53.0,0.0,1286.4,890.5,11158.5,3835.7,6233.6,6470.3,6889.4,6233.6,6470.3,6889.4,36210.0,22654.0,0.0
