HPXML,HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h)
base-enclosure-overhangs.xml,36000.0,24000.0,0.0
base-enclosure-rooftypes.xml,36000.0,24000.0,0.0
base-enclosure-skylights-physical-properties.xml,36000.0,24000.0,0.0
base-enclosure-skylights-shading.xml,36000.0,24000.0,0.0
base-enclosure-skylights-storms.xml,36000.0,24000.0,0.0
base-enclosure-skylights.xml,36000.0,24000.0,0.0
base-enclosure-split-level.xml,36000.0,24000.0,0.0
base-enclosure-thermal-mass.xml,36000.0,24000.0,0.0
base-enclosure-walltypes.xml,36000.0,24000.0,0.0
base-enclosure-windows-natural-ventilation-availability.xml,36000.0,24000.0,0.0
base-enclosure-windows-none.xml,36000.0,24000.0,0.0
base-enclosure-windows-physical-properties.xml,36000.0,24000.0,0.0
base-enclosure-windows-shading-seasons.xml,36000.0,24000.0,0.0
base-enclosure-windows-shading.xml,36000.0,24000.0,0.0
base-enclosure-windows-storms.xml,36000.0,24000.0,0.0
base-foundation-ambient.xml,36000.0,24000.0,0.0
base-foundation-basement-garage.xml,36000.0,24000.0,0.0
base-foundation-belly-wing-no-skirt.xml,36000.0,24000.0,0.0
base-foundation-belly-wing-skirt.xml,36000.0,24000.0,0.0
base-foundation-complex.xml,36000.0,24000.0,0.0
base-foundation-conditioned-basement-slab-insulation-full.xml,36000.0,24000.0,0.0
base-foundation-conditioned-basement-slab-insulation.xml,36000.0,24000.0,0.0
base-foundation-conditioned-basement-wall-insulation.xml,36000.0,24000.0,0.0
base-foundation-conditioned-crawlspace.xml,36000.0,24000.0,0.0
base-foundation-multiple.xml,36000.0,24000.0,0.0
base-foundation-slab.xml,36000.0,24000.0,0.0
base-foundation-unconditioned-basement-above-grade.xml,36000.0,24000.0,0.0
base-foundation-unconditioned-basement-assembly-r.xml,36000.0,24000.0,0.0
base-foundation-unconditioned-basement-wall-insulation.xml,36000.0,24000.0,0.0
base-foundation-unconditioned-basement.xml,36000.0,24000.0,0.0
base-foundation-unvented-crawlspace.xml,36000.0,24000.0,0.0
base-foundation-vented-crawlspace-above-grade.xml,36000.0,24000.0,0.0
base-foundation-vented-crawlspace.xml,36000.0,24000.0,0.0
base-foundation-walkout-basement.xml,36000.0,24000.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,44407.0,53923.0,28548.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,36000.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,36000.0,36000.0,36000.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,36000.0,0.0,36000.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,36000.0,36000.0,36000.0
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,36000.0,36000.0,36000.0
base-hvac-air-to-air-heat-pump-1-speed.xml,36000.0,36000.0,36000.0
base-hvac-air-to-air-heat-pump-2-speed.xml,36000.0,36000.0,36000.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,68361.0,68361.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,18000.0,18000.0,60000.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,18000.0,18000.0,60000.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,18000.0,18000.0,60000.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,44407.0,53923.0,60000.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,18000.0,18000.0,60000.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,31719.0,31719.0,36000.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,36000.0,36000.0,36000.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,36000.0,36000.0,36000.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,36000.0,36000.0,36000.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,36000.0,36000.0,36000.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,36000.0,36000.0,36000.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,72000.0,72000.0,72000.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,36000.0,36000.0,36000.0
base-hvac-air-to-air-heat-pump-var-speed.xml,36000.0,36000.0,36000.0
base-hvac-autosize-sizing-controls.xml,31990.0,31130.0,0.0
base-hvac-autosize.xml,32811.0,21848.0,0.0
base-hvac-boiler-coal-only.xml,36000.0,0.0,0.0
base-hvac-boiler-elec-only.xml,36000.0,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,36000.0,24000.0,0.0
base-hvac-boiler-gas-only-pilot.xml,36000.0,0.0,0.0
base-hvac-boiler-gas-only.xml,36000.0,0.0,0.0
base-hvac-boiler-oil-only.xml,36000.0,0.0,0.0
base-hvac-boiler-propane-only.xml,36000.0,0.0,0.0
base-hvac-boiler-wood-only.xml,36000.0,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,37142.0,0.0
base-hvac-central-ac-only-1-speed-seer2.xml,0.0,24000.0,0.0
base-hvac-central-ac-only-1-speed.xml,0.0,24000.0,0.0
base-hvac-central-ac-only-2-speed.xml,0.0,24000.0,0.0
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,20969.0,0.0
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,36000.0,0.0
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,24000.0,0.0
base-hvac-central-ac-only-var-speed.xml,0.0,24000.0,0.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,36000.0,24000.0,36000.0
base-hvac-dse.xml,36000.0,24000.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,36000.0,36000.0,36000.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,36000.0,36000.0,36000.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,36000.0,36000.0,36000.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,36000.0,36000.0,36000.0
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,36000.0,36000.0,36000.0
base-hvac-ducts-area-fractions.xml,48000.0,36000.0,0.0
base-hvac-ducts-area-multipliers.xml,36000.0,24000.0,0.0
base-hvac-ducts-buried.xml,36000.0,24000.0,0.0
base-hvac-ducts-defaults.xml,42344.0,24000.0,0.0
base-hvac-ducts-effective-rvalue.xml,36000.0,24000.0,0.0
base-hvac-ducts-leakage-cfm50.xml,36000.0,24000.0,0.0
base-hvac-ducts-leakage-percent.xml,36000.0,24000.0,0.0
base-hvac-elec-resistance-only.xml,36000.0,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,36000.0,24000.0,0.0
base-hvac-evap-cooler-only-ducted.xml,0.0,24000.0,0.0
base-hvac-evap-cooler-only.xml,0.0,24000.0,0.0
base-hvac-fireplace-wood-only.xml,36000.0,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,36000.0,0.0,0.0
base-hvac-furnace-coal-only.xml,36000.0,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,36000.0,24000.0,0.0
base-hvac-furnace-elec-only.xml,36000.0,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,36000.0,24000.0,0.0
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,36000.0,24000.0,0.0
base-hvac-furnace-gas-central-ac-var-speed.xml,36000.0,24000.0,0.0
base-hvac-furnace-gas-only-autosize-factor.xml,45936.0,0.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,36000.0,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,36000.0,0.0,0.0
base-hvac-furnace-gas-only.xml,36000.0,0.0,0.0
base-hvac-furnace-gas-room-ac.xml,36000.0,24000.0,0.0
base-hvac-furnace-oil-only.xml,36000.0,0.0,0.0
base-hvac-furnace-propane-only.xml,36000.0,0.0,0.0
base-hvac-furnace-wood-only.xml,36000.0,0.0,0.0
base-hvac-furnace-x3-dse.xml,36000.0,24000.0,0.0
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,36000.0,0.0
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,36000.0,36000.0,36000.0
base-hvac-ground-to-air-heat-pump-heating-only.xml,36000.0,0.0,36000.0
base-hvac-ground-to-air-heat-pump.xml,36000.0,36000.0,36000.0
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,36000.0,36000.0,36000.0
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,36000.0,36000.0,36000.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,36000.0,36000.0,36000.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,36000.0,36000.0,36000.0
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,36000.0,24000.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,36000.0,24000.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,36000.0,24000.0,0.0
base-hvac-install-quality-furnace-gas-only.xml,36000.0,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump.xml,36000.0,36000.0,36000.0
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,24000.0,0.0
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,36000.0,36000.0,36000.0
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,24000.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,14890.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,36000.0,0.0
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,24000.0,0.0
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,36000.0,0.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,26743.0,26743.0,36000.0
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,36000.0,36000.0,36000.0
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,36000.0,0.0,36000.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,36000.0,0.0,36000.0
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,36000.0,36000.0,36000.0
base-hvac-mini-split-heat-pump-ducted.xml,36000.0,36000.0,36000.0
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,18000.0,18000.0,60000.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,18000.0,18000.0,60000.0
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,18000.0,18000.0,60000.0
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,18000.0,18000.0,60000.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,24200.0,24200.0,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,36000.0,36000.0,0.0
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,36000.0,36000.0,0.0
base-hvac-mini-split-heat-pump-ductless.xml,36000.0,36000.0,0.0
base-hvac-multiple.xml,59200.0,36799.2,10236.0
base-hvac-none.xml,0.0,0.0,0.0
base-hvac-ptac-with-heating-electricity.xml,36000.0,24000.0,0.0
base-hvac-ptac-with-heating-natural-gas.xml,36000.0,24000.0,0.0
base-hvac-ptac.xml,0.0,24000.0,0.0
base-hvac-pthp-heating-capacity-17f.xml,36000.0,36000.0,36000.0
base-hvac-pthp.xml,36000.0,36000.0,36000.0
base-hvac-room-ac-only-33percent.xml,0.0,8000.0,0.0
base-hvac-room-ac-only-ceer.xml,0.0,24000.0,0.0
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,24000.0,0.0
base-hvac-room-ac-only.xml,0.0,24000.0,0.0
base-hvac-room-ac-with-heating.xml,36000.0,24000.0,0.0
base-hvac-room-ac-with-reverse-cycle.xml,36000.0,36000.0,36000.0
base-hvac-seasons.xml,36000.0,24000.0,0.0
base-hvac-setpoints-daily-schedules.xml,36000.0,24000.0,0.0
base-hvac-setpoints-daily-setbacks.xml,36000.0,24000.0,0.0
base-hvac-setpoints.xml,36000.0,24000.0,0.0
base-hvac-space-heater-gas-only.xml,36000.0,0.0,0.0
base-hvac-stove-oil-only.xml,36000.0,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,36000.0,0.0,0.0
base-hvac-undersized.xml,3600.0,2400.0,0.0
base-hvac-wall-furnace-elec-only.xml,36000.0,0.0,0.0
