HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-location-dallas-tx.xml,1.871,0.0,30.473,6.557,0.575,0.0,0.0,0.0,1.719,1.599,0.0,0.0,0.364,4.633,-5.076,0.0,0.0,0.0,1.195,-0.338,1.011,0.0,0.385,0.0,0.051,-3.122,-0.765,0.0,0.562,0.007,0.0,0.0,0.197,2.736,17.095,0.0,0.0,0.0,1.935,-0.333,-0.225,-2.346,-0.089,0.0,0.355,8.967,1.881
base-location-detailed.xml,21.772,0.0,13.637,9.071,0.615,0.0,0.0,0.0,3.543,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.925,0.0,0.728,0.0,4.633,-7.8,-2.489,0.0,-0.037,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.115,-3.781,-0.162,0.0,2.78,7.782,2.018
base-location-duluth-mn.xml,38.879,0.0,5.373,11.393,0.837,0.0,0.0,0.0,7.023,7.021,0.0,0.0,1.59,19.632,-13.191,0.0,0.0,10.109,0.0,-0.374,6.606,0.0,0.0,0.0,7.287,-5.309,-1.891,0.0,-0.428,-0.78,0.0,0.0,-0.088,-0.814,8.047,0.0,0.0,-1.543,0.0,-0.374,-0.507,-1.617,0.0,0.0,0.378,2.503,0.755
base-location-helena-mt.xml,40.935,0.0,6.34,10.294,0.625,0.0,0.0,0.0,5.344,5.452,0.772,11.482,1.046,15.436,-15.408,0.0,0.0,0.0,13.797,-0.201,8.1,0.0,1.202,0.0,7.656,-10.848,-3.32,0.0,0.0,-0.258,-0.028,1.29,0.009,-0.479,8.37,0.0,0.0,0.0,-6.066,-0.195,-0.676,-2.493,-0.122,0.0,1.213,4.71,1.187
base-location-honolulu-hi.xml,0.0,0.0,47.577,4.496,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252,0.768,0.0,0.0,0.306,5.327,20.458,0.0,0.0,0.0,6.063,-0.004,0.02,-2.06,0.063,0.0,0.732,12.146,2.646
base-location-miami-fl.xml,0.0,0.0,44.169,4.632,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048,0.618,0.0,0.0,0.315,4.571,19.646,0.0,0.0,0.0,5.632,-0.004,-0.106,-2.841,-0.0,0.0,0.677,12.141,2.646
base-location-phoenix-az.xml,0.003,0.0,52.69,4.866,0.557,0.0,0.0,0.0,0.711,0.52,0.0,0.0,0.208,2.307,-2.036,0.0,0.0,0.0,-0.1,-0.498,0.372,0.0,0.131,0.0,-0.0,-1.432,-0.297,0.0,1.798,1.434,0.0,0.0,0.813,7.016,24.03,0.0,0.0,0.0,7.07,-0.51,0.464,-3.212,0.129,0.0,0.953,10.698,2.349
base-location-portland-or.xml,9.828,0.0,8.289,8.724,0.78,0.0,0.0,0.0,3.414,3.26,0.0,0.0,0.743,8.714,-8.283,0.0,0.0,6.205,0.0,-0.453,1.59,0.0,0.809,0.0,1.842,-6.547,-1.625,0.0,-0.267,-0.726,0.0,0.0,0.007,-0.534,10.218,0.0,0.0,-2.79,0.0,-0.45,-0.363,-2.834,-0.24,0.0,0.543,4.85,1.021
base-mechvent-balanced.xml,39.286,0.0,12.645,9.071,0.621,0.0,0.0,0.0,3.506,3.716,0.523,7.42,0.655,10.383,-12.834,0.0,0.0,0.0,8.097,-0.129,5.163,0.0,15.091,0.0,8.004,-8.042,-2.554,0.0,0.164,-0.24,-0.02,3.024,0.037,-0.65,11.579,0.0,0.0,0.0,-5.926,-0.124,-0.862,-3.011,-3.481,0.0,2.771,7.526,1.953
base-mechvent-bath-kitchen-fans.xml,23.445,0.0,13.466,9.071,0.616,0.0,0.0,0.0,3.535,3.637,0.512,7.503,0.629,10.079,-12.698,0.0,0.0,0.0,8.297,-0.061,4.524,0.0,2.474,0.0,4.976,-7.804,-2.49,0.0,-0.023,-0.427,-0.047,2.789,-0.017,-1.291,11.715,0.0,0.0,0.0,-6.173,-0.057,-0.997,-3.683,-0.672,0.0,2.763,7.776,2.017
base-mechvent-cfis-airflow-fraction-zero.xml,33.756,0.0,13.005,9.071,0.619,0.0,0.0,0.0,3.479,3.658,0.515,7.478,0.637,10.169,-12.751,0.0,0.0,0.0,8.282,-0.077,1.603,0.0,13.891,0.0,6.969,-7.884,-2.508,0.0,0.062,-0.341,-0.034,2.959,0.008,-0.997,11.663,0.0,0.0,0.0,-5.919,-0.073,-0.252,-3.264,-3.171,0.0,2.799,7.689,1.999
base-mechvent-cfis-dse.xml,26.882,0.0,10.309,9.071,0.619,0.0,0.0,0.0,3.76,3.656,0.514,7.471,0.637,10.163,-12.751,0.0,0.0,0.0,8.27,-0.076,1.561,0.0,13.78,0.0,0.0,-7.884,-2.508,0.0,0.155,-0.341,-0.034,2.958,0.008,-0.998,11.663,0.0,0.0,0.0,-5.921,-0.072,-0.254,-3.257,-3.138,0.0,0.0,7.689,1.999
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,0.0,10.883,9.071,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,-0.342,-0.034,3.021,0.001,-1.053,11.85,0.0,0.0,0.0,-6.549,-0.061,-0.281,-3.05,-3.031,0.0,0.501,7.894,2.042
base-mechvent-cfis-supplemental-fan-exhaust.xml,33.016,0.0,12.616,9.071,0.62,0.0,0.0,0.0,3.511,3.681,0.518,7.461,0.643,10.245,-12.807,0.0,0.0,0.0,8.23,-0.087,2.457,0.0,12.538,0.0,6.83,-7.957,-2.531,0.0,0.114,-0.288,-0.027,3.031,0.022,-0.827,11.606,0.0,0.0,0.0,-5.846,-0.083,-0.264,-3.086,-3.944,0.0,2.722,7.612,1.976
base-mechvent-cfis-supplemental-fan-supply.xml,34.399,0.0,12.655,9.071,0.619,0.0,0.0,0.0,3.49,3.67,0.516,7.465,0.641,10.218,-12.781,0.0,0.0,0.0,8.25,-0.087,1.635,0.0,14.457,0.0,7.084,-7.926,-2.52,0.0,0.092,-0.31,-0.03,3.0,0.017,-0.891,11.632,0.0,0.0,0.0,-5.876,-0.083,-0.242,-3.145,-3.773,0.0,2.743,7.645,1.987
base-mechvent-cfis.xml,34.761,0.0,12.823,9.071,0.619,0.0,0.0,0.0,3.49,3.7,0.521,7.453,0.65,10.319,-12.8,0.0,0.0,0.0,8.183,-0.113,1.64,0.0,14.065,0.0,7.88,-7.975,-2.535,0.0,0.154,-0.284,-0.026,2.977,0.024,-0.804,11.613,0.0,0.0,0.0,-5.953,-0.109,-0.246,-3.15,-2.969,0.0,2.168,7.596,1.972
base-mechvent-erv-atre-asre.xml,25.705,0.0,13.583,9.071,0.616,0.0,0.0,0.0,3.512,3.634,0.511,7.497,0.629,10.08,-12.705,0.0,0.0,0.0,8.316,-0.065,4.961,0.0,3.905,0.0,5.422,-7.812,-2.491,0.0,-0.016,-0.417,-0.045,2.83,-0.013,-1.247,11.708,0.0,0.0,0.0,-6.097,-0.061,-1.082,-3.588,-0.834,0.0,2.817,7.766,2.016
base-mechvent-erv.xml,25.708,0.0,13.583,9.071,0.616,0.0,0.0,0.0,3.512,3.634,0.511,7.497,0.629,10.08,-12.705,0.0,0.0,0.0,8.316,-0.065,4.961,0.0,3.907,0.0,5.422,-7.812,-2.491,0.0,-0.016,-0.417,-0.045,2.83,-0.013,-1.247,11.708,0.0,0.0,0.0,-6.097,-0.061,-1.082,-3.588,-0.835,0.0,2.817,7.766,2.016
base-mechvent-exhaust-rated-flow-rate.xml,36.216,0.0,12.569,9.071,0.62,0.0,0.0,0.0,3.491,3.682,0.518,7.461,0.643,10.247,-12.815,0.0,0.0,0.0,8.23,-0.086,2.212,0.0,15.417,0.0,7.421,-7.961,-2.532,0.0,0.116,-0.286,-0.027,3.031,0.022,-0.824,11.598,0.0,0.0,0.0,-5.845,-0.082,-0.189,-3.076,-4.098,0.0,2.746,7.609,1.975
base-mechvent-exhaust.xml,36.216,0.0,12.569,9.071,0.62,0.0,0.0,0.0,3.491,3.682,0.518,7.461,0.643,10.247,-12.815,0.0,0.0,0.0,8.23,-0.086,2.212,0.0,15.417,0.0,7.421,-7.961,-2.532,0.0,0.116,-0.286,-0.027,3.031,0.022,-0.824,11.598,0.0,0.0,0.0,-5.845,-0.082,-0.189,-3.076,-4.098,0.0,2.746,7.609,1.975
base-mechvent-hrv-asre.xml,25.704,0.0,13.584,9.071,0.616,0.0,0.0,0.0,3.512,3.634,0.511,7.497,0.629,10.08,-12.705,0.0,0.0,0.0,8.316,-0.065,4.96,0.0,3.903,0.0,5.422,-7.812,-2.491,0.0,-0.016,-0.417,-0.045,2.83,-0.013,-1.247,11.708,0.0,0.0,0.0,-6.097,-0.061,-1.082,-3.588,-0.834,0.0,2.818,7.766,2.016
base-mechvent-hrv.xml,25.706,0.0,13.584,9.071,0.616,0.0,0.0,0.0,3.512,3.634,0.511,7.497,0.629,10.08,-12.705,0.0,0.0,0.0,8.316,-0.065,4.96,0.0,3.905,0.0,5.422,-7.812,-2.491,0.0,-0.016,-0.417,-0.045,2.83,-0.013,-1.247,11.708,0.0,0.0,0.0,-6.097,-0.061,-1.082,-3.588,-0.834,0.0,2.818,7.766,2.016
base-mechvent-multiple.xml,41.604,0.0,10.415,9.071,0.624,0.0,0.0,0.0,3.184,3.717,0.523,7.452,0.654,10.364,-12.811,0.0,0.0,0.0,8.204,-0.117,5.18,0.0,9.573,0.0,15.93,-8.004,-2.546,0.0,0.128,-0.164,-0.009,3.27,0.054,-0.447,11.602,0.0,0.0,0.0,-5.53,-0.112,-0.677,0.0,-2.03,-9.007,3.95,7.557,1.962
base-mechvent-supply.xml,34.065,0.0,12.829,9.071,0.619,0.0,0.0,0.0,3.492,3.669,0.516,7.466,0.641,10.216,-12.78,0.0,0.0,0.0,8.251,-0.087,1.634,0.0,14.182,0.0,7.021,-7.924,-2.52,0.0,0.089,-0.312,-0.03,2.998,0.017,-0.895,11.633,0.0,0.0,0.0,-5.877,-0.083,-0.243,-3.151,-3.617,0.0,2.775,7.647,1.987
base-mechvent-whole-house-fan.xml,21.967,0.0,5.85,9.071,0.624,0.0,0.0,0.0,3.54,3.636,0.512,7.523,0.629,10.08,-12.691,0.0,0.0,0.0,8.411,-0.061,4.937,0.0,0.728,0.0,4.684,-7.799,-2.489,0.0,0.164,-0.225,-0.018,3.378,0.032,-0.685,11.723,0.0,0.0,0.0,-5.252,-0.056,-0.922,0.0,-0.129,-12.864,1.463,7.761,2.018
base-misc-additional-properties.xml,21.8,0.0,13.636,9.071,0.615,0.0,0.0,0.0,3.543,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.937,0.0,0.728,0.0,4.649,-7.8,-2.489,0.0,-0.037,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.78,7.782,2.018
base-misc-bills-pv-detailed-only.xml,21.8,0.0,13.636,9.071,0.615,0.0,0.0,0.0,3.543,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.937,0.0,0.728,0.0,4.649,-7.8,-2.489,0.0,-0.037,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.78,7.782,2.018
base-misc-bills-pv-mixed.xml,21.8,0.0,13.636,9.071,0.615,0.0,0.0,0.0,3.543,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.937,0.0,0.728,0.0,4.649,-7.8,-2.489,0.0,-0.037,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.78,7.782,2.018
base-misc-bills-pv.xml,21.8,0.0,13.636,9.071,0.615,0.0,0.0,0.0,3.543,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.937,0.0,0.728,0.0,4.649,-7.8,-2.489,0.0,-0.037,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.78,7.782,2.018
base-misc-bills.xml,21.8,0.0,13.636,9.071,0.615,0.0,0.0,0.0,3.543,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.937,0.0,0.728,0.0,4.649,-7.8,-2.489,0.0,-0.037,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.78,7.782,2.018
base-misc-defaults.xml,32.227,0.0,6.243,10.469,0.696,0.0,9.09,0.0,3.464,3.659,0.514,7.426,1.112,10.35,-12.439,0.0,0.0,0.0,8.157,-0.096,2.262,0.0,15.207,0.0,2.982,-8.104,-2.533,0.0,0.683,-0.123,-0.003,3.406,-0.202,0.395,13.738,0.0,0.0,0.0,-5.342,-0.091,-0.173,0.0,-3.481,-12.822,0.513,8.557,1.974
base-misc-emissions.xml,21.8,0.0,13.636,9.071,0.615,0.0,0.0,0.0,3.543,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.937,0.0,0.728,0.0,4.649,-7.8,-2.489,0.0,-0.037,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.78,7.782,2.018
base-misc-generators-battery-scheduled.xml,21.8,0.0,13.636,9.071,0.615,0.0,0.0,0.0,3.543,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.937,0.0,0.728,0.0,4.649,-7.8,-2.489,0.0,-0.037,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.78,7.782,2.018
base-misc-generators-battery.xml,21.8,0.0,13.636,9.071,0.615,0.0,0.0,0.0,3.543,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.937,0.0,0.728,0.0,4.649,-7.8,-2.489,0.0,-0.037,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.78,7.782,2.018
base-misc-generators.xml,21.8,0.0,13.636,9.071,0.615,0.0,0.0,0.0,3.543,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.937,0.0,0.728,0.0,4.649,-7.8,-2.489,0.0,-0.037,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.78,7.782,2.018
base-misc-ground-conductivity.xml,19.71,0.0,13.479,9.071,0.614,0.0,0.0,0.0,3.578,3.659,0.515,7.284,0.634,10.149,-12.67,0.0,0.0,0.0,6.668,-0.068,4.929,0.0,0.729,0.0,4.246,-7.788,-2.486,0.0,-0.046,-0.45,-0.05,2.452,-0.022,-1.354,11.744,0.0,0.0,0.0,-6.041,-0.063,-1.127,-3.797,-0.164,0.0,2.76,7.795,2.021
base-misc-loads-large-uncommon.xml,16.193,0.0,18.071,9.071,0.61,0.0,0.0,0.0,3.633,3.691,0.52,7.715,0.64,10.226,-12.598,0.0,0.0,0.0,8.546,-0.067,4.93,0.0,0.734,0.0,3.539,-13.214,-2.475,0.0,-0.192,-0.563,-0.066,2.446,-0.052,-1.708,11.815,0.0,0.0,0.0,-6.719,-0.063,-1.228,-4.544,-0.178,0.0,3.447,13.832,2.033
base-misc-loads-large-uncommon2.xml,16.193,0.0,18.071,9.071,0.61,0.0,0.0,0.0,3.633,3.691,0.52,7.715,0.64,10.226,-12.598,0.0,0.0,0.0,8.546,-0.067,4.93,0.0,0.734,0.0,3.539,-13.214,-2.475,0.0,-0.192,-0.563,-0.066,2.446,-0.052,-1.708,11.815,0.0,0.0,0.0,-6.719,-0.063,-1.228,-4.544,-0.178,0.0,3.447,13.832,2.033
base-misc-loads-none.xml,26.904,0.0,10.523,9.071,0.619,0.0,0.0,0.0,3.473,3.599,0.506,7.385,0.622,9.987,-12.743,0.0,0.0,0.0,8.162,-0.056,4.963,0.0,0.725,0.0,5.619,-3.14,-2.499,0.0,0.09,-0.336,-0.034,3.052,0.007,-1.005,11.67,0.0,0.0,0.0,-5.757,-0.052,-1.03,-3.185,-0.147,0.0,2.266,3.15,2.008
base-misc-neighbor-shading-bldgtype-multifamily.xml,1.048,0.0,6.57,9.37,0.59,0.0,0.0,0.0,-0.014,3.74,0.0,0.0,0.409,4.038,-3.314,0.0,0.0,-0.012,0.0,-0.306,1.298,0.0,0.764,0.0,0.0,-4.72,-0.959,0.0,-0.01,-2.563,0.0,0.0,-0.006,-0.595,4.889,0.0,0.0,-0.008,0.0,-0.298,-0.364,-1.34,-0.248,0.0,0.0,6.141,1.067
base-misc-neighbor-shading.xml,26.762,0.0,12.549,9.071,0.617,0.0,0.0,0.0,3.469,3.704,0.54,7.343,0.775,10.699,-8.751,0.0,0.0,0.0,7.85,-0.061,4.952,0.0,0.723,0.0,5.539,-7.81,-2.491,0.0,0.005,-0.443,-0.051,2.843,-0.033,-1.258,10.312,0.0,0.0,0.0,-6.071,-0.055,-1.098,-3.621,-0.157,0.0,2.57,7.768,2.016
base-misc-shielding-of-home.xml,21.356,0.0,14.165,9.071,0.614,0.0,0.0,0.0,3.548,3.639,0.512,7.51,0.63,10.09,-12.69,0.0,0.0,0.0,8.286,-0.067,4.557,0.0,0.728,0.0,4.564,-7.796,-2.488,0.0,-0.053,-0.454,-0.05,2.708,-0.023,-1.37,11.724,0.0,0.0,0.0,-6.305,-0.063,-1.016,-3.266,-0.164,0.0,2.849,7.787,2.019
base-misc-unit-multiplier.xml,218.007,0.0,136.357,90.712,6.149,0.0,0.0,0.0,35.431,36.376,5.119,75.056,6.297,100.868,-126.906,0.0,0.0,0.0,82.9,-0.666,49.373,0.0,7.278,0.0,46.49,-77.996,-24.887,0.0,-0.37,-4.404,-0.485,27.481,-0.198,-13.278,117.225,0.0,0.0,0.0,-62.4,-0.627,-11.188,-37.796,-1.617,0.0,27.798,77.82,20.184
base-misc-usage-multiplier.xml,20.271,0.0,14.761,8.164,0.614,0.0,0.0,0.0,3.566,3.65,0.514,7.55,0.632,10.117,-12.671,0.0,0.0,0.0,8.337,-0.066,4.977,0.0,0.656,0.0,4.351,-9.444,-2.237,0.0,-0.077,-0.472,-0.053,2.659,-0.028,-1.431,11.745,0.0,0.0,0.0,-6.382,-0.063,-1.16,-3.981,-0.15,0.0,2.952,9.57,1.82
base-pv-battery-ah.xml,21.8,0.0,13.636,9.071,0.615,0.0,0.0,0.0,3.543,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.937,0.0,0.728,0.0,4.649,-7.8,-2.489,0.0,-0.037,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.78,7.782,2.018
