HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-appliances-propane.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-appliances-wood.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-atticroof-cathedral.xml,6.8,91.76,35000.0,24000.0,0.0,29402.0,0.0,9510.0,0.0,575.0,6952.0,3697.0,0.0,1738.0,0.0,6931.0,0.0,0.0,15878.0,0.0,9971.0,0.0,207.0,472.0,975.0,0.0,0.0,0.0,933.0,0.0,3320.0,0.0,0.0,-192.0,0.0,-992.0,0.0,800.0
base-atticroof-conditioned.xml,6.8,91.76,35000.0,24000.0,0.0,32020.0,1741.0,10436.0,0.0,575.0,7739.0,2464.0,0.0,1738.0,724.0,6604.0,0.0,0.0,19769.0,411.0,11733.0,0.0,207.0,1379.0,650.0,0.0,0.0,764.0,892.0,0.0,3320.0,0.0,413.0,-151.0,-3.0,-948.0,0.0,800.0
base-atticroof-flat.xml,6.8,91.76,35000.0,24000.0,0.0,24345.0,0.0,7508.0,0.0,575.0,6597.0,3307.0,0.0,1738.0,0.0,4620.0,0.0,0.0,12484.0,0.0,7037.0,0.0,207.0,426.0,872.0,0.0,0.0,0.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-atticroof-radiant-barrier-ceiling.xml,25.88,98.42,25000.0,24000.0,0.0,25432.0,1407.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8256.0,6846.0,1745.0,0.0,0.0,25174.0,448.0,7674.0,0.0,313.0,686.0,0.0,0.0,0.0,12169.0,565.0,0.0,3320.0,0.0,0.0,1212.0,22.0,391.0,0.0,800.0
base-atticroof-radiant-barrier.xml,25.88,98.42,25000.0,24000.0,0.0,25432.0,1407.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8256.0,6846.0,1745.0,0.0,0.0,22067.0,444.0,7674.0,0.0,313.0,686.0,0.0,0.0,0.0,9065.0,565.0,0.0,3320.0,0.0,0.0,1215.0,24.0,391.0,0.0,800.0
base-atticroof-unvented-insulated-roof.xml,6.8,91.76,35000.0,24000.0,0.0,34217.0,8989.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,4190.0,4620.0,0.0,0.0,21774.0,3964.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,6198.0,622.0,0.0,3320.0,0.0,0.0,170.0,31.0,-661.0,0.0,800.0
base-atticroof-vented.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20994.0,8119.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,1263.0,622.0,0.0,3320.0,0.0,0.0,227.0,88.0,-661.0,0.0,800.0
base-battery-scheduled-power-outage.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-battery-scheduled.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-battery.xml,6.8,91.76,35000.0,24000.0,0.0,40281.0,17072.0,7508.0,0.0,575.0,6597.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,26936.0,13030.0,7037.0,0.0,207.0,426.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,269.0,130.0,-661.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,6.8,91.76,10000.0,12000.0,0.0,14935.0,8425.0,903.0,0.0,378.0,1949.0,0.0,963.0,0.0,963.0,1354.0,0.0,0.0,8992.0,3080.0,868.0,0.0,142.0,318.0,0.0,403.0,0.0,403.0,183.0,0.0,3320.0,0.0,274.0,921.0,315.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,6.8,91.76,0.0,0.0,0.0,7137.0,0.0,2576.0,0.0,296.0,1671.0,0.0,1239.0,0.0,0.0,1354.0,0.0,0.0,8401.0,0.0,2478.0,0.0,142.0,311.0,0.0,1181.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,6.8,91.76,10000.0,12000.0,0.0,10822.0,3685.0,2576.0,0.0,296.0,1671.0,0.0,1239.0,0.0,0.0,1354.0,0.0,0.0,9459.0,1059.0,2478.0,0.0,142.0,311.0,0.0,1181.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,682.0,76.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,6.8,91.76,20000.0,18000.0,0.0,17723.0,10087.0,903.0,0.0,424.0,2068.0,0.0,1444.0,0.0,1444.0,1354.0,0.0,0.0,11242.0,4385.0,868.0,0.0,180.0,418.0,0.0,807.0,0.0,807.0,183.0,0.0,3320.0,0.0,274.0,993.0,387.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,6.8,91.76,10000.0,12000.0,0.0,9952.0,5471.0,903.0,0.0,296.0,1735.0,0.0,96.0,0.0,96.0,1354.0,0.0,0.0,8992.0,3080.0,868.0,0.0,142.0,318.0,0.0,403.0,0.0,403.0,183.0,0.0,3320.0,0.0,274.0,921.0,315.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit-basement.xml,6.8,91.76,10000.0,12000.0,0.0,10477.0,5334.0,903.0,0.0,287.0,1711.0,0.0,888.0,0.0,0.0,1354.0,0.0,0.0,7043.0,1841.0,868.0,0.0,103.0,218.0,0.0,235.0,0.0,0.0,183.0,0.0,3320.0,0.0,274.0,820.0,214.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,6.8,91.76,10000.0,12000.0,0.0,9403.0,5148.0,903.0,0.0,287.0,1711.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,6788.0,1821.0,868.0,0.0,103.0,218.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,274.0,827.0,222.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,6.8,91.76,10000.0,12000.0,0.0,5451.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1098.0,0.0,0.0,7027.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,149.0,0.0,3320.0,0.0,786.0,642.0,0.0,-158.0,0.0,800.0
base-bldgtype-mf-unit-infil-leakiness-description.xml,6.8,91.76,10000.0,12000.0,0.0,7621.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,3267.0,0.0,0.0,7339.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,461.0,0.0,3320.0,0.0,786.0,310.0,0.0,-490.0,0.0,800.0
base-bldgtype-mf-unit-neighbor-shading.xml,6.8,91.76,10000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-residents-1.xml,6.8,91.76,10000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,6.8,91.76,5708.0,9017.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,6.8,91.76,8482.0,10149.0,0.0,8482.0,2774.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7948.0,887.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,681.0,76.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,6.8,91.76,5708.0,9017.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,6.8,91.76,28411.0,10149.0,0.0,7979.0,2271.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7948.0,887.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,681.0,76.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,6.8,91.76,28411.0,10149.0,0.0,7979.0,2271.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7948.0,887.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,681.0,76.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard-combi-tankless.xml,6.8,91.76,5708.0,0.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,6.8,91.76,5708.0,0.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,6.8,91.76,8482.0,0.0,0.0,8482.0,2774.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,6.8,91.76,5708.0,0.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,6.8,91.76,6867.0,0.0,0.0,6866.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,2513.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,6.8,91.76,5708.0,0.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,6.8,91.76,28411.0,0.0,0.0,7979.0,2271.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,6.8,91.76,0.0,9017.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,6.8,91.76,0.0,10149.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7948.0,887.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,681.0,76.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,6.8,91.76,0.0,9017.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,6.8,91.76,0.0,10149.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7948.0,887.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,681.0,76.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,6.8,91.76,0.0,10149.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7948.0,887.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,681.0,76.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-generator.xml,6.8,91.76,10000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,6.8,91.76,12000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,6.8,91.76,10000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-laundry-room.xml,6.8,91.76,10000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,6.8,91.76,10000.0,12000.0,0.0,8723.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,0.0,4370.0,0.0,8005.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,0.0,1127.0,3320.0,0.0,786.0,-3106.0,0.0,0.0,-3906.0,800.0
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,6.8,91.76,10000.0,12000.0,0.0,6233.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1185.0,695.0,0.0,7110.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,109.0,123.0,3320.0,0.0,786.0,32.0,0.0,-116.0,-653.0,800.0
base-bldgtype-mf-unit-shared-mechvent.xml,6.8,91.76,10000.0,12000.0,0.0,7855.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1185.0,2317.0,0.0,7601.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,109.0,614.0,3320.0,0.0,786.0,32.0,0.0,-116.0,-653.0,800.0
base-bldgtype-mf-unit-shared-pv-battery.xml,6.8,91.76,10000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-pv.xml,6.8,91.76,10000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,6.8,91.76,10000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,6.8,91.76,10000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,6371.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,2630.0,0.0,786.0,5.0,0.0,-195.0,0.0,200.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,6.8,91.76,10000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
