HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu)
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.763,0.0,0.0,9.37,0.499,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.736,0.0,0.0,9.37,0.499,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,0.0,8.398,9.37,0.593,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,0.0,9.544,9.37,0.593,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,0.0,8.398,9.37,0.593,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,0.0,9.544,9.37,0.593,0.0,0.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,0.0,9.544,9.37,0.593,0.0,0.0
base-bldgtype-mf-unit-shared-generator.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.762,0.0,8.777,9.37,2.28,0.0,0.0
base-bldgtype-mf-unit-shared-laundry-room.xml,0.96,0.0,8.112,9.37,0.573,0.0,0.0
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,8.173,0.0,4.99,9.37,0.617,0.0,0.0
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,1.391,0.0,7.197,9.37,0.589,0.0,0.0
base-bldgtype-mf-unit-shared-mechvent.xml,3.671,0.0,6.944,9.37,0.599,0.0,0.0
base-bldgtype-mf-unit-shared-pv-battery.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0
base-bldgtype-mf-unit-shared-pv.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,2.567,0.0,5.416,9.441,0.282,0.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,1.642,0.0,6.509,2.731,0.581,0.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,1.014,0.0,8.208,9.37,0.573,0.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,1.014,0.0,8.208,9.37,0.573,0.0,0.0
base-bldgtype-mf-unit-shared-water-heater.xml,1.014,0.0,8.208,9.37,0.573,0.0,0.0
base-bldgtype-mf-unit.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0
base-bldgtype-mf-whole-building.xml,34.234,0.0,50.758,55.316,3.606,0.0,0.0
base-bldgtype-sfa-unit-2stories.xml,16.249,0.0,9.759,9.106,0.615,0.0,0.0
base-bldgtype-sfa-unit-atticroof-cathedral.xml,57.361,0.0,15.982,9.106,0.623,0.0,0.0
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,12.507,0.0,7.559,9.221,0.615,0.0,0.0
base-bldgtype-sfa-unit.xml,12.507,0.0,7.559,9.221,0.615,0.0,0.0
base-dhw-combi-tankless-outside.xml,17.356,0.0,0.0,9.173,0.0,0.0,0.0
base-dhw-combi-tankless.xml,18.411,0.0,0.0,9.173,0.0,0.0,0.0
base-dhw-desuperheater-2-speed.xml,0.0,0.0,14.324,9.07,0.666,2.807,0.0
base-dhw-desuperheater-gshp.xml,20.948,0.0,13.383,9.069,0.614,2.864,0.0
base-dhw-desuperheater-hpwh.xml,25.884,0.0,14.073,9.081,1.811,2.917,0.0
base-dhw-desuperheater-tankless.xml,0.0,0.0,13.755,9.076,0.0,2.839,0.0
base-dhw-desuperheater-var-speed.xml,0.0,0.0,15.183,9.07,0.666,2.832,0.0
base-dhw-desuperheater.xml,0.0,0.0,13.969,9.07,0.666,2.888,0.0
base-dhw-dwhr.xml,21.753,0.0,13.611,6.631,0.615,0.0,0.0
base-dhw-indirect-detailed-setpoints.xml,17.154,0.0,0.0,9.095,2.376,0.0,0.0
base-dhw-indirect-dse.xml,17.197,0.0,0.0,9.098,2.279,0.0,0.0
base-dhw-indirect-outside.xml,17.356,0.0,0.0,9.101,3.299,0.0,0.0
base-dhw-indirect-standbyloss.xml,16.973,0.0,0.0,9.1,2.704,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,17.989,0.0,0.0,9.076,0.787,0.0,5.9
base-dhw-indirect.xml,17.197,0.0,0.0,9.098,2.279,0.0,0.0
base-dhw-jacket-electric.xml,21.954,0.0,13.504,9.071,0.296,0.0,0.0
base-dhw-jacket-gas.xml,22.304,0.0,13.905,9.071,2.729,0.0,0.0
base-dhw-jacket-hpwh.xml,25.915,0.0,11.845,9.122,1.311,0.0,0.0
base-dhw-jacket-indirect.xml,17.387,0.0,0.0,9.097,1.921,0.0,0.0
base-dhw-low-flow-fixtures.xml,21.752,0.0,13.611,8.834,0.615,0.0,0.0
base-dhw-multiple.xml,17.564,0.0,0.0,9.062,2.83,0.0,5.89
base-dhw-none.xml,22.11,0.0,13.252,0.0,0.0,0.0,0.0
base-dhw-recirc-demand-scheduled.xml,21.752,0.0,13.611,9.013,0.615,0.0,0.0
base-dhw-recirc-demand.xml,21.752,0.0,13.611,9.013,0.615,0.0,0.0
base-dhw-recirc-manual.xml,21.752,0.0,13.611,9.013,0.615,0.0,0.0
base-dhw-recirc-nocontrol.xml,21.752,0.0,13.611,9.105,0.615,0.0,0.0
base-dhw-recirc-temperature.xml,21.752,0.0,13.611,9.105,0.615,0.0,0.0
base-dhw-recirc-timer.xml,21.752,0.0,13.611,9.105,0.615,0.0,0.0
base-dhw-solar-direct-evacuated-tube.xml,21.752,0.0,13.625,9.094,0.629,0.0,6.634
base-dhw-solar-direct-flat-plate.xml,21.744,0.0,13.674,9.208,0.696,0.0,8.354
base-dhw-solar-direct-ics.xml,21.753,0.0,13.647,9.131,0.65,0.0,6.625
base-dhw-solar-fraction.xml,22.005,0.0,13.478,9.071,0.215,0.0,5.896
base-dhw-solar-indirect-flat-plate.xml,21.409,0.0,14.094,9.186,0.684,0.0,8.35
base-dhw-solar-thermosyphon-flat-plate.xml,21.745,0.0,13.671,9.2,0.691,0.0,8.316
base-dhw-tank-coal.xml,21.933,0.0,14.101,9.071,3.628,0.0,0.0
base-dhw-tank-detailed-setpoints.xml,21.746,0.0,13.614,9.045,0.624,0.0,0.0
base-dhw-tank-elec-uef.xml,21.704,0.0,13.636,9.071,0.692,0.0,0.0
base-dhw-tank-gas-outside.xml,22.141,0.0,13.408,9.071,5.067,0.0,0.0
base-dhw-tank-gas-uef-fhr.xml,22.191,0.0,13.964,9.071,2.982,0.0,0.0
base-dhw-tank-gas-uef.xml,22.191,0.0,13.964,9.071,2.982,0.0,0.0
base-dhw-tank-gas.xml,21.933,0.0,14.101,9.071,3.628,0.0,0.0
base-dhw-tank-heat-pump-detailed-schedules.xml,26.644,0.0,11.58,9.212,1.419,0.0,0.0
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,26.68,0.0,11.492,9.127,1.31,0.0,0.0
base-dhw-tank-heat-pump-outside.xml,22.141,0.0,13.408,9.093,2.525,0.0,0.0
base-dhw-tank-heat-pump-uef.xml,26.68,0.0,11.492,9.127,1.31,0.0,0.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,23.418,0.0,12.862,9.103,0.603,0.0,5.917
base-dhw-tank-heat-pump-with-solar.xml,22.37,0.0,14.242,9.016,1.969,0.0,8.052
base-dhw-tank-heat-pump.xml,25.822,0.0,11.828,9.116,1.721,0.0,0.0
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,21.514,0.0,13.652,9.117,0.021,0.0,0.0
base-dhw-tank-model-type-stratified.xml,22.128,0.0,13.415,9.121,0.021,0.0,0.0
base-dhw-tank-oil.xml,21.933,0.0,14.101,9.071,3.628,0.0,0.0
base-dhw-tank-wood.xml,21.933,0.0,14.101,9.071,3.628,0.0,0.0
base-dhw-tankless-detailed-setpoints.xml,22.141,0.0,13.408,9.052,0.0,0.0,0.0
base-dhw-tankless-electric-outside.xml,22.141,0.0,13.408,9.071,0.0,0.0,0.0
base-dhw-tankless-electric-uef.xml,22.141,0.0,13.408,9.071,0.0,0.0,0.0
base-dhw-tankless-electric.xml,22.141,0.0,13.408,9.071,0.0,0.0,0.0
base-dhw-tankless-gas-uef.xml,22.141,0.0,13.408,9.071,0.0,0.0,0.0
base-dhw-tankless-gas-with-solar-fraction.xml,22.141,0.0,13.408,9.071,0.0,0.0,5.896
base-dhw-tankless-gas-with-solar.xml,21.796,0.0,13.838,9.262,0.0,0.0,8.001
base-dhw-tankless-gas.xml,22.141,0.0,13.408,9.071,0.0,0.0,0.0
base-dhw-tankless-propane.xml,22.141,0.0,13.408,9.071,0.0,0.0,0.0
base-enclosure-2stories-garage.xml,24.019,0.0,21.438,9.049,0.611,0.0,0.0
base-enclosure-2stories.xml,28.522,0.0,20.975,8.985,0.613,0.0,0.0
base-enclosure-beds-1.xml,23.162,0.0,12.737,5.264,0.616,0.0,0.0
base-enclosure-beds-2.xml,22.454,0.0,13.172,7.209,0.615,0.0,0.0
base-enclosure-beds-4.xml,21.059,0.0,14.055,10.893,0.614,0.0,0.0
base-enclosure-beds-5.xml,20.37,0.0,14.507,12.689,0.614,0.0,0.0
base-enclosure-ceilingtypes.xml,36.482,0.0,14.629,9.071,0.619,0.0,0.0
base-enclosure-floortypes.xml,36.134,0.0,10.624,9.178,0.621,0.0,0.0
base-enclosure-garage.xml,24.028,0.0,8.945,9.071,0.726,0.0,0.0
base-enclosure-infil-ach-house-pressure.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-enclosure-infil-cfm-house-pressure.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-enclosure-infil-cfm50.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-enclosure-infil-ela.xml,28.745,0.0,13.206,9.071,0.617,0.0,0.0
base-enclosure-infil-flue.xml,23.042,0.0,13.521,9.071,0.615,0.0,0.0
base-enclosure-infil-natural-ach.xml,28.398,0.0,13.225,9.071,0.617,0.0,0.0
base-enclosure-infil-natural-cfm.xml,28.398,0.0,13.225,9.071,0.617,0.0,0.0
base-enclosure-orientations.xml,21.984,0.0,13.52,9.071,0.615,0.0,0.0
base-enclosure-overhangs.xml,22.032,0.0,13.062,9.071,0.615,0.0,0.0
base-enclosure-rooftypes.xml,21.839,0.0,13.151,9.071,0.615,0.0,0.0
base-enclosure-skylights-physical-properties.xml,23.036,0.0,17.032,9.071,0.614,0.0,0.0
base-enclosure-skylights-shading.xml,22.764,0.0,13.687,9.071,0.615,0.0,0.0
base-enclosure-skylights-storms.xml,21.507,0.0,16.026,9.071,0.614,0.0,0.0
base-enclosure-skylights.xml,21.181,0.0,16.371,9.071,0.613,0.0,0.0
base-enclosure-split-level.xml,11.101,0.0,12.007,9.291,0.608,0.0,0.0
base-enclosure-thermal-mass.xml,21.619,0.0,13.466,9.071,0.615,0.0,0.0
base-enclosure-walltypes.xml,38.671,0.0,9.02,9.071,0.622,0.0,0.0
base-enclosure-windows-natural-ventilation-availability.xml,21.822,0.0,9.825,9.071,0.618,0.0,0.0
base-enclosure-windows-none.xml,24.318,0.0,7.46,9.071,0.619,0.0,0.0
base-enclosure-windows-physical-properties.xml,28.88,0.0,13.519,9.071,0.617,0.0,0.0
base-enclosure-windows-shading-seasons.xml,21.657,0.0,13.718,9.071,0.614,0.0,0.0
base-enclosure-windows-shading.xml,23.749,0.0,5.784,9.071,0.623,0.0,0.0
base-enclosure-windows-storms.xml,23.217,0.0,11.681,9.071,0.617,0.0,0.0
base-foundation-ambient.xml,16.92,0.0,14.86,9.178,0.607,0.0,0.0
base-foundation-basement-garage.xml,19.283,0.0,13.548,9.2,0.614,0.0,0.0
base-foundation-belly-wing-no-skirt.xml,20.139,0.0,11.968,9.178,0.609,0.0,0.0
base-foundation-belly-wing-skirt.xml,19.772,0.0,12.018,9.178,0.608,0.0,0.0
base-foundation-complex.xml,38.442,0.0,16.947,9.071,0.618,0.0,0.0
base-foundation-conditioned-basement-slab-insulation-full.xml,18.736,0.0,15.503,9.071,0.613,0.0,0.0
base-foundation-conditioned-basement-slab-insulation.xml,20.502,0.0,14.351,9.071,0.614,0.0,0.0
base-foundation-conditioned-basement-wall-insulation.xml,21.02,0.0,12.179,9.071,0.615,0.0,0.0
base-foundation-conditioned-crawlspace.xml,17.68,0.0,10.552,9.178,0.615,0.0,0.0
base-foundation-multiple.xml,12.657,0.0,13.634,9.122,0.695,0.0,0.0
base-foundation-slab.xml,10.622,0.0,12.368,9.178,0.607,0.0,0.0
base-foundation-unconditioned-basement-above-grade.xml,13.574,0.0,13.995,9.122,0.713,0.0,0.0
base-foundation-unconditioned-basement-assembly-r.xml,11.674,0.0,12.189,9.122,0.712,0.0,0.0
base-foundation-unconditioned-basement-wall-insulation.xml,19.504,0.0,10.835,9.122,0.641,0.0,0.0
base-foundation-unconditioned-basement.xml,12.671,0.0,13.713,9.122,0.704,0.0,0.0
base-foundation-unvented-crawlspace.xml,10.643,0.0,13.883,9.178,0.709,0.0,0.0
base-foundation-vented-crawlspace-above-grade.xml,12.796,0.0,13.829,9.178,0.778,0.0,0.0
base-foundation-vented-crawlspace.xml,12.869,0.0,13.258,9.178,0.786,0.0,0.0
base-foundation-walkout-basement.xml,26.933,0.0,14.52,9.071,0.616,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,21.009,0.096,12.069,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,0.0,0.0,12.29,9.071,0.666,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,22.237,0.304,12.673,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,22.831,0.328,0.0,9.071,0.592,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,22.542,0.963,12.225,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,22.237,0.304,12.673,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed.xml,22.237,0.304,12.673,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-2-speed.xml,23.251,0.287,12.899,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,21.012,0.0,12.369,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,28.351,11.136,15.326,9.071,0.616,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,27.938,14.195,15.438,9.071,0.616,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,28.645,11.139,15.476,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,24.464,10.783,12.694,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,29.021,12.343,15.578,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,26.505,0.241,14.393,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,25.98,0.083,13.77,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,26.13,0.086,14.073,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,26.432,6.079,14.045,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,25.98,0.082,14.079,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,25.066,0.249,13.999,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,25.301,0.033,13.766,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,24.558,0.219,13.769,9.071,0.615,0.0,0.0
base-hvac-air-to-air-heat-pump-var-speed.xml,24.664,0.291,13.77,9.071,0.615,0.0,0.0
base-hvac-autosize-sizing-controls.xml,7.008,0.0,8.629,16.197,0.647,0.0,0.0
base-hvac-autosize.xml,22.282,0.0,13.899,9.071,0.615,0.0,0.0
base-hvac-boiler-coal-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-boiler-elec-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,17.195,0.0,13.688,9.071,0.615,0.0,0.0
base-hvac-boiler-gas-only-pilot.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-boiler-gas-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-boiler-oil-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-boiler-propane-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-boiler-wood-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,0.0,12.281,9.071,0.666,0.0,0.0
base-hvac-central-ac-only-1-speed-seer2.xml,0.0,0.0,13.279,9.071,0.666,0.0,0.0
base-hvac-central-ac-only-1-speed.xml,0.0,0.0,13.279,9.071,0.666,0.0,0.0
base-hvac-central-ac-only-2-speed.xml,0.0,0.0,13.648,9.071,0.666,0.0,0.0
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,0.0,14.932,9.071,0.666,0.0,0.0
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,0.0,13.807,9.071,0.666,0.0,0.0
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,0.0,14.514,9.071,0.666,0.0,0.0
base-hvac-central-ac-only-var-speed.xml,0.0,0.0,14.519,9.071,0.666,0.0,0.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,23.029,0.329,13.689,9.071,0.615,0.0,0.0
base-hvac-dse.xml,17.194,0.0,10.914,9.071,0.615,0.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,23.535,11.097,12.673,9.071,0.615,0.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,24.396,15.181,12.673,9.071,0.615,0.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,24.738,15.216,12.9,9.071,0.615,0.0,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,25.694,15.433,13.77,9.071,0.615,0.0,0.0
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,20.25,11.678,11.895,9.071,0.615,0.0,0.0
base-hvac-ducts-area-fractions.xml,44.408,0.0,28.471,8.985,0.613,0.0,0.0
base-hvac-ducts-area-multipliers.xml,21.134,0.0,13.297,9.071,0.615,0.0,0.0
base-hvac-ducts-buried.xml,19.763,0.0,12.513,9.071,0.615,0.0,0.0
base-hvac-ducts-defaults.xml,18.953,0.0,10.914,9.071,0.615,0.0,0.0
base-hvac-ducts-effective-rvalue.xml,21.749,0.0,13.609,9.071,0.615,0.0,0.0
base-hvac-ducts-leakage-cfm50.xml,21.826,0.0,13.8,9.071,0.615,0.0,0.0
base-hvac-ducts-leakage-percent.xml,22.748,0.0,14.236,9.071,0.615,0.0,0.0
base-hvac-elec-resistance-only.xml,17.042,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,22.485,0.0,10.914,9.071,0.615,0.0,0.0
base-hvac-evap-cooler-only-ducted.xml,0.0,0.0,11.297,9.071,0.666,0.0,0.0
base-hvac-evap-cooler-only.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0
base-hvac-fireplace-wood-only.xml,18.094,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,18.094,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-furnace-coal-only.xml,22.289,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0
base-hvac-furnace-elec-only.xml,22.289,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,21.752,0.0,13.987,9.071,0.615,0.0,0.0
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,21.755,0.0,14.928,9.071,0.615,0.0,0.0
base-hvac-furnace-gas-central-ac-var-speed.xml,21.752,0.0,14.936,9.071,0.615,0.0,0.0
base-hvac-furnace-gas-only-autosize-factor.xml,20.98,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,7.866,0.0,0.0,9.071,0.636,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,22.289,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-furnace-gas-only.xml,22.289,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-furnace-gas-room-ac.xml,22.485,0.0,10.915,9.071,0.615,0.0,0.0
base-hvac-furnace-oil-only.xml,22.289,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-furnace-propane-only.xml,22.289,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-furnace-wood-only.xml,22.289,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-furnace-x3-dse.xml,17.366,0.0,10.914,9.071,0.615,0.0,0.0
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,0.0,12.426,9.071,0.666,0.0,0.0
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,24.437,0.0,13.212,9.071,0.616,0.0,0.0
base-hvac-ground-to-air-heat-pump-heating-only.xml,21.03,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-ground-to-air-heat-pump.xml,20.603,0.0,12.73,9.071,0.615,0.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,23.664,0.632,13.159,9.071,0.615,0.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,24.887,0.569,13.463,9.071,0.615,0.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,27.28,0.271,14.746,9.071,0.615,0.0,0.0
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,26.222,0.591,14.493,9.071,0.615,0.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,22.782,0.0,14.414,9.071,0.615,0.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,22.777,0.0,14.826,9.071,0.615,0.0,0.0
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,22.776,0.0,15.639,9.071,0.615,0.0,0.0
base-hvac-install-quality-furnace-gas-only.xml,23.563,0.0,0.0,9.071,0.592,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump.xml,21.648,0.0,13.239,9.071,0.615,0.0,0.0
