HPXML,Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal)
base-dhw-tank-heat-pump.xml,1354.7,998.0,10842.4,2488.0
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,1354.7,998.0,10786.3,2475.1
base-dhw-tank-model-type-stratified.xml,1354.7,998.0,10766.1,2470.5
base-dhw-tank-oil.xml,1354.7,998.0,11171.8,2563.6
base-dhw-tank-wood.xml,1354.7,998.0,11171.8,2563.6
base-dhw-tankless-detailed-setpoints.xml,1354.7,998.0,11342.7,2602.8
base-dhw-tankless-electric-outside.xml,1354.7,998.0,11169.0,2562.9
base-dhw-tankless-electric-uef.xml,1354.7,998.0,11169.0,2562.9
base-dhw-tankless-electric.xml,1354.7,998.0,11169.0,2562.9
base-dhw-tankless-gas-uef.xml,1354.7,998.0,11169.0,2562.9
base-dhw-tankless-gas-with-solar-fraction.xml,474.2,349.3,3909.2,897.0
base-dhw-tankless-gas-with-solar.xml,1344.7,989.2,9817.2,2252.7
base-dhw-tankless-gas.xml,1354.7,998.0,11169.0,2562.9
base-dhw-tankless-propane.xml,1354.7,998.0,11169.0,2562.9
base-enclosure-2stories-garage.xml,1354.7,998.0,11171.6,2524.9
base-enclosure-2stories.xml,1354.7,998.0,11171.5,2410.9
base-enclosure-beds-1.xml,939.6,637.2,6162.0,1598.4
base-enclosure-beds-2.xml,1147.2,817.6,8666.7,2153.4
base-enclosure-beds-4.xml,1562.3,1178.4,13676.3,2901.1
base-enclosure-beds-5.xml,1769.9,1358.7,16181.1,3193.2
base-enclosure-ceilingtypes.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-floortypes.xml,1354.7,998.0,11171.5,2752.7
base-enclosure-garage.xml,1354.7,998.0,11171.5,2563.5
base-enclosure-infil-ach-house-pressure.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-infil-cfm-house-pressure.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-infil-cfm50.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-infil-ela.xml,1354.7,998.0,11171.5,2563.5
base-enclosure-infil-flue.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-infil-natural-ach.xml,1354.7,998.0,11171.5,2563.5
base-enclosure-infil-natural-cfm.xml,1354.7,998.0,11171.5,2563.5
base-enclosure-orientations.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-overhangs.xml,1354.7,998.0,11171.5,2563.5
base-enclosure-rooftypes.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-skylights-physical-properties.xml,1354.7,998.0,11171.5,2563.5
base-enclosure-skylights-shading.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-skylights-storms.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-skylights.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-split-level.xml,1354.7,998.0,11171.6,2952.8
base-enclosure-thermal-mass.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-walltypes.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-windows-natural-ventilation-availability.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-windows-none.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-windows-physical-properties.xml,1354.7,998.0,11171.5,2563.5
base-enclosure-windows-shading-seasons.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-windows-shading.xml,1354.7,998.0,11171.6,2563.5
base-enclosure-windows-storms.xml,1354.7,998.0,11171.5,2563.5
base-foundation-ambient.xml,1354.7,998.0,11171.5,2752.7
base-foundation-basement-garage.xml,1354.7,998.0,11171.6,2792.6
base-foundation-belly-wing-no-skirt.xml,1354.7,998.0,11171.5,2752.7
base-foundation-belly-wing-skirt.xml,1354.7,998.0,11171.6,2752.7
base-foundation-complex.xml,1354.7,998.0,11171.6,2563.5
base-foundation-conditioned-basement-slab-insulation-full.xml,1354.7,998.0,11171.6,2563.5
base-foundation-conditioned-basement-slab-insulation.xml,1354.7,998.0,11171.5,2563.5
base-foundation-conditioned-basement-wall-insulation.xml,1354.7,998.0,11171.6,2563.5
base-foundation-conditioned-crawlspace.xml,1354.7,998.0,11171.5,2752.7
base-foundation-multiple.xml,1354.7,998.0,11171.5,2652.8
base-foundation-slab.xml,1354.7,998.0,11171.5,2752.7
base-foundation-unconditioned-basement-above-grade.xml,1354.7,998.0,11171.6,2652.8
base-foundation-unconditioned-basement-assembly-r.xml,1354.7,998.0,11171.6,2652.8
base-foundation-unconditioned-basement-wall-insulation.xml,1354.7,998.0,11171.5,2652.8
base-foundation-unconditioned-basement.xml,1354.7,998.0,11171.5,2652.8
base-foundation-unvented-crawlspace.xml,1354.7,998.0,11171.5,2752.7
base-foundation-vented-crawlspace-above-grade.xml,1354.7,998.0,11171.5,2752.7
base-foundation-vented-crawlspace.xml,1354.7,998.0,11171.5,2752.7
base-foundation-walkout-basement.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,1354.7,998.0,11171.5,2563.5
base-hvac-air-to-air-heat-pump-1-speed-heating-capacity-17f.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-1-speed-seer2-hspf2.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-1-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-2-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,1354.7,998.0,11171.5,2563.5
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-heating-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-other-temperatures.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins.xml,1354.7,998.0,11171.7,2563.6
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-var-speed-max-power-ratio-schedule.xml,1354.7,998.0,11171.6,2563.5
base-hvac-air-to-air-heat-pump-var-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-autosize-sizing-controls.xml,2180.8,1715.9,21140.4,3685.8
base-hvac-autosize.xml,1354.7,998.0,11171.6,2563.5
base-hvac-boiler-coal-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-boiler-elec-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-boiler-gas-central-ac-1-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-boiler-gas-only-pilot.xml,1354.7,998.0,11171.6,2563.5
base-hvac-boiler-gas-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-boiler-oil-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-boiler-propane-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-boiler-wood-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-central-ac-only-1-speed-autosize-factor.xml,1354.7,998.0,11171.5,2563.5
base-hvac-central-ac-only-1-speed-seer2.xml,1354.7,998.0,11171.5,2563.5
base-hvac-central-ac-only-1-speed.xml,1354.7,998.0,11171.5,2563.5
base-hvac-central-ac-only-2-speed.xml,1354.7,998.0,11171.5,2563.5
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,1354.7,998.0,11171.5,2563.5
base-hvac-central-ac-only-var-speed-detailed-performance.xml,1354.7,998.0,11171.5,2563.5
base-hvac-central-ac-only-var-speed-max-power-ratio-schedule.xml,1354.7,998.0,11171.5,2563.5
base-hvac-central-ac-only-var-speed.xml,1354.7,998.0,11171.5,2563.5
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,1354.7,998.0,11171.6,2563.5
base-hvac-dse.xml,1354.7,998.0,11171.6,2563.5
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,1354.7,998.0,11171.6,2563.5
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,1354.7,998.0,11171.6,2563.5
base-hvac-ducts-area-fractions.xml,1354.7,998.0,11171.5,2410.9
base-hvac-ducts-area-multipliers.xml,1354.7,998.0,11171.6,2563.5
base-hvac-ducts-buried.xml,1354.7,998.0,11171.6,2563.5
base-hvac-ducts-defaults.xml,1354.7,998.0,11171.6,2563.5
base-hvac-ducts-effective-rvalue.xml,1354.7,998.0,11171.6,2563.5
base-hvac-ducts-leakage-cfm50.xml,1354.7,998.0,11171.6,2563.5
base-hvac-ducts-leakage-percent.xml,1354.7,998.0,11171.6,2563.5
base-hvac-elec-resistance-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-evap-cooler-furnace-gas.xml,1354.7,998.0,11171.6,2563.5
base-hvac-evap-cooler-only-ducted.xml,1354.7,998.0,11171.5,2563.5
base-hvac-evap-cooler-only.xml,1354.7,998.0,11171.5,2563.5
base-hvac-fireplace-wood-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-floor-furnace-propane-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-furnace-coal-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-furnace-elec-central-ac-1-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-furnace-elec-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-furnace-gas-central-ac-2-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,1354.7,998.0,11171.6,2563.5
base-hvac-furnace-gas-central-ac-var-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-furnace-gas-only-autosize-factor.xml,1354.7,998.0,11171.6,2563.5
base-hvac-furnace-gas-only-detailed-setpoints.xml,1354.7,998.0,11171.6,2563.5
base-hvac-furnace-gas-only-pilot.xml,1354.7,998.0,11171.6,2563.5
base-hvac-furnace-gas-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-furnace-gas-room-ac.xml,1354.7,998.0,11171.6,2563.5
base-hvac-furnace-oil-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-furnace-propane-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-furnace-wood-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-furnace-x3-dse.xml,1354.7,998.0,11171.6,2563.5
base-hvac-ground-to-air-heat-pump-cooling-only.xml,1354.7,998.0,11171.5,2563.5
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,1354.7,998.0,11171.5,2563.5
base-hvac-ground-to-air-heat-pump-heating-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-ground-to-air-heat-pump.xml,1354.7,998.0,11171.6,2563.5
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,1354.7,998.0,11171.6,2563.5
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,1354.7,998.0,11171.6,2563.5
base-hvac-install-quality-furnace-gas-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-install-quality-ground-to-air-heat-pump.xml,1354.7,998.0,11171.6,2563.5
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,1354.7,998.0,11171.5,2563.5
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,1354.7,998.0,11171.6,2563.5
base-hvac-mini-split-air-conditioner-only-ducted.xml,1354.7,998.0,11171.5,2563.5
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,1354.7,998.0,11171.5,2563.5
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,1354.7,998.0,11171.5,2563.5
base-hvac-mini-split-air-conditioner-only-ductless.xml,1354.7,998.0,11171.5,2563.5
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,1354.7,998.0,11171.5,2563.5
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,1354.7,998.0,11171.6,2563.5
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,1354.7,998.0,11171.6,2563.5
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,1354.7,998.0,11171.6,2563.5
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,1354.7,998.0,11171.6,2563.5
base-hvac-mini-split-heat-pump-ducted.xml,1354.7,998.0,11171.6,2563.5
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,1354.7,998.0,11171.6,2563.5
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,1354.7,998.0,11171.6,2563.5
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,1354.7,998.0,11171.6,2563.5
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,1354.7,998.0,11171.6,2563.5
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,1354.7,998.0,11171.6,2563.5
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,1354.7,998.0,11171.6,2563.5
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,1354.7,998.0,11171.6,2563.5
base-hvac-mini-split-heat-pump-ductless.xml,1354.7,998.0,11171.6,2563.5
base-hvac-multiple.xml,1354.7,998.0,11171.6,2563.5
base-hvac-none.xml,1354.7,998.0,8369.9,2062.4
base-hvac-ptac-with-heating-electricity.xml,1354.7,998.0,11171.6,2563.5
base-hvac-ptac-with-heating-natural-gas.xml,1354.7,998.0,11171.6,2563.5
base-hvac-ptac.xml,1354.7,998.0,11171.5,2563.5
base-hvac-pthp-heating-capacity-17f.xml,1354.7,998.0,11171.6,2563.5
base-hvac-pthp.xml,1354.7,998.0,11171.6,2563.5
base-hvac-room-ac-only-33percent.xml,1354.7,998.0,11171.5,2563.5
base-hvac-room-ac-only-ceer.xml,1354.7,998.0,11171.5,2563.5
base-hvac-room-ac-only-detailed-setpoints.xml,1354.7,998.0,11171.6,2563.5
base-hvac-room-ac-only.xml,1354.7,998.0,11171.5,2563.5
base-hvac-room-ac-with-heating.xml,1354.7,998.0,11171.6,2563.5
base-hvac-room-ac-with-reverse-cycle.xml,1354.7,998.0,11171.6,2563.5
base-hvac-seasons.xml,1354.7,998.0,11171.5,2563.5
base-hvac-setpoints-daily-schedules.xml,1354.7,998.0,11171.5,2563.5
base-hvac-setpoints-daily-setbacks.xml,1354.7,998.0,11171.6,2563.5
base-hvac-setpoints.xml,1354.7,998.0,11171.5,2563.5
base-hvac-space-heater-gas-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-stove-oil-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-stove-wood-pellets-only.xml,1354.7,998.0,11171.6,2563.5
base-hvac-undersized.xml,1354.7,998.0,11171.6,2563.5
base-hvac-wall-furnace-elec-only.xml,1354.7,998.0,11171.6,2563.5
