HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F)
base-misc-emissions.xml,6.8,91.76
base-misc-generators-battery-scheduled.xml,6.8,91.76
base-misc-generators-battery.xml,6.8,91.76
base-misc-generators.xml,6.8,91.76
base-misc-ground-conductivity.xml,6.8,91.76
base-misc-loads-large-uncommon.xml,6.8,91.76
base-misc-loads-large-uncommon2.xml,6.8,91.76
base-misc-loads-none.xml,6.8,91.76
base-misc-neighbor-shading-bldgtype-multifamily.xml,6.8,91.76
base-misc-neighbor-shading.xml,6.8,91.76
base-misc-shielding-of-home.xml,6.8,91.76
base-misc-unit-multiplier.xml,6.8,91.76
base-misc-usage-multiplier.xml,6.8,91.76
base-pv-battery-ah.xml,6.8,91.76
base-pv-battery-garage.xml,6.8,91.76
base-pv-battery-round-trip-efficiency.xml,6.8,91.76
base-pv-battery-scheduled.xml,6.8,91.76
base-pv-battery.xml,6.8,91.76
base-pv-generators-battery-scheduled.xml,6.8,91.76
base-pv-generators-battery.xml,6.8,91.76
base-pv-generators.xml,6.8,91.76
base-pv.xml,6.8,91.76
base-residents-0-runperiod-1-month.xml,6.8,91.76
base-residents-0.xml,6.8,91.76
base-residents-1-misc-loads-large-uncommon.xml,6.8,91.76
base-residents-1-misc-loads-large-uncommon2.xml,6.8,91.76
base-residents-1.xml,6.8,91.76
base-residents-5.xml,6.8,91.76
base-schedules-detailed-all-10-mins.xml,6.8,91.76
base-schedules-detailed-mixed-timesteps-power-outage.xml,6.8,91.76
base-schedules-detailed-mixed-timesteps.xml,6.8,91.76
base-schedules-detailed-occupancy-stochastic-10-mins.xml,6.8,91.76
base-schedules-detailed-occupancy-stochastic-power-outage.xml,6.8,91.76
base-schedules-detailed-occupancy-stochastic-vacancy.xml,6.8,91.76
base-schedules-detailed-occupancy-stochastic.xml,6.8,91.76
base-schedules-detailed-setpoints-daily-schedules.xml,6.8,91.76
base-schedules-detailed-setpoints-daily-setbacks.xml,6.8,91.76
base-schedules-detailed-setpoints.xml,6.8,91.76
base-schedules-simple-power-outage.xml,6.8,91.76
base-schedules-simple-vacancy.xml,6.8,91.76
base-schedules-simple.xml,6.8,91.76
base-simcontrol-calendar-year-custom.xml,6.8,91.76
base-simcontrol-daylight-saving-custom.xml,6.8,91.76
base-simcontrol-daylight-saving-disabled.xml,6.8,91.76
base-simcontrol-runperiod-1-month.xml,10.22,91.4
base-simcontrol-temperature-capacitance-multiplier.xml,6.8,91.76
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,6.8,91.76
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,6.8,91.76
base-simcontrol-timestep-10-mins.xml,6.8,91.76
base-simcontrol-timestep-30-mins.xml,6.8,91.76
base.xml,6.8,91.76
house001.xml,25.88,98.42
house002.xml,25.88,98.42
house003.xml,25.88,98.42
house004.xml,25.88,98.42
house005.xml,25.88,98.42
house006.xml,-13.72,81.14
house007.xml,-13.72,81.14
house008.xml,-13.72,81.14
house009.xml,-13.72,81.14
house010.xml,-13.72,81.14
house011.xml,24.62,91.58
house012.xml,24.62,91.58
house013.xml,24.62,91.58
house014.xml,24.62,91.58
house015.xml,24.62,91.58
house016.xml,19.22,86.72
house017.xml,16.16,89.24
house018.xml,19.22,86.72
house019.xml,16.16,89.24
house020.xml,19.22,86.72
house021.xml,16.16,89.24
house022.xml,16.16,89.24
house023.xml,16.16,89.24
house024.xml,16.16,89.24
house025.xml,24.62,91.58
house026.xml,24.62,91.58
house027.xml,24.62,91.58
house028.xml,24.62,91.58
house029.xml,17.24,91.22
house030.xml,17.24,91.22
house031.xml,16.16,89.24
house032.xml,16.16,89.24
house033.xml,16.16,89.24
house034.xml,16.16,89.24
house035.xml,16.16,89.24
house036.xml,16.16,89.24
house037.xml,19.22,86.72
house038.xml,16.16,89.24
house039.xml,16.16,89.24
house040.xml,16.16,89.24
house041.xml,-13.72,81.14
house042.xml,-13.72,81.14
house043.xml,-13.72,81.14
house044.xml,-13.72,81.14
house045.xml,-13.72,81.14
house046.xml,24.62,91.58
house047.xml,19.22,86.72
house048.xml,25.88,98.42
house049.xml,33.26,106.16
house050.xml,28.58,87.08
