HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,23.28,0.0,2.559,9.37,0.818,0.0,0.0,0.0,5.754,4.34,0.0,0.0,0.816,1.313,-1.973,0.0,0.0,5.829,0.0,-0.12,1.766,0.0,0.0,0.0,11.222,-4.298,-1.412,0.0,-0.758,0.113,0.0,0.0,-0.019,0.031,0.929,0.0,0.0,-0.741,0.0,-0.117,-0.118,-0.296,0.0,0.0,0.662,2.318,0.613
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,1.69,0.0,3.151,9.37,0.637,0.0,0.0,0.0,0.255,3.284,0.0,0.0,0.382,1.429,-1.57,0.0,0.0,0.29,0.0,-0.117,1.74,0.0,0.0,0.0,0.47,-3.394,-1.13,0.0,-0.824,-0.245,0.0,0.0,-0.05,-0.137,1.332,0.0,0.0,-0.826,0.0,-0.114,-0.316,-0.455,0.0,0.0,0.717,3.223,0.895
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,1.456,0.0,4.979,9.37,0.593,0.0,0.0,0.0,-0.009,2.593,0.0,0.0,0.296,1.14,-1.082,0.0,0.0,-0.01,0.0,-0.178,1.389,0.0,0.0,0.0,0.409,-2.312,-0.778,0.0,-0.008,-1.045,0.0,0.0,-0.097,-0.598,1.82,0.0,0.0,-0.009,0.0,-0.176,-0.833,-0.645,0.0,0.0,1.082,4.305,1.247
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.706,0.0,8.666,9.37,0.579,0.0,0.0,0.0,-0.017,1.398,0.0,0.0,0.257,2.257,-1.235,0.0,0.0,-0.016,0.0,-0.443,0.574,0.0,0.377,0.0,0.0,-2.054,-0.396,0.0,-0.012,-2.122,0.0,0.0,-0.2,-2.723,6.968,0.0,0.0,-0.011,0.0,-0.434,-0.791,-1.611,-0.678,0.0,0.0,8.831,1.629
base-bldgtype-mf-unit-residents-1.xml,1.303,0.0,6.943,4.142,0.587,0.0,0.0,0.0,-0.025,1.769,0.0,0.0,0.33,2.941,-1.728,0.0,0.0,-0.025,0.0,-0.576,0.929,0.0,0.502,0.0,0.0,-2.221,-0.578,0.0,-0.02,-1.602,0.0,0.0,-0.099,-1.811,6.474,0.0,0.0,-0.02,0.0,-0.568,-0.756,-1.448,-0.514,0.0,0.0,6.004,1.447
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0,0.0,-0.019,1.456,0.0,0.0,0.27,2.377,-1.31,0.0,0.0,-0.019,0.0,-0.471,0.773,0.0,0.397,0.0,0.0,-2.19,-0.423,0.0,-0.015,-2.04,0.0,0.0,-0.183,-2.567,6.892,0.0,0.0,-0.014,0.0,-0.462,-0.974,-1.595,-0.651,0.0,0.0,8.691,1.602
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.883,0.0,9.857,9.37,0.58,0.0,0.0,0.0,-0.019,1.456,0.0,0.0,0.269,2.377,-1.31,0.0,0.0,-0.019,0.0,-0.47,0.775,0.0,0.398,0.0,0.05,-2.192,-0.424,0.0,-0.015,-2.041,0.0,0.0,-0.183,-2.568,6.892,0.0,0.0,-0.014,0.0,-0.461,-0.982,-1.604,-0.65,0.0,1.368,8.69,1.601
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0,0.0,-0.019,1.456,0.0,0.0,0.27,2.377,-1.31,0.0,0.0,-0.019,0.0,-0.471,0.773,0.0,0.397,0.0,0.0,-2.19,-0.423,0.0,-0.015,-2.04,0.0,0.0,-0.183,-2.567,6.892,0.0,0.0,-0.014,0.0,-0.462,-0.974,-1.595,-0.651,0.0,0.0,8.691,1.602
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.851,0.0,9.857,9.37,0.58,0.0,0.0,0.0,-0.019,1.455,0.0,0.0,0.269,2.375,-1.31,0.0,0.0,-0.019,0.0,-0.47,0.773,0.0,0.397,0.0,0.02,-2.19,-0.423,0.0,-0.015,-2.041,0.0,0.0,-0.183,-2.57,6.892,0.0,0.0,-0.014,0.0,-0.461,-0.982,-1.604,-0.651,0.0,1.368,8.692,1.602
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.851,0.0,9.857,9.37,0.58,0.0,0.0,0.0,-0.019,1.455,0.0,0.0,0.269,2.375,-1.31,0.0,0.0,-0.019,0.0,-0.47,0.773,0.0,0.397,0.0,0.02,-2.19,-0.423,0.0,-0.015,-2.041,0.0,0.0,-0.183,-2.57,6.892,0.0,0.0,-0.014,0.0,-0.461,-0.982,-1.604,-0.651,0.0,1.368,8.692,1.602
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.014,1.194,0.0,0.0,0.212,1.903,-1.079,0.0,0.0,-0.012,0.0,-0.356,0.624,0.0,0.324,0.0,0.0,-1.738,-0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.763,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.014,1.194,0.0,0.0,0.212,1.903,-1.079,0.0,0.0,-0.012,0.0,-0.356,0.626,0.0,0.324,0.0,0.043,-1.738,-0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.014,1.194,0.0,0.0,0.212,1.903,-1.079,0.0,0.0,-0.012,0.0,-0.356,0.624,0.0,0.324,0.0,0.0,-1.738,-0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.014,1.195,0.0,0.0,0.212,1.905,-1.079,0.0,0.0,-0.012,0.0,-0.356,0.625,0.0,0.325,0.0,0.0,-1.74,-0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.014,1.194,0.0,0.0,0.212,1.903,-1.079,0.0,0.0,-0.012,0.0,-0.356,0.624,0.0,0.324,0.0,0.0,-1.738,-0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.736,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.014,1.194,0.0,0.0,0.212,1.903,-1.079,0.0,0.0,-0.012,0.0,-0.356,0.625,0.0,0.324,0.0,0.018,-1.738,-0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,0.0,8.399,9.37,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,-1.773,0.0,0.0,-0.165,-2.274,6.444,0.0,0.0,-0.012,0.0,-0.378,-0.874,-1.589,-0.569,0.0,0.0,8.25,1.499
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,0.0,9.735,9.37,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,-1.774,0.0,0.0,-0.166,-2.277,6.445,0.0,0.0,-0.012,0.0,-0.377,-0.882,-1.598,-0.57,0.0,1.357,8.252,1.5
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,0.0,8.399,9.37,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,-1.773,0.0,0.0,-0.165,-2.274,6.444,0.0,0.0,-0.012,0.0,-0.378,-0.874,-1.589,-0.569,0.0,0.0,8.25,1.499
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,0.0,9.735,9.37,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,-1.774,0.0,0.0,-0.166,-2.277,6.445,0.0,0.0,-0.012,0.0,-0.377,-0.882,-1.598,-0.57,0.0,1.357,8.252,1.5
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,0.0,9.735,9.37,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012,-1.774,0.0,0.0,-0.166,-2.277,6.445,0.0,0.0,-0.012,0.0,-0.377,-0.882,-1.598,-0.57,0.0,1.357,8.252,1.5
base-bldgtype-mf-unit-shared-generator.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0,0.0,-0.019,1.456,0.0,0.0,0.269,2.377,-1.31,0.0,0.0,-0.019,0.0,-0.471,0.773,0.0,0.397,0.0,0.0,-2.19,-0.423,0.0,-0.015,-2.04,0.0,0.0,-0.183,-2.567,6.892,0.0,0.0,-0.014,0.0,-0.462,-0.974,-1.595,-0.651,0.0,0.0,8.691,1.602
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.831,0.0,8.51,9.37,0.581,0.0,0.0,0.0,-0.019,1.457,0.0,0.0,0.27,2.378,-1.311,0.0,0.0,-0.019,0.0,-0.471,0.773,0.0,0.398,0.0,0.0,-2.191,-0.424,0.0,-0.015,-2.039,0.0,0.0,-0.183,-2.566,6.891,0.0,0.0,-0.014,0.0,-0.462,-0.974,-1.595,-0.651,0.0,0.0,8.69,1.602
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.762,0.0,8.777,9.37,2.28,0.0,0.0,0.0,-0.021,1.4,0.0,0.0,0.265,2.323,-1.23,0.0,0.0,-0.021,0.0,-0.486,1.183,0.0,0.0,0.0,0.0,-2.238,-0.402,0.0,-0.016,-2.107,0.0,0.0,-0.189,-2.639,6.973,0.0,0.0,-0.016,0.0,-0.477,-1.711,-1.625,0.0,0.0,0.0,9.141,1.623
base-bldgtype-mf-unit-shared-laundry-room.xml,0.96,0.0,8.112,9.37,0.573,0.0,0.0,0.0,-0.023,1.523,0.0,0.0,0.288,2.535,-1.394,0.0,0.0,-0.023,0.0,-0.528,1.286,0.0,0.0,0.0,0.0,-2.223,-0.457,0.0,-0.018,-1.941,0.0,0.0,-0.158,-2.36,6.808,0.0,0.0,-0.019,0.0,-0.52,-1.567,-1.56,0.0,0.0,0.0,8.046,1.569
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,8.171,0.0,4.987,9.37,0.617,0.0,0.0,0.0,-0.063,2.323,0.0,0.0,0.448,4.336,-3.667,0.0,0.0,-0.079,0.0,-0.964,0.202,0.0,12.894,0.0,0.0,-5.883,-1.151,0.0,-0.059,-0.569,0.0,0.0,0.108,0.328,4.536,0.0,0.0,-0.075,0.0,-0.959,-0.021,-0.708,-3.418,0.0,0.0,4.914,0.874
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,1.391,0.0,7.197,9.37,0.589,0.0,0.0,0.0,-0.03,1.821,0.0,0.0,0.349,3.104,-1.856,0.0,0.0,-0.032,0.0,-0.674,1.01,0.0,1.476,0.0,0.0,-3.132,-0.606,0.0,-0.026,-1.535,0.0,0.0,-0.077,-1.619,6.346,0.0,0.0,-0.028,0.0,-0.666,-0.796,-1.325,-2.143,0.0,0.0,7.729,1.419
base-bldgtype-mf-unit-shared-mechvent.xml,3.671,0.0,6.944,9.37,0.599,0.0,0.0,0.0,-0.036,2.164,0.0,0.0,0.393,3.646,-2.617,0.0,0.0,-0.04,0.0,-0.715,1.194,0.0,4.662,0.0,0.0,-4.083,-0.806,0.0,-0.032,-1.039,0.0,0.0,-0.004,-0.834,5.585,0.0,0.0,-0.036,0.0,-0.709,-0.508,-1.324,-2.081,0.0,0.0,6.757,1.219
