HPXML,electric: heating [kWh],natural_gas: heating [kBtu],lpg: heating [kBtu],fuel_oil: heating [kBtu],cord_wood: heating [kBtu],pellet_wood: heating [kBtu],electric: cooling [kWh],electric: hot_water [kWh],natural_gas: hot_water [kBtu],lpg: hot_water [kBtu],fuel_oil: hot_water [kBtu],electric: large_appliance [kWh],electric: small_appliance [kWh],electric: lighting [kWh],electric: generation [kWh],hot_water: hot_water [gallons],unmet_load: heating [MBtu],unmet_load: cooling [MBtu]
DHW_year_1972.json,390.6,53023.46,0.0,0.0,0.0,0.0,1967.75,0.0,24234.04,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.76,0.0,0.05
DHW_year_2021.json,399.08,54175.02,0.0,0.0,0.0,0.0,1914.3,0.0,20848.3,0.0,0.0,1828.17,2993.4,2254.76,0.0,21575.29,0.0,0.04
Duct_blaster_measurement.json,369.97,50229.48,0.0,0.0,0.0,0.0,1807.62,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Duct_location_conditioned_space.json,276.6,37568.85,0.0,0.0,0.0,0.0,1597.77,0.0,19076.72,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.75,0.0,0.04
Duct_location_unconditioned_basement.json,450.97,61236.9,0.0,0.0,0.0,0.0,2108.92,0.0,19068.29,0.0,0.0,1828.17,2993.4,2254.76,0.0,21575.23,0.0,0.05
Duct_location_unvented_crawlspace.json,407.31,55295.75,0.0,0.0,0.0,0.0,2042.12,0.0,19083.41,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.93,0.0,0.05
Duct_location_vented_crawlspace.json,505.17,68592.72,0.0,0.0,0.0,0.0,2005.72,0.0,19100.01,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.9,0.0,0.05
Duct_multiple.json,508.3,69019.67,0.0,0.0,0.0,0.0,2310.67,0.0,19148.35,0.0,0.0,1828.17,2993.4,2254.76,0.0,21575.19,0.0,0.05
Duct_uninsulated_and_unsealed.json,461.96,62719.4,0.0,0.0,0.0,0.0,2043.82,0.0,19085.4,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.62,0.0,0.05
ES_boiler_fuel_oil.json,112.97,0.0,0.0,43817.52,0.0,0.0,1914.27,0.0,19085.41,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.59,0.01,0.04
ES_boiler_lpg.json,58.45,0.0,43997.88,0.0,0.0,0.0,1914.27,0.0,19085.41,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.59,0.01,0.04
ES_boiler_natural_gas.json,58.45,43997.88,0.0,0.0,0.0,0.0,1914.27,0.0,19085.41,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.59,0.01,0.04
ES_central_furnace_fuel_oil.json,403.43,0.0,0.0,51542.61,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
ES_central_furnace_lpg_northern.json,351.98,0.0,54143.62,0.0,0.0,0.0,1273.78,0.0,19672.86,0.0,0.0,1828.17,2993.4,2254.77,0.0,21808.41,0.0,0.03
ES_central_furnace_lpg_southern.json,8.76,0.0,1034.5,0.0,0.0,0.0,6323.77,0.0,12692.35,0.0,0.0,1828.17,2993.4,2254.76,0.0,17402.39,0.0,0.02
ES_central_furnace_natural_gas_northern.json,351.98,54143.62,0.0,0.0,0.0,0.0,1273.78,0.0,19672.86,0.0,0.0,1828.17,2993.4,2254.77,0.0,21808.41,0.0,0.03
ES_central_furnace_natural_gas_southern.json,8.76,1034.5,0.0,0.0,0.0,0.0,6323.77,0.0,12692.35,0.0,0.0,1828.17,2993.4,2254.76,0.0,17402.39,0.0,0.02
ES_dhw_heat_pump_electric.json,462.06,62723.06,0.0,0.0,0.0,0.0,1618.95,998.69,0.0,0.0,0.0,1828.17,2993.4,2254.76,0.0,21597.51,0.0,0.04
ES_dhw_storage_lpg.json,408.36,55433.36,0.0,0.0,0.0,0.0,1857.08,0.0,0.0,17059.99,0.0,1828.17,2993.4,2254.76,0.0,21575.31,0.0,0.04
ES_dhw_storage_natural_gas.json,408.36,55433.36,0.0,0.0,0.0,0.0,1857.08,0.0,17059.99,0.0,0.0,1828.17,2993.4,2254.76,0.0,21575.31,0.0,0.04
ES_heat_pump_electric.json,6914.73,0.0,0.0,0.0,0.0,0.0,1578.86,0.0,19085.31,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
ES_mini_split_electric.json,3542.78,0.0,0.0,0.0,0.0,0.0,1260.89,0.0,19076.66,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.75,0.0,0.03
ES_packaged_dx_electric.json,403.56,54782.71,0.0,0.0,0.0,0.0,1606.21,0.0,19085.43,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.0
ES_split_dx_electric.json,403.43,54764.01,0.0,0.0,0.0,0.0,1767.48,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Floor2_conditioned_basement.json,447.06,60698.12,0.0,0.0,0.0,0.0,1946.21,0.0,19091.26,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.71,0.0,0.05
Floor2_unconditioned_basement.json,455.92,61922.88,0.0,0.0,0.0,0.0,2021.23,0.0,19097.45,0.0,0.0,1828.17,2993.4,2254.76,0.0,21575.21,0.0,0.05
Floor2_unvented_crawl.json,442.33,60059.41,0.0,0.0,0.0,0.0,2045.37,0.0,19086.04,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.62,0.0,0.05
Floor2_vented_crawl.json,443.38,60213.8,0.0,0.0,0.0,0.0,1973.83,0.0,19088.06,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.81,0.0,0.04
Floor_area_2000.json,396.82,53869.87,0.0,0.0,0.0,0.0,1477.97,0.0,19104.32,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.99,0.0,0.04
Floor_area_500.json,135.67,18411.54,0.0,0.0,0.0,0.0,1446.66,0.0,19014.04,0.0,0.0,1828.17,1629.87,979.88,0.0,21574.89,0.0,0.03
Floor_area_6000.json,654.91,88951.13,0.0,0.0,0.0,0.0,2578.21,0.0,19097.1,0.0,0.0,1828.17,6629.41,5654.54,0.0,21574.68,0.0,0.06
Floor_conditioned_basement.json,481.95,65431.25,0.0,0.0,0.0,0.0,2107.38,0.0,19088.19,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.64,0.0,0.05
Floor_insulated_38.json,494.43,67153.31,0.0,0.0,0.0,0.0,2140.68,0.0,19307.36,0.0,0.0,1828.17,2993.4,2254.76,0.0,21575.1,0.0,0.05
Floor_slab_insulated.json,396.88,53917.73,0.0,0.0,0.0,0.0,1819.13,0.0,19086.8,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.94,0.0,0.04
Floor_unconditioned_basement.json,540.81,73452.65,0.0,0.0,0.0,0.0,2354.31,0.0,19274.39,0.0,0.0,1828.17,2993.4,2254.76,0.0,21575.13,0.0,0.05
Floor_unvented_crawl.json,511.13,69384.71,0.0,0.0,0.0,0.0,2358.37,0.0,19085.93,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.86,0.0,0.05
Floor_vented_crawl.json,550.43,74767.45,0.0,0.0,0.0,0.0,2193.9,0.0,19097.93,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.74,0.0,0.05
Floors_1.json,323.3,43904.61,0.0,0.0,0.0,0.0,1582.81,0.0,19085.13,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.84,0.0,0.04
Floors_4.json,632.77,85917.78,0.0,0.0,0.0,0.0,2169.72,0.0,19106.75,0.0,0.0,1828.17,2993.4,2254.76,0.0,21575.05,0.0,0.06
HVAC2.json,3566.84,41391.4,0.0,0.0,0.0,0.0,2089.16,0.0,19085.37,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.62,0.0,0.01
HVAC_gchp.json,4455.37,0.0,0.0,0.0,0.0,0.0,1704.37,0.0,19085.34,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.57,0.0,0.03
HVAC_heat_pump.json,9814.56,0.0,0.0,0.0,0.0,0.0,1696.92,0.0,19085.29,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.57,0.0,0.04
HVAC_heat_pump_cooling_only.json,0.0,0.0,0.0,0.0,0.0,0.0,1715.41,0.0,19673.85,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.59,0.0,0.04
HVAC_heat_pump_heating_only.json,9549.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18799.52,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.84,0.0,0.0
HVAC_heat_pump_year_1972.json,9003.81,0.0,0.0,0.0,0.0,0.0,2523.77,0.0,19085.29,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.57,0.0,0.04
HVAC_mini_split.json,5191.75,0.0,0.0,0.0,0.0,0.0,1357.02,0.0,19076.66,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.75,0.0,0.03
Heating_baseboard.json,10614.8,0.0,0.0,0.0,0.0,0.0,1914.27,0.0,19085.43,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Heating_boiler.json,58.45,46747.75,0.0,0.0,0.0,0.0,1914.27,0.0,19085.41,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.59,0.01,0.04
Heating_boiler_year_1972.json,58.45,51726.43,0.0,0.0,0.0,0.0,1914.27,0.0,19085.41,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.59,0.01,0.04
Heating_condensing_furnace.json,305.16,46510.97,0.0,0.0,0.0,0.0,1787.86,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Heating_electric_boiler.json,11242.47,0.0,0.0,0.0,0.0,0.0,1914.27,0.0,19085.41,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.59,0.01,0.04
Heating_fuel_electric.json,13518.91,0.0,0.0,0.0,0.0,0.0,1787.86,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Heating_fuel_fuel_oil.json,403.43,0.0,0.0,54764.01,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Heating_fuel_lpg_north.json,465.37,0.0,63757.68,0.0,0.0,0.0,1343.21,0.0,19672.86,0.0,0.0,1828.17,2993.4,2254.77,0.0,21808.41,0.0,0.03
Heating_fuel_lpg_south.json,8.76,0.0,1163.82,0.0,0.0,0.0,6323.77,0.0,12692.35,0.0,0.0,1828.17,2993.4,2254.76,0.0,17402.39,0.0,0.02
Heating_fuel_oil__boiler.json,112.97,0.0,0.0,46556.1,0.0,0.0,1914.27,0.0,19085.41,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.59,0.01,0.04
Heating_furnace_year_1972.json,403.43,60848.91,0.0,0.0,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Heating_furnace_year_2021.json,403.43,51664.18,0.0,0.0,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Heating_lpg_boiler.json,58.45,0.0,46747.75,0.0,0.0,0.0,1914.27,0.0,19085.41,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.59,0.01,0.04
Heating_none.json,0.0,0.0,0.0,0.0,0.0,0.0,1904.6,0.0,19673.85,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.59,0.0,0.04
Heating_wall_furnace.json,0.0,44367.43,0.0,0.0,0.0,0.0,1914.27,0.0,19085.43,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Heating_wall_furnace_year_1972.json,0.0,59653.7,0.0,0.0,0.0,0.0,1914.27,0.0,19085.43,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Heating_wood_stove_cord.json,28.8,0.0,0.0,0.0,58992.67,0.0,1914.27,0.0,19085.43,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Heating_wood_stove_pellet.json,28.8,0.0,0.0,0.0,0.0,45378.98,1914.27,0.0,19085.43,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Location_CZ01.json,485.01,66602.68,0.0,0.0,0.0,0.0,930.75,0.0,20864.04,0.0,0.0,1828.17,2993.4,2254.77,0.0,22287.96,0.0,0.02
Location_CZ02.json,465.37,63757.68,0.0,0.0,0.0,0.0,1343.21,0.0,19672.86,0.0,0.0,1828.17,2993.4,2254.77,0.0,21808.41,0.0,0.03
Location_CZ03.json,519.56,70124.88,0.0,0.0,0.0,0.0,1434.76,0.0,20333.33,0.0,0.0,1828.17,2993.4,2254.77,0.0,22032.24,0.0,0.02
Location_CZ05.json,805.77,110362.73,0.0,0.0,0.0,0.0,313.84,0.0,24549.55,0.0,0.0,1828.17,2993.4,2254.77,0.0,23419.68,0.0,0.0
Location_CZ07.json,427.6,56978.52,0.0,0.0,0.0,0.0,1454.25,0.0,19495.93,0.0,0.0,1828.17,2993.4,2254.76,0.0,21766.36,0.0,0.03
Location_CZ08.json,243.28,32427.2,0.0,0.0,0.0,0.0,2026.48,0.0,17683.06,0.0,0.0,1828.17,2993.4,2254.77,0.0,20960.67,0.0,0.05
Location_CZ09.json,0.38,52.04,0.0,0.0,0.0,0.0,5071.83,0.0,12177.79,0.0,0.0,1828.17,2993.4,2254.78,0.0,17719.06,0.0,0.15
Location_CZ10.json,401.2,54373.1,0.0,0.0,0.0,0.0,1913.1,0.0,18963.25,0.0,0.0,1828.17,2993.4,2254.78,0.0,21530.01,0.0,0.04
Location_CZ11.json,289.33,39105.13,0.0,0.0,0.0,0.0,2351.74,0.0,17852.78,0.0,0.0,1828.17,2993.4,2254.77,0.0,21036.61,0.0,0.05
Location_CZ12.json,223.23,27152.29,0.0,0.0,0.0,0.0,2095.32,0.0,17825.64,0.0,0.0,1828.17,2993.4,2254.78,0.0,21048.57,0.0,0.02
Location_CZ13.json,102.53,13814.72,0.0,0.0,0.0,0.0,3744.88,0.0,15081.15,0.0,0.0,1828.17,2993.4,2254.76,0.0,19575.88,0.0,0.07
Location_CZ14.json,380.51,45177.79,0.0,0.0,0.0,0.0,1407.25,0.0,20044.85,0.0,0.0,1828.17,2993.4,2254.77,0.0,21960.14,0.0,0.0
Location_CZ15.json,454.34,51118.57,0.0,0.0,0.0,0.0,812.7,0.0,20985.98,0.0,0.0,1828.17,2993.4,2254.76,0.0,22337.96,0.0,0.01
Location_CZ16.json,235.55,26799.94,0.0,0.0,0.0,0.0,1592.51,0.0,18902.49,0.0,0.0,1828.17,2993.4,2254.78,0.0,21537.36,0.0,0.01
Location_CZ17.json,8.76,1163.82,0.0,0.0,0.0,0.0,6323.77,0.0,12692.35,0.0,0.0,1828.17,2993.4,2254.76,0.0,17402.39,0.0,0.02
Location_CZ18.json,114.88,15734.69,0.0,0.0,0.0,0.0,2305.49,0.0,17015.5,0.0,0.0,1828.17,2993.4,2254.77,0.0,20624.06,0.0,0.01
Location_CZ19.json,60.57,8318.84,0.0,0.0,0.0,0.0,102.26,0.0,18936.12,0.0,0.0,1828.17,2993.4,2254.78,0.0,21634.05,0.0,0.0
Location_CZ20.json,1.9,262.17,0.0,0.0,0.0,0.0,1070.09,0.0,16285.69,0.0,0.0,1828.17,2993.4,2254.78,0.0,20531.12,0.0,0.02
Multiple_boiler_indirect.json,143.79,41935.95,0.0,0.0,0.0,0.0,1305.43,0.0,18474.71,0.0,0.0,1828.17,2993.4,2254.76,0.0,21218.45,0.0,0.03
Multiple_system_indirect.json,87.09,46419.77,0.0,0.0,0.0,0.0,1305.43,0.0,18474.71,0.0,0.0,1828.17,2993.4,2254.76,0.0,21218.45,0.0,0.03
No_blowerdoor_sealed.json,335.72,45588.67,0.0,0.0,0.0,0.0,1867.2,0.0,19072.63,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.88,0.0,0.04
Orientation_east.json,404.32,54886.88,0.0,0.0,0.0,0.0,2011.69,0.0,19081.29,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.76,0.0,0.05
Orientation_north_east.json,410.27,55692.55,0.0,0.0,0.0,0.0,1973.64,0.0,19084.05,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.63,0.0,0.05
Orientation_north_west.json,407.26,55284.93,0.0,0.0,0.0,0.0,1992.07,0.0,19082.5,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.66,0.0,0.05
Orientation_south.json,395.51,53690.48,0.0,0.0,0.0,0.0,1925.06,0.0,19081.04,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.74,0.0,0.04
Orientation_south_east.json,403.5,54775.6,0.0,0.0,0.0,0.0,2007.39,0.0,19080.78,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.63,0.0,0.05
Orientation_south_west.json,402.54,54641.83,0.0,0.0,0.0,0.0,2013.4,0.0,19079.94,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.71,0.0,0.05
Orientation_west.json,401.28,54472.32,0.0,0.0,0.0,0.0,2028.64,0.0,19079.36,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.72,0.0,0.05
Orphan_duct.json,9240.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18774.42,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.86,0.0,0.0
PV_azimuth_east.json,403.43,54764.01,0.0,0.0,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,4027.5,21574.58,0.0,0.04
PV_azimuth_west.json,403.43,54764.01,0.0,0.0,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,4068.01,21574.58,0.0,0.04
PV_base.json,403.43,54764.01,0.0,0.0,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,4975.02,21574.58,0.0,0.04
PV_kw_1.json,403.43,54764.01,0.0,0.0,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,1243.76,21574.58,0.0,0.04
PV_kw_10.json,403.43,54764.01,0.0,0.0,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,12437.61,21574.58,0.0,0.04
PV_panels_20.json,403.43,54764.01,0.0,0.0,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,6276.0,21574.58,0.0,0.04
PV_panels_5.json,403.43,54764.01,0.0,0.0,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,1569.0,21574.58,0.0,0.04
PV_year_2004.json,403.43,54764.01,0.0,0.0,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,4801.7,21574.58,0.0,0.04
PV_year_2021.json,403.43,54764.01,0.0,0.0,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,5233.27,21574.58,0.0,0.04
Roof2_cathedral_ceiling.json,409.83,55648.56,0.0,0.0,0.0,0.0,1884.86,0.0,19087.0,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.63,0.0,0.04
Roof2_conditioned_attic.json,380.6,51680.65,0.0,0.0,0.0,0.0,1880.13,0.0,19082.17,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.8,0.0,0.04
Roof2_vented_attic.json,403.43,54764.01,0.0,0.0,0.0,0.0,1887.26,0.0,19085.38,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Roof_area_2000.json,452.65,61449.63,0.0,0.0,0.0,0.0,1952.11,0.0,19092.76,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.75,0.0,0.04
Roof_color_dark.json,401.23,54467.2,0.0,0.0,0.0,0.0,1933.46,0.0,19083.69,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Roof_color_light.json,405.16,54999.79,0.0,0.0,0.0,0.0,1846.52,0.0,19086.82,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.67,0.0,0.04
Roof_color_medium_dark.json,402.33,54613.53,0.0,0.0,0.0,0.0,1913.15,0.0,19084.53,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.61,0.0,0.04
Roof_color_white.json,407.66,55339.29,0.0,0.0,0.0,0.0,1786.99,0.0,19088.87,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.69,0.0,0.04
Roof_constructions_rb_and_ps.json,401.26,54467.2,0.0,0.0,0.0,0.0,1876.71,0.0,19085.54,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.61,0.0,0.04
Roof_cool_color_0.json,412.56,56002.15,0.0,0.0,0.0,0.0,1680.65,0.0,19092.72,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.49,0.0,0.04
Roof_cool_color_1.json,400.2,54326.13,0.0,0.0,0.0,0.0,1957.58,0.0,19083.02,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.72,0.0,0.04
Roof_finishes_lc_and_tg.json,403.08,54716.48,0.0,0.0,0.0,0.0,1891.58,0.0,19085.33,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Roof_finishes_wo_and_rc.json,402.62,54651.9,0.0,0.0,0.0,0.0,1887.05,0.0,19085.4,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.58,0.0,0.04
Roof_type_cathedral_ceiling.json,444.54,60385.65,0.0,0.0,0.0,0.0,2089.93,0.0,19096.51,0.0,0.0,1828.17,2993.4,2254.76,0.0,21574.7,0.0,0.09
Roof_type_conditioned_attic.json,394.42,53578.88,0.0,0.0,0.0,0.0,2078.77,0.0,19089.27,0.0,0.0,1828.17,2993.4,2254.76,0.0,21575.06,0.0,0.06
