HPXML,heating_load_total [Btuh],heating_load_ducts [Btuh],heating_load_windows [Btuh],heating_load_skylights [Btuh],heating_load_doors [Btuh],heating_load_walls [Btuh],heating_load_roofs [Btuh],heating_load_floors [Btuh],heating_load_slabs [Btuh],heating_load_ceilings [Btuh],heating_load_infilvent [Btuh],cooling_load_sens_total [Btuh],cooling_load_sens_ducts [Btuh],cooling_load_sens_windows [Btuh],cooling_load_sens_skylights [Btuh],cooling_load_sens_doors [Btuh],cooling_load_sens_walls [Btuh],cooling_load_sens_roofs [Btuh],cooling_load_sens_floors [Btuh],cooling_load_sens_slabs [Btuh],cooling_load_sens_ceilings [Btuh],cooling_load_sens_infilvent [Btuh],cooling_load_sens_intgains [Btuh],cooling_load_lat_total [Btuh],cooling_load_lat_ducts [Btuh],cooling_load_lat_infilvent [Btuh],cooling_load_lat_intgains [Btuh],heating_capacity [Btuh],heating_backup_capacity [Btuh],heating_airflow [cfm],cooling_capacity [Btuh],cooling_airflow [cfm]
base-dhw-tank-gas-outside.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-gas-uef-fhr.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-gas-uef.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-gas.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-heat-pump-outside.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-heat-pump-uef.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-heat-pump-with-solar.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-heat-pump.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-oil.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tank-wood.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-electric-outside.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-electric-uef.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-electric.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-gas-uef.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-gas-with-solar-fraction.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-gas-with-solar.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-gas.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-tankless-propane.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-2stories-garage.xml,44343.0,7653.0,15016.0,0.0,575.0,7818.0,0.0,511.0,1797.0,2171.0,8803.0,25402.0,4352.0,14254.0,0.0,207.0,696.0,0.0,181.0,0.0,2010.0,1182.0,2520.0,0.0,0.0,0.0,0.0,48000.0,0.0,1060.0,36000.0,1497.0
base-enclosure-2stories.xml,47907.0,7693.0,15016.0,0.0,575.0,9037.0,0.0,0.0,2446.0,2171.0,10970.0,25357.0,4352.0,14254.0,0.0,207.0,542.0,0.0,0.0,0.0,2010.0,1472.0,2520.0,0.0,0.0,0.0,0.0,48000.0,0.0,1060.0,36000.0,1497.0
base-enclosure-beds-1.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,17671.0,5211.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2060.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-beds-2.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,17905.0,5215.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2290.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-beds-4.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18372.0,5222.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2750.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-beds-5.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18606.0,5226.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2980.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-garage.xml,31221.0,8078.0,5506.0,0.0,575.0,6538.0,0.0,0.0,2446.0,2171.0,5908.0,15236.0,3157.0,6028.0,0.0,207.0,524.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-infil-ach-house-pressure.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-infil-cfm-house-pressure.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-infil-cfm50.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-infil-flue.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-infil-natural-ach.xml,40146.0,8773.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,12264.0,18984.0,5213.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1641.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-orientations.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-overhangs.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18194.0,5219.0,7182.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-rooftypes.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-skylights-shading.xml,34312.0,8650.0,7508.0,645.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18941.0,5231.0,7127.0,790.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-skylights.xml,34312.0,8650.0,7508.0,645.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,21450.0,5262.0,7127.0,3268.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-split-level.xml,29711.0,1688.0,7508.0,0.0,575.0,2198.0,0.0,0.0,12232.0,2171.0,3339.0,12543.0,0.0,7127.0,0.0,207.0,232.0,0.0,0.0,0.0,2010.0,448.0,2520.0,59.0,0.0,-741.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-split-surfaces.xml,34312.0,8650.0,7508.0,645.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,21450.0,5262.0,7127.0,3268.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-split-surfaces2.xml,37919.0,8727.0,8620.0,737.0,568.0,6392.0,0.0,0.0,4797.0,2168.0,5908.0,20608.0,5247.0,6806.0,2767.0,205.0,265.0,0.0,0.0,0.0,2008.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-walltypes.xml,36661.0,8699.0,918.0,0.0,575.0,15945.0,0.0,0.0,2446.0,2171.0,5908.0,12942.0,5073.0,875.0,0.0,207.0,1466.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-windows-none.xml,26900.0,8402.0,0.0,0.0,575.0,7399.0,0.0,0.0,2446.0,2171.0,5908.0,10874.0,4976.0,0.0,0.0,207.0,369.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-enclosure-windows-shading.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,13935.0,5109.0,3034.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-ambient.xml,28432.0,8463.0,7508.0,0.0,575.0,2198.0,0.0,4563.0,0.0,2171.0,2954.0,18208.0,5228.0,7127.0,0.0,207.0,232.0,0.0,488.0,0.0,2010.0,395.0,2520.0,145.0,0.0,-655.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-basement-garage.xml,32465.0,8602.0,7508.0,0.0,620.0,7099.0,0.0,511.0,1797.0,2171.0,4158.0,18349.0,5222.0,7127.0,0.0,223.0,509.0,0.0,181.0,0.0,2010.0,556.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-complex.xml,35593.0,8673.0,7508.0,0.0,575.0,7169.0,0.0,0.0,3589.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-conditioned-basement-slab-insulation.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-conditioned-basement-wall-interior-insulation.xml,32375.0,8599.0,7508.0,0.0,575.0,5168.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-multiple.xml,23792.0,4848.0,7508.0,0.0,575.0,2198.0,0.0,3538.0,0.0,2171.0,2954.0,13566.0,136.0,7127.0,0.0,207.0,232.0,0.0,938.0,0.0,2010.0,395.0,2520.0,145.0,0.0,-655.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-slab.xml,29325.0,1687.0,7508.0,0.0,575.0,2198.0,0.0,0.0,12232.0,2171.0,2954.0,12491.0,0.0,7127.0,0.0,207.0,232.0,0.0,0.0,0.0,2010.0,395.0,2520.0,145.0,0.0,-655.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-unconditioned-basement-above-grade.xml,23753.0,4843.0,7508.0,0.0,575.0,2198.0,0.0,3504.0,0.0,2171.0,2954.0,13561.0,140.0,7127.0,0.0,207.0,232.0,0.0,929.0,0.0,2010.0,395.0,2520.0,145.0,0.0,-655.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-unconditioned-basement-assembly-r.xml,21257.0,4465.0,7508.0,0.0,575.0,2198.0,0.0,1386.0,0.0,2171.0,2954.0,13307.0,448.0,7127.0,0.0,207.0,232.0,0.0,368.0,0.0,2010.0,395.0,2520.0,145.0,0.0,-655.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-unconditioned-basement-wall-insulation.xml,24504.0,1651.0,7508.0,0.0,575.0,2198.0,0.0,7447.0,0.0,2171.0,2954.0,14564.0,98.0,7127.0,0.0,207.0,232.0,0.0,1975.0,0.0,2010.0,395.0,2520.0,145.0,0.0,-655.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-unconditioned-basement.xml,23799.0,4848.0,7508.0,0.0,575.0,2198.0,0.0,3545.0,0.0,2171.0,2954.0,13568.0,136.0,7127.0,0.0,207.0,232.0,0.0,940.0,0.0,2010.0,395.0,2520.0,145.0,0.0,-655.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-unvented-crawlspace.xml,21010.0,4177.0,7508.0,0.0,575.0,2198.0,0.0,1427.0,0.0,2171.0,2954.0,13392.0,522.0,7127.0,0.0,207.0,232.0,0.0,379.0,0.0,2010.0,395.0,2520.0,145.0,0.0,-655.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-vented-crawlspace.xml,24563.0,6911.0,7508.0,0.0,575.0,2198.0,0.0,2246.0,0.0,2171.0,2954.0,14692.0,1605.0,7127.0,0.0,207.0,232.0,0.0,596.0,0.0,2010.0,395.0,2520.0,145.0,0.0,-655.0,800.0,36000.0,0.0,795.0,24000.0,998.0
base-foundation-walkout-basement.xml,34522.0,8655.0,7925.0,0.0,575.0,4705.0,0.0,0.0,3178.0,2171.0,7313.0,18520.0,5225.0,7312.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,982.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000.0,1497.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,0.0,0.0
base-hvac-air-to-air-heat-pump-1-speed.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-air-to-air-heat-pump-2-speed.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-air-to-air-heat-pump-var-speed.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1497.0
base-hvac-autosize-air-to-air-heat-pump-1-speed-cooling-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18956.0,788.0
base-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,32554.0,32554.0,1027.0,0.0,0.0
base-hvac-autosize-air-to-air-heat-pump-1-speed-manual-s-oversize-allowances.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,21799.0,32554.0,688.0,21799.0,906.0
base-hvac-autosize-air-to-air-heat-pump-1-speed.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,34020.0,32554.0,1073.0,34020.0,1415.0
base-hvac-autosize-air-to-air-heat-pump-2-speed-manual-s-oversize-allowances.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,22941.0,32554.0,724.0,22941.0,954.0
base-hvac-autosize-air-to-air-heat-pump-2-speed.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,34310.0,32554.0,1082.0,34310.0,1427.0
base-hvac-autosize-air-to-air-heat-pump-var-speed-manual-s-oversize-allowances.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,24799.0,32554.0,782.0,24799.0,1031.0
base-hvac-autosize-air-to-air-heat-pump-var-speed.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,34236.0,32554.0,1080.0,34236.0,1424.0
base-hvac-autosize-boiler-elec-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,25017.0,0.0,0.0,0.0,0.0
base-hvac-autosize-boiler-gas-central-ac-1-speed.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,25017.0,0.0,0.0,18956.0,788.0
base-hvac-autosize-boiler-gas-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,25017.0,0.0,0.0,0.0,0.0
base-hvac-autosize-central-ac-only-1-speed.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18956.0,788.0
base-hvac-autosize-central-ac-only-2-speed.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19117.0,795.0
base-hvac-autosize-central-ac-only-var-speed.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19076.0,793.0
base-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,32554.0,32554.0,1027.0,18956.0,788.0
base-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed.xml,32554.0,7536.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,18139.0,5218.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,34020.0,32554.0,1073.0,34020.0,1415.0
base-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted.xml,27563.0,2545.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,14747.0,1826.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,27370.0,27563.0,912.0,27370.0,969.0
base-hvac-autosize-elec-resistance-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,25017.0,0.0,0.0,0.0,0.0
base-hvac-autosize-evap-cooler-furnace-gas.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,33651.0,0.0,743.0,12920.0,2358.0
base-hvac-autosize-floor-furnace-propane-only.xml,25017.0,0.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,25017.0,0.0,730.0,0.0,0.0
base-hvac-autosize-furnace-elec-only.xml,33651.0,8633.0,7508.0,0.0,575.0,6410.0,0.0,0.0,2446.0,2171.0,5908.0,12920.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,791.0,2520.0,0.0,0.0,0.0,0.0,33651.0,0.0,743.0,0.0,0.0
