,assessment_type,assessor_id,assessment_date,address,city,state,zip_code,shape,town_house_walls,year_built,number_bedrooms,num_floor_above_grade,floor_to_ceiling_height,conditioned_floor_area,orientation,blower_door_test,air_sealing_present,envelope_leakage,wall_construction_same,window_construction_same,num_hvac,heat_type_1,heat_fuel_1,heating_efficiency_method_1,heating_year_1,heating_efficiency_1,cool_type_1,cooling_efficiency_method_1,cooling_year_1,cooling_efficiency_1,hvac_name_1,hvac_fraction_1,heat_type_2,heat_fuel_2,heating_efficiency_method_2,heating_year_2,heating_efficiency_2,cool_type_2,cooling_efficiency_method_2,cooling_year_2,cooling_efficiency_2,hvac_name_2,hvac_fraction_2,hw_category,hw_type,hw_fuel,hw_efficiency_method,hw_year,hw_energy_factor,num_roof,roof_name_1,roof_area_1,roof_assembly_code_1,roof_color_1,roof_absorptance_1,roof_type_1,ceiling_assembly_code_1,skylight_area_1,skylight_method_1,skylight_code_1,skylight_u_value_1,skylight_shgc_1,skylight_solar_screen_1,roof_name_2,roof_area_2,roof_assembly_code_2,roof_color_2,roof_absorptance_2,roof_type_2,ceiling_assembly_code_2,skylight_area_2,skylight_method_2,skylight_code_2,skylight_u_value_2,skylight_shgc_2,skylight_solar_screen_2,num_floor,floor_name_1,floor_area_1,foundation_type_1,foundation_insulation_1,floor_assembly_code_1,floor_name_2,floor_area_2,foundation_type_2,foundation_insulation_2,floor_assembly_code_2,wall1_side,wall1_assembly_code,window1_area,window1_method,window1_code,window1_uvalue,window1_shgc,window1_solar_screen,wall2_side,wall2_assembly_code,window2_area,window2_method,window2_code,window2_uvalue,window2_shgc,window2_solar_screen,wall3_side,wall3_assembly_code,window3_area,window3_method,window3_code,window3_uvalue,window3_shgc,window3_solar_screen,wall4_side,wall4_assembly_code,window4_area,window4_method,window4_code,window4_uvalue,window4_shgc,window4_solar_screen,num_duct_1,duct1_name_1,duct1_location_1,duct1_fraction_1,duct1_insulated_1,duct1_sealed_1,duct2_name_1,duct2_location_1,duct2_fraction_1,duct2_insulated_1,duct2_sealed_1,duct3_name_1,duct3_location_1,duct3_fraction_1,duct3_insulated_1,duct3_sealed_1,num_duct_2,duct1_name_2,duct1_location_2,duct1_fraction_2,duct1_insulated_2,duct1_sealed_2,duct2_name_2,duct2_location_2,duct2_fraction_2,duct2_insulated_2,duct2_sealed_2,duct3_name_2,duct3_location_2,duct3_fraction_2,duct3_insulated_2,duct3_sealed_2,pv_capacity_known,pv_system_capacity,pv_num_panels,pv_year,pv_array_azimuth,external_building_id,postal_code,iecc_cz
53922,test,wdmillard,12/11/2017,1332 McGee Avenue,Berkeley,CA,94703,rectangle,,1926,3,2,8,1856,north_east,0,0,,1,1,1,boiler,natural_gas,user,,0.9,none,,,,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.95,1,roof1,1159,rfwf19co,medium,,cath_ceiling,,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,697,slab_on_grade,5,,floor2,462,unvented_crawl,0,efwf00ca,front,ewwf11st,48,code,dcaw,,,,back,,158,,,,,,right,,26,,,,,,left,,78,,,,,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 181991,94703,3C
30720,test,wdmillard,10/16/2018,3371 TWIN OAKS DRIVE,Napa,CA,94558,rectangle,,1975,4,1,8,1845,north_east,0,0,,1,1,1,central_furnace,natural_gas,user,,0.96,split_dx,user,,15,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.62,1,roof1,1845,rfwf00co,medium_dark,,vented_attic,ecwf25,12,code,dtab,,,,roof2,,,,,,,,,,,,,1,floor1,1845,vented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf15st,52,code,dcaw,,,,back,,24,,,,,,right,,42,,,,,,left,,32,,,,,,1,duct1,uncond_attic,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 225125,94558,3C
45973,test,wdmillard,3/21/2018,200 Via Lerida,Larkspur,CA,94904,rectangle,,1959,4,2,8,2779,west,0,0,,1,1,1,central_furnace,natural_gas,user,,0.88,none,,,,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.55,1,roof1,2449,rfwf00co,dark,,vented_attic,ecwf09,16,code,dcaa,,,,roof2,,,,,,,,,,,,,2,floor1,1678,vented_crawl,0,efwf19ca,floor2,331,slab_on_grade,0,,front,ewwf07wo,98,code,dcaw,,,,back,,50.25,,,,,,right,,177.5,,,,,,left,,142.75,,,,,,1,duct1,vented_crawl,100,1,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,1,2.5,,2007,south,Original building ID: 198038,94904,3C
12709,test,wdmillard,7/11/2019,16748 Chirco Dr,Los Gatos,CA,95032,rectangle,,1949,4,1,10,2800,south_west,0,0,,0,1,1,central_furnace,natural_gas,user,,0.8,split_dx,user,,9,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.55,2,roof1,1740,rfwf00co,light,,vented_attic,ecwf11,31,code,dcaw,,,,roof2,1108,rfwf00co,light,,cath_ceiling,,,,,,,,1,floor1,2800,vented_crawl,0,efwf11ca,floor2,,,0,,front,ewwf00st,42,code,dcaw,,,,back,ewwf00wo,121,,,,,,right,ewwf00wo,109,,,,,,left,ewwf00wo,84,,,,,,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 290029,95032,3C
6333,test,wdmillard,12/2/2019,22 Bridge Rd,Berkeley,CA,94705,rectangle,,1914,4,3,9,3378,east,0,1,,1,1,1,boiler,natural_gas,user,,0.95,none,,,,hvac1,1,,,,,,,,,,hvac2,0,combined,indirect,,,,,2,roof1,928,rfwf21co,dark,,cond_attic,ecwf00,10.25,code,dcaw,,,,roof2,612,rfwf21rc,medium_dark,,cath_ceiling,,,,,,,,2,floor1,1040,vented_crawl,0,efwf13ca,floor2,500,cond_basement,0,efwf00ca,front,ewwf00st,59,code,dcaw,,,,back,,218.75,,,,,,right,,47,,,,,,left,,63,,,,,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 300060,94705,3C
48544,test,wdmillard,2/16/2018,4152 Opal St,Oakland,CA,94609,town_house,back_right_front,1939,3,2,8,1044,west,0,0,,1,1,1,central_furnace,natural_gas,user,,0.72,none,,,,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.92,1,roof1,965,rfwf00tg,light,,vented_attic,ecwf30,0,,,,,,roof2,,,,,,,,,,,,,2,floor1,885,unvented_crawl,0,efwf00ca,floor2,79,slab_on_grade,0,,front,ewwf00st,34,code,dseaw,,,,back,,27,,,,,,right,,125,,,,,,left,,0,,,,,,1,duct1,unvented_crawl,100,1,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 192333,94609,3C
25295,test,wdmillard,1/9/2019,1242 MCEWING COURT,Concord,CA,94521,rectangle,,1966,4,1,8,1540,south_west,0,0,,0,1,1,central_furnace,natural_gas,user,,0.82,split_dx,user,,9,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.55,1,roof1,1540,rfwf00co,medium_dark,,vented_attic,ecwf03,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1540,vented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf03wo,37,code,dcaw,,,,back,ewwf03st,64,,,,,,right,ewwf03st,36,,,,,,left,ewwf03st,0,,,,,,2,duct1,vented_crawl,95,1,1,duct2,uncond_attic,5,1,1,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 234128,94521,3B
49107,test,wdmillard,2/9/2018,52 RHEEM BOULEVARD,ORINDA,CA,94563,rectangle,,1949,3,1,9,2508,north,0,0,,1,1,1,central_furnace,natural_gas,user,,0.96,split_dx,shipment_weighted,1995,,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.55,2,roof1,2183,rfwf00tg,white,,vented_attic,ecwf06,17,code,scna,,,,roof2,348,rfwf00tg,white,,cath_ceiling,,,,,,,,1,floor1,2508,vented_crawl,0,efwf13ca,floor2,,,0,,front,ewwf03wo,164,code,dcaw,,,,back,,144,,,,,,right,,260,,,,,,left,,114,,,,,,1,duct1,uncond_attic,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 192039,94563,3B
25675,test,wdmillard,1/3/2019,514 El Dorado Street,Vallejo,CA,94590,rectangle,,1904,3,2,8,1412,south,1,0,7820,0,0,1,central_furnace,natural_gas,user,,0.7,none,,,,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.55,1,roof1,764,rfwf00co,medium,,vented_attic,ecwf25,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,706,vented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf00vi,58,custom,,0.7,0.64,,back,ewwf00vi,43,custom,,0.7,0.64,,right,ewwf00vi,24,custom,,0.7,0.64,,left,ewwf00vi,6,custom,,0.7,0.64,,2,duct1,vented_crawl,82,1,0,duct2,cond_space,18,1,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 232951,94590,3B
66552,test,wdmillard,5/23/2017,3648 Euclid Avenue,San Diego,CA,92105,rectangle,,1930,2,1,8,744,east,0,0,,1,1,1,wall_furnace,natural_gas,user,,0.76,packaged_dx,user,,9,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.55,1,roof1,744,rfwf00co,medium_dark,,vented_attic,ecwf09,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,744,vented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf00st,25.7,code,dcaw,,,,back,,10.6,,,,,,right,,37.7,,,,,,left,,29,,,,,,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 156361,92105,3B
31020,test,wdmillard,10/11/2018,3713 Oakpark Ct,Concord,CA,94519,rectangle,,1967,4,1,8,1712,south_east,0,0,,0,1,1,central_furnace,natural_gas,user,,0.82,split_dx,user,,14,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.55,1,roof1,1712,rfwf00co,medium,,vented_attic,ecwf06,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1712,vented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf03wo,60,code,scna,,,,back,ewwf03st,50,,,,,,right,ewwf03st,24,,,,,,left,ewwf03st,50,,,,,,1,duct1,uncond_attic,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 224283,94519,3B
31911,test,wdmillard,9/28/2018,1731 SPRINGWOOD WAY,Antioch,CA,94509,rectangle,,1979,3,1,8,1104,north,0,0,,1,1,1,central_furnace,natural_gas,user,,0.8,split_dx,user,,14,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.55,1,roof1,1104,rfwf00co,dark,,vented_attic,ecwf09,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1104,slab_on_grade,0,,floor2,,,0,,front,ewwf03st,20,code,stna,,,,back,,66,,,,,,right,,72,,,,,,left,,0,,,,,,1,duct1,uncond_attic,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 223321,94509,3B
20523,test,wdmillard,3/22/2019,6475 Lake Shore Dr,San Diego,CA,92119,rectangle,,1966,4,1,8,2020,north_west,0,0,,1,0,1,central_furnace,natural_gas,shipment_weighted,1970,,none,,,,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.55,1,roof1,2020,rfwf00co,medium,,vented_attic,ecwf11,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,2020,slab_on_grade,0,,floor2,,,0,,front,ewwf11st,120,code,dcaw,,,,back,,117,code,scna,,,,right,,108,code,scna,,,,left,,51,code,dcaw,,,,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 273850,92119,3B
24745,test,wdmillard,1/17/2019,300 Andros Dr,San Ramon,CA,94582,rectangle,,1985,4,1,9,2680,west,0,0,,1,1,1,central_furnace,natural_gas,user,,0.8,none,,,,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,natural_gas,user,,0.55,1,roof1,2680,rfwf00rc,dark,,vented_attic,ecwf19,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,2680,vented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf07wo,70,code,dcaa,,,,back,,175,,,,,,right,,40,,,,,,left,,55,,,,,,1,duct1,uncond_attic,100,1,1,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 282945,94582,3B
35835,test,wdmillard,8/4/2018,1235 ANDERSON ST E,Savannah,GA,31404,rectangle,,1915,2,1,9,1590,south_east,0,0,,0,0,1,central_furnace,natural_gas,user,,0.75,split_dx,user,,10,hvac1,1,,,,,,,,,,hvac2,,unit,storage,electric,user,,0.95,1,roof1,1590,rfwf00co,medium,,vented_attic,ecwf00,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1590,vented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf00wo,165.75,custom,,0.7,0.64,,back,ewwf00wo,165.75,custom,,0.7,0.64,,right,ewwf00wo,47.6,custom,,0.7,0.64,,left,ewwf00wo,47.6,custom,,0.7,0.64,,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 214947,31404,2A
45262,test,wdmillard,3/29/2018,9125 Oak Fern Drive,Orlando,FL,32832,town_house,back_front,2006,2,2,9,1254,west,0,0,,0,1,1,heat_pump,electric,user,,6.5,heat_pump,user,,9.7,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,electric,user,,0.87,1,roof1,627,rfwf00co,dark,,vented_attic,ecwf21,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,627,slab_on_grade,0,,floor2,,,0,,front,ewwf13st,70,code,scna,,,,back,ewcb03st,58,,,,,,right,,0,,,,,,left,,0,,,,,,2,duct1,uncond_attic,60,1,1,duct2,cond_space,40,1,1,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 199972,32832,2A
51618,test,wdmillard,1/11/2018,3325 Sky Street,Deltona,FL,32738,rectangle,,2004,3,1,9,1458,south,0,0,,0,1,1,heat_pump,electric,user,,8,heat_pump,user,,13.7,hvac1,1,,,,,,,,,,hvac2,0,unit,storage,electric,user,,0.87,1,roof1,1458,rfwf00co,dark,,vented_attic,ecwf21,0,,,,,,roof2,,,,,,,,,,,,,1,floor1,1458,slab_on_grade,0,,floor2,,,0,,front,ewwf07st,60,code,scna,,,,back,ewcb03st,71,,,,,,right,ewcb03st,64,,,,,,left,ewcb03st,36,,,,,,2,duct1,cond_space,2,1,1,duct2,uncond_attic,98,1,1,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 186806,32738,2A
57244,test,wdmillard,10/25/2017,607 CHEYENNE ST,CORP CHRISTI,TX,78405,rectangle,,1955,1,1,8,560,east,0,0,,1,1,1,none,electric,,,,packaged_dx,user,,9,hvac1,1,,,,,,,,,,hvac2,,unit,storage,natural_gas,user,,0.55,1,roof1,560,rfwf00co,medium_dark,,vented_attic,ecwf11,,,,,,,roof2,,,,,,,,,,,,,1,floor1,560,vented_crawl,0,efwf00ca,floor2,,,0,,front,ewwf13wo,15,code,dcaa,,,,back,ewwf13wo,15,code,dcaa,,,,right,ewwf13wo,24,code,dcaa,,,,left,ewwf13wo,45,code,dcaa,,,,0,duct1,,0,0,0,duct2,,0,0,0,duct3,,0,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 175838,78405,2A
32774,test,wdmillard,9/18/2018,2323 Claremont Dr,Panama City,FL,32405,rectangle,,1956,3,1,8,1467,east,0,0,,1,0,1,heat_pump,electric,user,,6.9,heat_pump,user,,11.6,hvac1,1,,,,,,,,,,hvac2,,unit,storage,electric,user,,0.87,2,roof1,1227,rfwf00co,medium,,vented_attic,ecwf00,,,,,,,roof2,240,rfwf00co,medium,,vented_attic,ecwf19,,,,,,,2,floor1,1467,slab_on_grade,0,,floor2,1467,slab_on_grade,0,,front,ewcb00nn,101,code,stna,,,,back,ewcb00nn,107,code,stna,,,,right,ewcb00nn,0,code,scna,,,,left,ewcb00nn,27,code,scna,,,,1,duct1,uncond_attic,100,1,0,duct2,,,0,0,duct3,,,0,0,0,duct1,,,0,0,duct2,,,0,0,duct3,,,0,0,,,,,,Original building ID: 221205,32405,2A
